,enter_time,leave_time
flow_1223_0,201.0,271.0
flow_1224_0,204.0,286.0
flow_1226_0,241.0,536.0
flow_1227_0,271.0,341.0
flow_1654_0,288.0,366.0
flow_1436_0,291.0,806.0
flow_1437_0,294.0,364.0
flow_212_0,295.0,370.0
flow_213_0,298.0,386.0
flow_1438_0,351.0,426.0
flow_1439_0,354.0,424.0
flow_1229_0,371.0,446.0
flow_1440_0,371.0,441.0
flow_1441_0,373.0,444.0
flow_1230_0,373.0,443.0
flow_2035_0,381.0,646.0
flow_2042_0,383.0,650.0
flow_2038_0,431.0,483.0
flow_2081_0,434.0,666.0
flow_2768_0,434.0,486.0
flow_17_0,451.0,526.0
flow_1231_0,471.0,1001.0
flow_1445_0,471.0,542.0
flow_1233_0,473.0,550.0
flow_1659_0,476.0,528.0
flow_1234_0,491.0,696.0
flow_1238_0,494.0,564.0
flow_1239_0,511.0,580.0
flow_19_0,511.0,580.0
flow_1449_0,513.0,596.0
flow_11_0,522.0,646.0
flow_2028_0,525.0,601.0
flow_619_0,528.0,696.0
flow_1242_0,531.0,600.0
flow_1450_0,531.0,601.0
flow_2070_0,541.0,593.0
flow_1244_0,559.0,629.0
flow_1245_0,581.0,651.0
flow_1453_0,581.0,656.0
flow_1657_0,601.0,670.0
flow_2112_0,611.0,680.0
flow_1457_0,623.0,716.0
flow_1248_0,641.0,711.0
flow_2127_0,643.0,766.0
flow_1250_0,643.0,716.0
flow_1458_0,643.0,721.0
flow_1676_0,644.0,715.0
flow_222_0,655.0,1564.0
flow_2088_0,671.0,770.0
flow_2100_0,674.0,726.0
flow_1252_0,691.0,760.0
flow_1254_0,693.0,796.0
flow_1460_0,721.0,796.0
flow_1256_0,722.0,801.0
flow_1861_0,730.0,816.0
flow_1258_0,761.0,836.0
flow_2058_0,788.0,857.0
flow_1867_0,793.0,845.0
flow_1260_0,801.0,871.0
flow_33_0,803.0,876.0
flow_1680_0,836.0,996.0
flow_1472_0,841.0,916.0
flow_1262_0,841.0,916.0
flow_1263_0,843.0,921.0
flow_1870_0,851.0,936.0
flow_2062_0,852.0,996.0
flow_2161_0,853.0,941.0
flow_1473_0,863.0,933.0
flow_2167_0,871.0,944.0
flow_2798_0,875.0,1097.0
flow_1691_0,885.0,954.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,973.0
flow_1475_0,921.0,991.0
flow_1270_0,941.0,1010.0
flow_1695_0,955.0,1026.0
flow_1476_0,963.0,1076.0
flow_1478_0,981.0,1051.0
flow_240_0,985.0,1096.0
flow_1271_0,991.0,1076.0
flow_1273_0,994.0,1064.0
flow_1696_0,997.0,1068.0
flow_284_0,1018.0,1100.0
flow_1274_0,1031.0,1246.0
flow_2790_0,1031.0,1166.0
flow_1277_0,1034.0,1166.0
flow_1480_0,1034.0,1105.0
flow_293_0,1037.0,1171.0
flow_1700_0,1048.0,1118.0
flow_2126_0,1051.0,1103.0
flow_2129_0,1054.0,1126.0
flow_1279_0,1061.0,1250.0
flow_610_0,1071.0,1131.0
flow_1703_0,1074.0,1145.0
flow_662_0,1091.0,1143.0
flow_1705_0,1094.0,1226.0
flow_1706_0,1097.0,1167.0
flow_1282_0,1101.0,1230.0
flow_1485_0,1103.0,1173.0
flow_2063_0,1111.0,1187.0
flow_1846_0,1113.0,1191.0
flow_2247_0,1121.0,1256.0
flow_1486_0,1121.0,1226.0
flow_1487_0,1123.0,1231.0
flow_58_0,1125.0,1206.0
flow_2813_0,1141.0,1256.0
flow_674_0,1141.0,1206.0
flow_689_0,1145.0,1196.0
flow_1710_0,1154.0,1260.0
flow_1713_0,1157.0,1263.0
flow_2797_0,1161.0,1216.0
flow_46_0,1164.0,1237.0
flow_318_0,1164.0,1234.0
flow_1286_0,1171.0,1376.0
flow_1287_0,1174.0,1244.0
