,enter_time,leave_time
flow_2029_0,96.0,156.0
flow_2030_0,100.0,196.0
flow_2031_0,104.0,201.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,216.0
flow_2047_0,168.0,220.0
flow_2048_0,172.0,276.0
flow_1225_0,190.0,276.0
flow_2055_0,200.0,280.0
flow_1650_0,201.0,281.0
flow_1651_0,203.0,296.0
flow_2063_0,232.0,296.0
flow_2067_0,248.0,300.0
flow_2068_0,252.0,316.0
flow_2072_0,268.0,320.0
flow_1653_0,271.0,336.0
flow_2074_0,276.0,336.0
flow_2077_0,288.0,340.0
flow_2078_0,292.0,356.0
flow_2756_0,301.0,486.0
flow_607_0,304.0,396.0
flow_2081_0,304.0,406.0
flow_1436_0,312.0,376.0
flow_1656_0,321.0,381.0
flow_1657_0,323.0,383.0
flow_2759_0,341.0,411.0
flow_1659_0,341.0,393.0
flow_2091_0,344.0,416.0
flow_2092_0,348.0,421.0
flow_2095_0,360.0,436.0
flow_1223_0,371.0,436.0
flow_1660_0,375.0,440.0
flow_2099_0,376.0,441.0
flow_1661_0,378.0,466.0
flow_2045_0,396.0,476.0
flow_2765_0,401.0,480.0
flow_2105_0,406.0,466.0
flow_2108_0,421.0,496.0
flow_2109_0,426.0,501.0
flow_2112_0,441.0,526.0
flow_1232_0,451.0,526.0
flow_2114_0,451.0,530.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2772_0,481.0,551.0
flow_1837_0,481.0,546.0
flow_1838_0,484.0,646.0
flow_2120_0,485.0,550.0
flow_2123_0,496.0,576.0
flow_1839_0,501.0,580.0
flow_1840_0,504.0,556.0
flow_2127_0,516.0,651.0
flow_1670_0,531.0,596.0
flow_2775_0,543.0,636.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,616.0
flow_1847_0,559.0,640.0
flow_2777_0,573.0,656.0
flow_2142_0,591.0,643.0
flow_2763_0,609.0,696.0
flow_2780_0,615.0,685.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,696.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,726.0
flow_239_0,668.0,720.0
flow_266_0,673.0,725.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,786.0
flow_2162_0,685.0,737.0
flow_1449_0,687.0,786.0
flow_2167_0,700.0,790.0
flow_270_0,701.0,753.0
flow_2173_0,718.0,806.0
flow_2181_0,742.0,794.0
flow_2789_0,751.0,876.0
flow_2186_0,757.0,826.0
