,enter_time,leave_time
flow_0_0,1.0,156.0
flow_1_0,14.0,116.0
flow_2_0,27.0,161.0
flow_3_0,40.0,216.0
flow_4_0,53.0,120.0
flow_5_0,66.0,220.0
flow_6_0,79.0,135.0
flow_7_0,92.0,236.0
flow_8_0,105.0,161.0
flow_9_0,118.0,176.0
flow_10_0,131.0,240.0
flow_11_0,144.0,200.0
flow_12_0,157.0,256.0
flow_13_0,170.0,656.0
flow_14_0,183.0,239.0
flow_15_0,196.0,261.0
flow_16_0,209.0,296.0
flow_17_0,222.0,301.0
flow_18_0,235.0,303.0
flow_19_0,248.0,306.0
flow_209_0,261.0,330.0
flow_20_0,261.0,317.0
flow_2763_0,264.0,317.0
flow_21_0,274.0,336.0
flow_1652_0,281.0,350.0
flow_22_0,287.0,436.0
flow_23_0,300.0,440.0
flow_2764_0,301.0,353.0
flow_24_0,303.0,442.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,445.0
flow_219_0,381.0,451.0
flow_28_0,393.0,448.0
flow_1658_0,411.0,481.0
flow_225_0,413.0,566.0
flow_29_0,416.0,486.0
flow_1446_0,431.0,486.0
flow_30_0,439.0,596.0
flow_227_0,461.0,530.0
flow_31_0,462.0,600.0
flow_229_0,463.0,533.0
flow_230_0,481.0,556.0
flow_232_0,483.0,559.0
flow_32_0,485.0,541.0
flow_233_0,495.0,565.0
flow_33_0,508.0,626.0
flow_1663_0,523.0,593.0
flow_1665_0,526.0,596.0
flow_34_0,531.0,587.0
flow_35_0,554.0,631.0
flow_36_0,577.0,656.0
flow_235_0,581.0,666.0
flow_37_0,600.0,661.0
flow_1442_0,601.0,653.0
flow_38_0,603.0,696.0
flow_39_0,612.0,700.0
flow_40_0,623.0,679.0
flow_1231_0,627.0,679.0
flow_41_0,634.0,716.0
flow_1671_0,636.0,706.0
flow_42_0,645.0,720.0
flow_43_0,656.0,736.0
flow_247_0,663.0,746.0
flow_249_0,666.0,826.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,756.0
flow_47_0,700.0,756.0
flow_48_0,711.0,776.0
flow_253_0,711.0,786.0
flow_254_0,713.0,790.0
flow_49_0,722.0,780.0
flow_2074_0,731.0,801.0
flow_50_0,733.0,796.0
flow_51_0,744.0,800.0
flow_2051_0,751.0,803.0
flow_52_0,755.0,810.0
flow_1679_0,757.0,846.0
flow_1242_0,757.0,808.0
flow_53_0,766.0,836.0
flow_259_0,775.0,850.0
flow_54_0,777.0,841.0
flow_261_0,781.0,851.0
flow_631_0,781.0,833.0
flow_55_0,788.0,856.0
flow_56_0,799.0,860.0
flow_57_0,810.0,866.0
flow_58_0,821.0,896.0
flow_59_0,832.0,888.0
flow_265_0,835.0,916.0
flow_60_0,843.0,906.0
flow_661_0,849.0,906.0
flow_61_0,854.0,926.0
flow_1685_0,856.0,956.0
flow_715_0,858.0,909.0
flow_62_0,865.0,936.0
flow_63_0,876.0,932.0
flow_222_0,880.0,932.0
flow_268_0,881.0,960.0
flow_64_0,887.0,943.0
flow_269_0,893.0,986.0
flow_65_0,898.0,976.0
flow_2062_0,900.0,952.0
flow_66_0,901.0,981.0
flow_1250_0,904.0,976.0
flow_730_0,920.0,980.0
flow_67_0,931.0,1006.0
flow_68_0,961.0,1036.0
flow_69_0,991.0,1126.0
flow_70_0,1021.0,1130.0
flow_71_0,1051.0,1107.0
flow_2782_0,1075.0,1146.0
flow_72_0,1081.0,1137.0
flow_2814_0,1101.0,1156.0
flow_73_0,1111.0,1226.0
flow_74_0,1141.0,1230.0
flow_2096_0,1165.0,1217.0
flow_75_0,1171.0,1256.0
flow_239_0,1177.0,1228.0
flow_76_0,1201.0,1261.0
flow_2103_0,1211.0,1286.0
flow_2111_0,1215.0,1267.0
flow_795_0,1217.0,1270.0
flow_77_0,1218.0,1286.0
flow_272_0,1221.0,1346.0
flow_2186_0,1221.0,1273.0
