,enter_time,leave_time
flow_1_0,121.0,196.0
flow_4_0,123.0,200.0
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_9_0,181.0,251.0
flow_209_0,184.0,256.0
flow_1652_0,201.0,276.0
flow_11_0,203.0,276.0
flow_1655_0,261.0,331.0
flow_214_0,264.0,346.0
flow_217_0,281.0,351.0
flow_219_0,301.0,376.0
flow_2763_0,318.0,406.0
flow_1658_0,321.0,406.0
flow_225_0,341.0,411.0
flow_2764_0,354.0,425.0
flow_227_0,361.0,456.0
flow_229_0,381.0,460.0
flow_230_0,383.0,476.0
flow_232_0,402.0,480.0
flow_13_0,402.0,471.0
flow_233_0,423.0,492.0
flow_1663_0,451.0,520.0
flow_1665_0,453.0,523.0
flow_235_0,493.0,576.0
flow_238_0,523.0,593.0
flow_243_0,526.0,596.0
flow_244_0,561.0,631.0
flow_1671_0,564.0,633.0
flow_247_0,591.0,660.0
flow_249_0,593.0,663.0
flow_253_0,608.0,706.0
flow_254_0,610.0,710.0
flow_2074_0,623.0,726.0
flow_257_0,633.0,703.0
flow_258_0,636.0,706.0
flow_1442_0,654.0,725.0
flow_1231_0,681.0,1122.0
flow_1679_0,685.0,754.0
flow_259_0,703.0,772.0
flow_261_0,709.0,778.0
flow_263_0,712.0,782.0
flow_265_0,763.0,832.0
flow_1839_0,773.0,843.0
flow_2054_0,781.0,833.0
flow_1685_0,784.0,853.0
flow_268_0,793.0,876.0
flow_2051_0,804.0,875.0
flow_269_0,821.0,890.0
flow_1252_0,835.0,906.0
flow_631_0,835.0,1916.0
flow_271_0,843.0,913.0
flow_1256_0,865.0,937.0
flow_649_0,881.0,940.0
flow_58_0,901.0,986.0
flow_715_0,911.0,1920.0
flow_61_0,931.0,1890.0
flow_222_0,933.0,1004.0
flow_266_0,947.0,1006.0
flow_2062_0,953.0,1216.0
flow_1450_0,981.0,1032.0
flow_272_0,1001.0,1216.0
flow_273_0,1003.0,1221.0
flow_2094_0,1011.0,1063.0
flow_67_0,1012.0,1081.0
flow_2097_0,1014.0,1065.0
flow_2098_0,1016.0,1068.0
flow_2161_0,1023.0,1074.0
flow_275_0,1041.0,1276.0
flow_277_0,1043.0,1280.0
flow_280_0,1081.0,1296.0
flow_281_0,1083.0,1316.0
flow_2777_0,1101.0,1171.0
flow_285_0,1104.0,1916.0
flow_2173_0,1131.0,1320.0
flow_286_0,1134.0,1204.0
flow_690_0,1155.0,1206.0
flow_718_0,1157.0,1209.0
flow_729_0,1165.0,1226.0
flow_288_0,1171.0,1920.0
flow_289_0,1175.0,1366.0
flow_1707_0,1177.0,1370.0
flow_1711_0,1179.0,1386.0
flow_292_0,1183.0,1252.0
flow_2096_0,1218.0,1289.0
flow_239_0,1230.0,1299.0
flow_1715_0,1251.0,1321.0
flow_1719_0,1254.0,1391.0
flow_299_0,1256.0,1536.0
flow_2111_0,1268.0,1366.0
flow_795_0,1271.0,1370.0
flow_2129_0,1271.0,1996.0
flow_2144_0,1274.0,1576.0
flow_2186_0,1274.0,1386.0
flow_39_0,1281.0,1396.0
flow_1471_0,1284.0,1335.0
flow_301_0,1291.0,1361.0
flow_2796_0,1291.0,1401.0
flow_768_0,1294.0,1345.0
flow_2175_0,1296.0,1348.0
flow_1727_0,1321.0,1580.0
flow_302_0,1323.0,1596.0
flow_2184_0,1331.0,1406.0
flow_2215_0,1373.0,1424.0
flow_2093_0,1376.0,1427.0
flow_1462_0,1378.0,1536.0
flow_303_0,1391.0,1461.0
flow_2768_0,1393.0,1464.0
flow_2213_0,1401.0,1600.0
flow_1730_0,1481.0,1676.0
flow_307_0,1483.0,1681.0
flow_1262_0,1552.0,1606.0
flow_741_0,1586.0,1926.0
flow_2192_0,1651.0,1703.0
flow_2212_0,1681.0,1732.0
flow_1485_0,1811.0,1864.0
flow_2247_0,1822.0,1886.0
flow_1492_0,1847.0,1917.0
flow_48_0,1851.0,1903.0
flow_53_0,1854.0,1937.0
flow_1299_0,1991.0,2066.0
flow_1268_0,2092.0,2144.0
flow_1277_0,2115.0,2356.0
flow_111_0,2141.0,2210.0
flow_114_0,2143.0,2213.0
flow_1736_0,2161.0,2230.0
flow_312_0,2164.0,2234.0
flow_313_0,2281.0,2351.0
flow_315_0,2284.0,2386.0
flow_316_0,2301.0,2391.0
flow_317_0,2303.0,2393.0
flow_1748_0,2341.0,2410.0
flow_319_0,2343.0,2426.0
flow_320_0,2371.0,2446.0
flow_1751_0,2373.0,2450.0
flow_1759_0,2411.0,2481.0
flow_1763_0,2414.0,2526.0
flow_1764_0,2431.0,2531.0
flow_1332_0,2433.0,2533.0
flow_1773_0,2451.0,2536.0
flow_1775_0,2453.0,2539.0
flow_1296_0,2522.0,2776.0
flow_1301_0,2632.0,2780.0
flow_1310_0,2635.0,3046.0
flow_122_0,2691.0,2786.0
flow_132_0,2695.0,2764.0
flow_142_0,2697.0,2767.0
flow_158_0,2746.0,2816.0
flow_1327_0,2802.0,3050.0
flow_1331_0,2892.0,3476.0
flow_1338_0,2915.0,3480.0
flow_2546_0,3052.0,3105.0
flow_324_0,3071.0,nan
flow_1787_0,3074.0,3143.0
flow_1789_0,3091.0,3160.0
flow_335_0,3094.0,3164.0
flow_1368_0,3121.0,3190.0
flow_1804_0,3123.0,3193.0
flow_2491_0,3393.0,nan
flow_1809_0,3461.0,3536.0
flow_1816_0,3464.0,3534.0
flow_1820_0,3467.0,nan
flow_1823_0,3469.0,3539.0
flow_793_0,3481.0,3550.0
flow_959_0,3483.0,3566.0
flow_338_0,3546.0,nan
flow_1834_0,3550.0,nan
flow_2583_0,3581.0,nan
