,enter_time,leave_time
flow_2029_0,161.0,236.0
flow_2027_0,183.0,316.0
flow_2035_0,194.0,356.0
flow_2756_0,221.0,296.0
flow_607_0,223.0,301.0
flow_2759_0,241.0,336.0
flow_1437_0,272.0,356.0
flow_2042_0,283.0,360.0
flow_2024_0,288.0,358.0
flow_610_0,291.0,376.0
flow_1226_0,311.0,377.0
flow_2765_0,313.0,396.0
flow_2045_0,342.0,395.0
flow_2038_0,342.0,466.0
flow_2046_0,346.0,436.0
flow_2768_0,356.0,470.0
flow_1659_0,394.0,465.0
flow_2772_0,396.0,476.0
flow_2081_0,411.0,481.0
flow_1439_0,432.0,626.0
flow_1440_0,435.0,487.0
flow_1441_0,455.0,631.0
flow_2775_0,471.0,540.0
flow_2776_0,474.0,544.0
flow_1847_0,487.0,556.0
flow_2777_0,501.0,570.0
flow_1436_0,506.0,626.0
flow_1657_0,511.0,630.0
flow_1445_0,533.0,726.0
flow_2780_0,543.0,612.0
flow_11_0,561.0,730.0
flow_1450_0,617.0,732.0
flow_2785_0,641.0,711.0
flow_1838_0,651.0,936.0
flow_2789_0,653.0,746.0
flow_2127_0,655.0,724.0
flow_2792_0,713.0,782.0
flow_239_0,722.0,1481.0
flow_266_0,727.0,816.0
flow_2065_0,742.0,795.0
flow_642_0,751.0,803.0
flow_270_0,754.0,824.0
flow_662_0,754.0,806.0
flow_2070_0,765.0,1098.0
flow_2061_0,766.0,836.0
flow_2071_0,768.0,820.0
flow_2079_0,777.0,836.0
flow_2080_0,780.0,832.0
flow_2083_0,784.0,836.0
flow_2088_0,795.0,850.0
flow_2100_0,813.0,1276.0
flow_1457_0,830.0,899.0
flow_2186_0,832.0,902.0
flow_1231_0,879.0,931.0
flow_2106_0,892.0,945.0
flow_1234_0,901.0,953.0
flow_240_0,904.0,1006.0
flow_2205_0,921.0,nan
flow_2113_0,932.0,985.0
flow_2126_0,953.0,1006.0
flow_2129_0,959.0,1010.0
flow_2132_0,982.0,1036.0
flow_2135_0,985.0,1039.0
flow_2139_0,995.0,1067.0
flow_2143_0,1000.0,1052.0
flow_2144_0,1004.0,1071.0
flow_2151_0,1016.0,1086.0
flow_2158_0,1027.0,1091.0
flow_2254_0,1031.0,1100.0
flow_2165_0,1033.0,1085.0
flow_2166_0,1036.0,1626.0
flow_2168_0,1039.0,1631.0
flow_2797_0,1051.0,nan
flow_1466_0,1054.0,1276.0
flow_2121_0,1091.0,1280.0
flow_670_0,1091.0,1161.0
flow_683_0,1094.0,1356.0
flow_2130_0,1099.0,1360.0
flow_2177_0,1106.0,1158.0
flow_2136_0,1112.0,1536.0
flow_2182_0,1115.0,1166.0
flow_58_0,1117.0,1168.0
flow_2190_0,1133.0,1185.0
flow_46_0,1133.0,nan
flow_222_0,1141.0,1597.0
flow_2193_0,1142.0,1193.0
flow_2272_0,1151.0,nan
flow_2283_0,1155.0,1225.0
flow_2200_0,1157.0,1208.0
flow_2210_0,1170.0,1222.0
flow_2213_0,1177.0,1228.0
flow_666_0,1181.0,1233.0
flow_674_0,1184.0,1238.0
flow_2215_0,1184.0,1235.0
flow_689_0,1201.0,1252.0
flow_720_0,1204.0,1256.0
flow_2225_0,1230.0,1282.0
flow_2231_0,1243.0,1294.0
flow_2235_0,1246.0,1726.0
flow_2239_0,1254.0,1729.0
flow_1281_0,1258.0,1356.0
flow_1473_0,1265.0,1317.0
flow_2240_0,1273.0,1324.0
flow_2244_0,1283.0,1334.0
flow_2251_0,1311.0,1366.0
flow_2256_0,1318.0,1371.0
flow_2257_0,1322.0,1373.0
flow_2258_0,1325.0,1376.0
flow_2260_0,1327.0,1380.0
flow_721_0,1331.0,1382.0
flow_739_0,1333.0,1385.0
flow_741_0,1336.0,1387.0
flow_2262_0,1339.0,1391.0
flow_2266_0,1341.0,1394.0
flow_2062_0,1347.0,1398.0
flow_2274_0,1348.0,1400.0
flow_2277_0,1355.0,1406.0
flow_2284_0,1364.0,1415.0
flow_56_0,1371.0,1540.0
flow_777_0,1373.0,1616.0
flow_2291_0,1394.0,1447.0
flow_2801_0,1401.0,1620.0
flow_2294_0,1403.0,1454.0
flow_2802_0,1404.0,1474.0
flow_2803_0,1407.0,1477.0
flow_2805_0,1409.0,1646.0
flow_2812_0,1413.0,1482.0
flow_2298_0,1426.0,1478.0
flow_2815_0,1431.0,1650.0
flow_2817_0,1433.0,1696.0
flow_1496_0,1451.0,1700.0
flow_2301_0,1452.0,1505.0
flow_2150_0,1453.0,1716.0
flow_2819_0,1456.0,1526.0
flow_2302_0,1456.0,1507.0
flow_2820_0,1458.0,nan
flow_2821_0,1462.0,1531.0
flow_1475_0,1462.0,1514.0
flow_2307_0,1466.0,1517.0
flow_2323_0,1512.0,1563.0
flow_2325_0,1518.0,1569.0
flow_789_0,1521.0,1573.0
flow_2338_0,1524.0,1576.0
flow_2353_0,1551.0,1621.0
flow_1478_0,1552.0,1604.0
flow_2339_0,1553.0,1756.0
flow_1480_0,1555.0,1607.0
flow_2340_0,1556.0,1607.0
flow_793_0,1558.0,1610.0
flow_2347_0,1565.0,1617.0
flow_2359_0,1586.0,1637.0
flow_2360_0,1588.0,1640.0
flow_2364_0,1600.0,1656.0
flow_1932_0,1613.0,1664.0
flow_2214_0,1629.0,1720.0
flow_1485_0,1632.0,1685.0
flow_2824_0,1681.0,1750.0
flow_2825_0,1683.0,1906.0
flow_1938_0,1695.0,1766.0
flow_2176_0,1701.0,1911.0
flow_2829_0,1703.0,1913.0
flow_2391_0,1731.0,nan
flow_2385_0,1784.0,1836.0
flow_2386_0,1803.0,3211.0
flow_2393_0,1852.0,1936.0
flow_843_0,1874.0,1941.0
flow_1476_0,1879.0,3206.0
flow_1722_0,1886.0,1956.0
flow_2397_0,1892.0,1956.0
flow_2398_0,1895.0,1960.0
flow_2399_0,1912.0,1965.0
flow_1507_0,1973.0,2056.0
flow_2415_0,1983.0,2056.0
flow_285_0,2042.0,2111.0
flow_2423_0,2046.0,2097.0
flow_2432_0,2055.0,2106.0
flow_2438_0,2097.0,2149.0
flow_2443_0,2104.0,2156.0
flow_883_0,2107.0,2159.0
flow_2445_0,2111.0,2162.0
flow_2455_0,2144.0,2196.0
flow_1511_0,2202.0,2266.0
flow_907_0,2255.0,2306.0
flow_915_0,2277.0,2346.0
flow_1258_0,2312.0,2363.0
flow_284_0,2314.0,2376.0
flow_1274_0,2341.0,2392.0
flow_1279_0,2343.0,2395.0
flow_1286_0,2346.0,2398.0
flow_1292_0,2348.0,2401.0
flow_925_0,2348.0,2400.0
flow_1293_0,2351.0,2403.0
flow_1309_0,2353.0,2426.0
flow_931_0,2365.0,2417.0
flow_959_0,2557.0,2616.0
flow_965_0,2597.0,2649.0
flow_2539_0,2611.0,2681.0
flow_1330_0,2751.0,2803.0
flow_1334_0,2754.0,2806.0
flow_991_0,2775.0,2827.0
flow_2581_0,2781.0,3346.0
flow_1346_0,2931.0,2996.0
flow_1348_0,2934.0,2986.0
flow_2226_0,3023.0,3093.0
flow_2261_0,3057.0,3127.0
flow_2461_0,3094.0,3146.0
flow_2464_0,3100.0,3151.0
flow_2308_0,3110.0,3206.0
flow_2468_0,3123.0,3174.0
flow_2471_0,3128.0,3179.0
flow_2474_0,3131.0,3182.0
flow_2631_0,3141.0,3350.0
flow_2486_0,3145.0,3196.0
flow_2348_0,3149.0,3219.0
flow_2490_0,3152.0,3226.0
flow_2491_0,3155.0,3231.0
flow_2492_0,3158.0,3211.0
flow_2496_0,3165.0,3217.0
flow_2497_0,3182.0,3246.0
flow_2361_0,3184.0,3346.0
flow_2501_0,3188.0,3239.0
flow_2503_0,3194.0,3251.0
flow_2063_0,3201.0,3253.0
flow_1681_0,3204.0,3316.0
flow_2379_0,3213.0,3282.0
flow_294_0,3221.0,3321.0
flow_304_0,3224.0,3276.0
flow_2521_0,3236.0,3316.0
flow_1765_0,3241.0,3323.0
flow_114_0,3244.0,3296.0
flow_326_0,3246.0,3326.0
flow_330_0,3249.0,3302.0
flow_2532_0,3250.0,3321.0
flow_2533_0,3253.0,3323.0
flow_2537_0,3258.0,3310.0
flow_2543_0,3266.0,3318.0
flow_1021_0,3281.0,3366.0
flow_2009_0,3284.0,3371.0
flow_1032_0,3287.0,3340.0
flow_2550_0,3293.0,3386.0
flow_2551_0,3295.0,3390.0
flow_2555_0,3301.0,3392.0
flow_2559_0,3304.0,3356.0
flow_2675_0,3306.0,nan
flow_2561_0,3310.0,3395.0
flow_2564_0,3317.0,3370.0
flow_2578_0,3333.0,3406.0
flow_2583_0,3343.0,3397.0
flow_2596_0,3368.0,3420.0
flow_2599_0,3374.0,3426.0
flow_2603_0,3381.0,3446.0
flow_2605_0,3402.0,3454.0
flow_2466_0,3436.0,nan
flow_2019_0,3443.0,3494.0
flow_2616_0,3460.0,3511.0
flow_2620_0,3466.0,3517.0
flow_2624_0,3475.0,3557.0
flow_2487_0,3480.0,nan
flow_2488_0,3483.0,nan
flow_2625_0,3492.0,3545.0
flow_2628_0,3496.0,3547.0
flow_1394_0,3506.0,nan
flow_1414_0,3512.0,nan
flow_2000_0,3546.0,nan
flow_2021_0,3551.0,nan
flow_1056_0,3551.0,nan
