,enter_time,leave_time
flow_1436_0,80.0,156.0
flow_1437_0,121.0,196.0
flow_1438_0,161.0,236.0
flow_1224_0,261.0,336.0
flow_212_0,263.0,340.0
flow_213_0,280.0,357.0
flow_1439_0,281.0,356.0
flow_1440_0,283.0,360.0
flow_1654_0,290.0,360.0
flow_1441_0,311.0,879.0
flow_1442_0,314.0,778.0
flow_214_0,351.0,776.0
flow_217_0,354.0,406.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,456.0
flow_2028_0,381.0,433.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_2764_0,426.0,780.0
flow_1449_0,471.0,540.0
flow_13_0,473.0,524.0
flow_1450_0,473.0,976.0
flow_17_0,481.0,551.0
flow_1229_0,481.0,550.0
flow_19_0,483.0,553.0
flow_1231_0,483.0,1066.0
flow_1452_0,501.0,571.0
flow_1233_0,503.0,576.0
flow_1453_0,504.0,576.0
flow_1457_0,561.0,1025.0
flow_1458_0,563.0,633.0
flow_1459_0,573.0,643.0
flow_2054_0,580.0,776.0
flow_1239_0,591.0,766.0
flow_1460_0,611.0,680.0
flow_1242_0,613.0,682.0
flow_1461_0,614.0,684.0
flow_2058_0,630.0,683.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_33_0,711.0,786.0
flow_36_0,717.0,787.0
flow_2112_0,723.0,792.0
flow_222_0,737.0,1473.0
flow_1250_0,760.0,830.0
flow_38_0,761.0,831.0
flow_1252_0,763.0,833.0
flow_39_0,764.0,1276.0
flow_1254_0,766.0,856.0
flow_637_0,772.0,856.0
flow_1256_0,794.0,864.0
flow_619_0,805.0,857.0
flow_649_0,808.0,876.0
flow_43_0,821.0,891.0
flow_2051_0,876.0,936.0
flow_1468_0,891.0,961.0
flow_266_0,893.0,944.0
flow_1470_0,893.0,964.0
flow_1471_0,911.0,1281.0
flow_1472_0,914.0,1186.0
flow_293_0,921.0,1186.0
flow_48_0,931.0,1846.0
flow_53_0,933.0,1850.0
flow_2094_0,941.0,1006.0
flow_2097_0,947.0,1011.0
flow_2098_0,950.0,1263.0
flow_1473_0,951.0,1191.0
flow_2161_0,951.0,1021.0
flow_2167_0,954.0,1191.0
flow_1474_0,954.0,nan
flow_60_0,972.0,1041.0
flow_1475_0,1021.0,1386.0
flow_1476_0,1023.0,3334.0
flow_1478_0,1051.0,1476.0
flow_1480_0,1053.0,1480.0
flow_2790_0,1078.0,1536.0
flow_67_0,1083.0,1134.0
flow_2806_0,1084.0,nan
flow_2810_0,1089.0,1159.0
flow_2813_0,1092.0,1540.0
flow_690_0,1101.0,1152.0
flow_718_0,1103.0,1155.0
flow_729_0,1111.0,1163.0
flow_2145_0,1151.0,1203.0
flow_2110_0,1197.0,1267.0
flow_1485_0,1201.0,1809.0
flow_1486_0,1203.0,1560.0
flow_2169_0,1217.0,1268.0
flow_2796_0,1231.0,1286.0
flow_768_0,1233.0,1291.0
flow_2175_0,1240.0,1293.0
flow_1487_0,1241.0,1636.0
flow_1488_0,1244.0,1314.0
flow_2184_0,1277.0,1328.0
flow_2096_0,1290.0,1341.0
flow_2215_0,1302.0,1371.0
flow_2093_0,1321.0,1373.0
flow_2798_0,1325.0,1376.0
flow_1490_0,1331.0,1401.0
flow_1493_0,1334.0,nan
