,enter_time,leave_time
flow_605_0,80.0,156.0
flow_606_0,84.0,161.0
flow_608_0,100.0,170.0
flow_609_0,121.0,206.0
flow_610_0,123.0,211.0
flow_612_0,141.0,214.0
flow_614_0,143.0,216.0
flow_616_0,161.0,236.0
flow_617_0,163.0,234.0
flow_2024_0,163.0,233.0
flow_2025_0,181.0,256.0
flow_2028_0,211.0,281.0
flow_2757_0,212.0,265.0
flow_2034_0,214.0,286.0
flow_2038_0,216.0,287.0
flow_2758_0,216.0,376.0
flow_2039_0,223.0,292.0
flow_619_0,231.0,746.0
flow_620_0,234.0,303.0
flow_621_0,236.0,306.0
flow_622_0,239.0,309.0
flow_623_0,241.0,312.0
flow_624_0,244.0,315.0
flow_2760_0,253.0,380.0
flow_2761_0,256.0,307.0
flow_2040_0,261.0,330.0
flow_2043_0,301.0,370.0
flow_625_0,311.0,381.0
flow_626_0,314.0,387.0
flow_627_0,331.0,401.0
flow_628_0,334.0,403.0
flow_629_0,351.0,421.0
flow_633_0,353.0,424.0
flow_2766_0,353.0,416.0
flow_634_0,355.0,426.0
flow_635_0,358.0,429.0
flow_636_0,360.0,496.0
flow_1847_0,362.0,432.0
flow_638_0,363.0,501.0
flow_642_0,365.0,556.0
flow_646_0,367.0,560.0
flow_647_0,371.0,441.0
flow_648_0,391.0,596.0
flow_2049_0,393.0,746.0
flow_649_0,394.0,750.0
flow_650_0,396.0,600.0
flow_2050_0,396.0,496.0
flow_652_0,401.0,471.0
flow_2773_0,408.0,459.0
flow_654_0,413.0,616.0
flow_655_0,419.0,620.0
flow_1225_0,431.0,500.0
flow_2051_0,433.0,1136.0
flow_659_0,451.0,521.0
flow_2053_0,451.0,750.0
flow_660_0,454.0,636.0
flow_2054_0,454.0,524.0
flow_662_0,471.0,640.0
flow_663_0,473.0,656.0
flow_2056_0,481.0,561.0
flow_2770_0,481.0,551.0
flow_2779_0,482.0,534.0
flow_2057_0,484.0,554.0
flow_2771_0,484.0,554.0
flow_2058_0,501.0,571.0
flow_2759_0,540.0,610.0
flow_665_0,541.0,660.0
flow_666_0,543.0,676.0
flow_667_0,561.0,631.0
flow_669_0,564.0,680.0
flow_1444_0,581.0,633.0
flow_671_0,581.0,696.0
flow_672_0,583.0,700.0
flow_674_0,586.0,716.0
flow_676_0,588.0,659.0
flow_677_0,591.0,661.0
flow_679_0,593.0,720.0
flow_680_0,595.0,756.0
flow_681_0,598.0,668.0
flow_682_0,601.0,760.0
flow_684_0,604.0,776.0
flow_2787_0,618.0,669.0
flow_687_0,621.0,780.0
flow_688_0,623.0,783.0
flow_689_0,641.0,785.0
flow_2061_0,641.0,711.0
flow_2062_0,644.0,716.0
flow_690_0,644.0,1026.0
flow_16_0,651.0,788.0
flow_2788_0,655.0,725.0
flow_691_0,671.0,791.0
flow_692_0,673.0,793.0
flow_1441_0,687.0,758.0
flow_693_0,691.0,796.0
flow_694_0,693.0,799.0
flow_695_0,696.0,766.0
flow_696_0,698.0,768.0
flow_697_0,701.0,801.0
flow_698_0,705.0,774.0
flow_699_0,707.0,816.0
flow_700_0,710.0,821.0
flow_701_0,712.0,782.0
flow_703_0,715.0,836.0
flow_705_0,717.0,840.0
flow_706_0,720.0,856.0
flow_707_0,722.0,792.0
flow_708_0,761.0,860.0
flow_2069_0,763.0,836.0
flow_709_0,763.0,876.0
flow_2785_0,766.0,839.0
flow_1461_0,771.0,826.0
flow_1463_0,773.0,829.0
flow_1464_0,775.0,828.0
flow_2076_0,781.0,856.0
flow_2082_0,783.0,861.0
flow_1450_0,789.0,859.0
flow_710_0,801.0,881.0
flow_2084_0,801.0,876.0
flow_713_0,804.0,874.0
flow_2086_0,805.0,1026.0
flow_2087_0,808.0,879.0
flow_2089_0,810.0,936.0
flow_2093_0,813.0,941.0
flow_2094_0,815.0,886.0
flow_2096_0,818.0,956.0
flow_2097_0,821.0,892.0
flow_2098_0,824.0,894.0
flow_2101_0,843.0,996.0
flow_716_0,851.0,936.0
flow_1239_0,851.0,902.0
flow_717_0,853.0,940.0
flow_214_0,853.0,905.0
flow_2764_0,856.0,907.0
flow_36_0,858.0,910.0
flow_2102_0,861.0,1000.0
flow_2103_0,863.0,1003.0
flow_2104_0,881.0,1006.0
flow_718_0,911.0,1030.0
flow_719_0,914.0,996.0
flow_2110_0,921.0,1396.0
flow_2111_0,923.0,1012.0
flow_720_0,931.0,1001.0
flow_721_0,933.0,1003.0
flow_1449_0,941.0,1014.0
flow_2116_0,944.0,1030.0
flow_43_0,947.0,999.0
flow_722_0,951.0,1020.0
flow_723_0,953.0,1066.0
flow_2117_0,961.0,1032.0
flow_2119_0,964.0,1066.0
flow_2121_0,966.0,1036.0
flow_2124_0,970.0,1086.0
flow_724_0,971.0,1070.0
flow_2125_0,972.0,1090.0
flow_725_0,974.0,1044.0
flow_2130_0,974.0,1044.0
flow_726_0,976.0,1047.0
flow_2131_0,977.0,1092.0
flow_727_0,980.0,1086.0
flow_728_0,982.0,1091.0
flow_729_0,984.0,1054.0
flow_2136_0,987.0,1058.0
flow_732_0,987.0,1093.0
flow_2137_0,990.0,1095.0
flow_733_0,990.0,1060.0
flow_2138_0,993.0,1097.0
flow_734_0,993.0,1096.0
flow_737_0,996.0,1066.0
flow_739_0,999.0,1099.0
flow_741_0,1002.0,1116.0
flow_742_0,1004.0,1121.0
flow_743_0,1007.0,1123.0
flow_744_0,1009.0,1126.0
flow_2141_0,1011.0,1100.0
flow_745_0,1012.0,nan
flow_2145_0,1014.0,1084.0
flow_746_0,1015.0,1085.0
flow_2146_0,1016.0,1117.0
flow_1468_0,1017.0,1069.0
flow_748_0,1018.0,1088.0
flow_2147_0,1019.0,1121.0
flow_749_0,1020.0,1129.0
flow_2150_0,1021.0,1123.0
flow_750_0,1022.0,1131.0
flow_2155_0,1023.0,1126.0
flow_751_0,1041.0,1111.0
flow_753_0,1043.0,1114.0
flow_2156_0,1051.0,1129.0
flow_1460_0,1053.0,1381.0
flow_754_0,1061.0,1256.0
flow_755_0,1064.0,nan
flow_240_0,1065.0,nan
flow_2159_0,1071.0,1256.0
flow_2164_0,1073.0,1260.0
flow_757_0,1081.0,1151.0
flow_760_0,1083.0,1154.0
flow_2169_0,1091.0,1161.0
flow_2172_0,1094.0,1336.0
flow_766_0,1101.0,nan
flow_769_0,1104.0,1260.0
flow_771_0,1106.0,1336.0
flow_773_0,1109.0,1340.0
flow_2175_0,1111.0,1181.0
flow_774_0,1111.0,1356.0
flow_776_0,1114.0,1360.0
flow_2176_0,1114.0,1340.0
flow_1447_0,1131.0,1436.0
flow_2799_0,1145.0,1197.0
flow_778_0,1151.0,nan
flow_2184_0,1151.0,1221.0
flow_2185_0,1154.0,1356.0
flow_779_0,1154.0,1439.0
flow_780_0,1171.0,1241.0
flow_781_0,1173.0,1244.0
flow_783_0,1191.0,1261.0
flow_784_0,1193.0,1264.0
flow_785_0,1211.0,1281.0
flow_786_0,1213.0,1284.0
flow_2810_0,1215.0,1267.0
flow_787_0,1216.0,1442.0
flow_789_0,1218.0,1445.0
flow_791_0,1220.0,1448.0
flow_2811_0,1222.0,1346.0
flow_792_0,1223.0,1476.0
flow_793_0,1225.0,1481.0
flow_794_0,1228.0,nan
flow_796_0,1231.0,1496.0
flow_2046_0,1232.0,1283.0
flow_1440_0,1234.0,1350.0
flow_799_0,1234.0,1304.0
flow_800_0,1237.0,nan
flow_803_0,1240.0,1500.0
flow_804_0,1243.0,1516.0
flow_806_0,1261.0,1520.0
flow_810_0,1263.0,1522.0
flow_222_0,1265.0,1335.0
flow_811_0,1281.0,1525.0
flow_812_0,1301.0,1371.0
flow_814_0,1303.0,1374.0
flow_815_0,1321.0,1528.0
flow_2818_0,1334.0,1400.0
flow_816_0,1341.0,1411.0
flow_817_0,1343.0,1414.0
flow_818_0,1361.0,1531.0
flow_822_0,1363.0,1533.0
flow_823_0,1381.0,1536.0
flow_825_0,1383.0,1539.0
flow_827_0,1401.0,1686.0
flow_2188_0,1401.0,1476.0
flow_2189_0,1403.0,1480.0
flow_74_0,1411.0,1690.0
flow_2822_0,1412.0,1465.0
flow_828_0,1421.0,nan
flow_829_0,1424.0,1692.0
flow_2827_0,1445.0,1498.0
flow_2191_0,1461.0,1530.0
flow_831_0,1461.0,1695.0
flow_832_0,1463.0,1698.0
flow_2192_0,1464.0,1534.0
flow_2194_0,1467.0,nan
flow_2196_0,1469.0,1538.0
flow_1490_0,1471.0,1523.0
flow_2197_0,1471.0,1541.0
flow_2198_0,1474.0,1686.0
flow_1494_0,1476.0,nan
flow_2199_0,1476.0,1546.0
flow_2203_0,1479.0,1689.0
flow_2206_0,1482.0,1693.0
flow_2209_0,1484.0,1695.0
flow_1500_0,1497.0,1548.0
flow_2212_0,1501.0,1571.0
flow_2214_0,1503.0,1574.0
flow_1505_0,1520.0,nan
flow_2802_0,1529.0,nan
flow_833_0,1541.0,1611.0
flow_834_0,1544.0,1701.0
flow_1475_0,1570.0,1697.0
flow_2828_0,1592.0,1645.0
flow_835_0,1631.0,1716.0
flow_836_0,1633.0,1720.0
flow_1509_0,1657.0,nan
flow_2833_0,1685.0,nan
flow_837_0,1701.0,1776.0
flow_1526_0,1703.0,nan
flow_839_0,1703.0,1780.0
flow_2854_0,1711.0,1781.0
flow_843_0,1721.0,1796.0
flow_845_0,1741.0,1811.0
flow_846_0,1744.0,nan
flow_847_0,1761.0,1830.0
flow_848_0,1763.0,1846.0
flow_851_0,1781.0,1851.0
flow_853_0,1784.0,nan
flow_2834_0,1792.0,nan
flow_855_0,1801.0,nan
flow_856_0,1804.0,1874.0
flow_857_0,1806.0,1886.0
flow_860_0,1809.0,1890.0
flow_862_0,1811.0,1906.0
flow_864_0,1813.0,1911.0
flow_866_0,1831.0,1901.0
flow_867_0,1834.0,1926.0
flow_2865_0,1840.0,1911.0
flow_868_0,1851.0,1931.0
flow_869_0,1853.0,1946.0
flow_2841_0,1856.0,1916.0
flow_1523_0,1860.0,1920.0
flow_871_0,1871.0,1950.0
flow_875_0,1873.0,1966.0
flow_2856_0,1878.0,nan
flow_2859_0,1887.0,nan
flow_876_0,1891.0,1970.0
flow_2863_0,1892.0,1944.0
flow_877_0,1893.0,1986.0
flow_2864_0,1895.0,1948.0
flow_2338_0,1911.0,nan
flow_878_0,1911.0,1990.0
flow_879_0,1914.0,1984.0
flow_880_0,1931.0,2001.0
flow_881_0,1933.0,2004.0
flow_2871_0,1942.0,1995.0
flow_882_0,1951.0,2026.0
flow_883_0,1953.0,2031.0
flow_884_0,1971.0,2041.0
flow_886_0,1974.0,nan
flow_887_0,1991.0,2066.0
flow_890_0,1994.0,2064.0
flow_891_0,2011.0,2086.0
flow_893_0,2013.0,2090.0
flow_897_0,2031.0,2106.0
flow_288_0,2032.0,nan
flow_899_0,2034.0,2104.0
flow_1541_0,2035.0,2097.0
flow_900_0,2051.0,2120.0
flow_901_0,2053.0,2136.0
flow_903_0,2071.0,nan
flow_904_0,2074.0,2144.0
flow_905_0,2091.0,nan
flow_907_0,2094.0,2176.0
flow_908_0,2111.0,2181.0
flow_912_0,2114.0,2196.0
flow_915_0,2116.0,2201.0
flow_916_0,2119.0,2226.0
flow_917_0,2121.0,2230.0
flow_2880_0,2123.0,nan
flow_920_0,2124.0,2266.0
flow_2881_0,2131.0,2201.0
flow_1528_0,2131.0,nan
flow_921_0,2141.0,2211.0
flow_922_0,2144.0,nan
flow_924_0,2161.0,nan
flow_925_0,2164.0,2270.0
flow_926_0,2181.0,nan
flow_928_0,2184.0,2254.0
flow_931_0,2201.0,2286.0
flow_932_0,2203.0,2291.0
flow_933_0,2231.0,2306.0
flow_934_0,2233.0,2311.0
flow_935_0,2271.0,2341.0
flow_937_0,2274.0,2356.0
flow_941_0,2291.0,nan
flow_944_0,2294.0,2364.0
flow_947_0,2311.0,2380.0
flow_948_0,2313.0,2396.0
flow_2893_0,2321.0,2400.0
flow_950_0,2331.0,2416.0
flow_951_0,2333.0,2420.0
flow_952_0,2361.0,2436.0
flow_2894_0,2362.0,2415.0
flow_953_0,2364.0,2434.0
flow_955_0,2381.0,nan
flow_2896_0,2383.0,nan
flow_956_0,2384.0,2454.0
flow_957_0,2401.0,2476.0
flow_959_0,2403.0,2481.0
flow_2898_0,2411.0,2496.0
flow_960_0,2421.0,2500.0
flow_962_0,2423.0,2516.0
flow_963_0,2441.0,2511.0
flow_965_0,2444.0,2521.0
flow_1279_0,2452.0,2521.0
flow_1292_0,2458.0,2536.0
flow_967_0,2461.0,nan
flow_970_0,2463.0,nan
flow_971_0,2481.0,2566.0
flow_973_0,2483.0,2571.0
flow_974_0,2501.0,nan
flow_975_0,2504.0,2586.0
flow_976_0,2521.0,2590.0
flow_979_0,2523.0,2606.0
flow_980_0,2541.0,2610.0
flow_981_0,2543.0,2626.0
flow_982_0,2571.0,2641.0
flow_984_0,2573.0,2644.0
flow_985_0,2591.0,2676.0
flow_987_0,2593.0,2680.0
flow_990_0,2611.0,2681.0
flow_991_0,2614.0,2696.0
flow_993_0,2631.0,2701.0
flow_996_0,2633.0,2704.0
flow_997_0,2651.0,2721.0
flow_999_0,2653.0,2724.0
flow_1001_0,2681.0,2756.0
flow_1002_0,2684.0,2754.0
flow_1003_0,2701.0,2771.0
flow_1005_0,2704.0,2776.0
flow_1008_0,2721.0,2796.0
flow_1010_0,2724.0,2794.0
flow_1011_0,2741.0,2906.0
flow_2917_0,2752.0,nan
flow_1012_0,2761.0,2831.0
flow_1014_0,2764.0,2911.0
flow_2919_0,2772.0,2842.0
flow_1017_0,2781.0,2926.0
flow_1020_0,2783.0,2930.0
flow_1021_0,2801.0,2976.0
flow_1022_0,2804.0,2874.0
flow_2921_0,2811.0,2980.0
flow_1886_0,2881.0,2951.0
flow_1897_0,2884.0,2976.0
flow_2216_0,2886.0,2981.0
flow_2217_0,2889.0,2996.0
flow_2218_0,2891.0,3000.0
flow_2222_0,2893.0,2963.0
flow_2224_0,2896.0,3016.0
flow_2226_0,2899.0,2969.0
flow_2227_0,2902.0,3020.0
flow_2229_0,2905.0,3036.0
flow_2230_0,2907.0,3040.0
flow_2236_0,2910.0,2980.0
flow_1023_0,2911.0,2996.0
flow_1024_0,2913.0,3000.0
flow_1906_0,2913.0,3076.0
flow_2241_0,2916.0,3080.0
flow_2242_0,2918.0,3156.0
flow_2243_0,2921.0,2992.0
flow_2248_0,2924.0,nan
flow_2253_0,2927.0,3160.0
flow_2255_0,2930.0,nan
flow_1026_0,2931.0,3001.0
flow_2261_0,2933.0,3003.0
flow_1027_0,2934.0,3016.0
flow_2265_0,2936.0,3176.0
flow_2267_0,2939.0,3180.0
flow_2269_0,2941.0,3306.0
