,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1436_0,161.0,846.0
flow_1224_0,181.0,256.0
flow_212_0,184.0,260.0
flow_1437_0,201.0,271.0
flow_213_0,205.0,276.0
flow_1654_0,218.0,287.0
flow_1226_0,225.0,306.0
flow_1438_0,241.0,316.0
flow_1227_0,262.0,332.0
flow_1229_0,351.0,476.0
flow_11_0,352.0,556.0
flow_2035_0,361.0,556.0
flow_1439_0,361.0,431.0
flow_2042_0,363.0,560.0
flow_1440_0,363.0,434.0
flow_610_0,381.0,576.0
flow_1441_0,383.0,453.0
flow_1230_0,401.0,471.0
flow_1231_0,404.0,876.0
flow_1233_0,431.0,500.0
flow_1234_0,434.0,896.0
flow_2028_0,435.0,504.0
flow_1445_0,461.0,531.0
flow_1659_0,466.0,518.0
flow_2038_0,472.0,523.0
flow_2768_0,474.0,527.0
flow_1238_0,481.0,551.0
flow_2081_0,483.0,580.0
flow_1239_0,511.0,586.0
flow_1242_0,541.0,610.0
flow_1449_0,543.0,612.0
flow_1450_0,546.0,616.0
flow_17_0,553.0,636.0
flow_19_0,556.0,640.0
flow_1453_0,581.0,650.0
flow_1457_0,633.0,702.0
flow_1657_0,633.0,850.0
flow_1458_0,636.0,705.0
flow_2112_0,651.0,720.0
flow_222_0,665.0,1545.0
flow_240_0,671.0,901.0
flow_1244_0,681.0,751.0
flow_1245_0,683.0,754.0
flow_1460_0,683.0,752.0
flow_1248_0,686.0,757.0
flow_2058_0,687.0,757.0
flow_1250_0,688.0,758.0
flow_1252_0,691.0,761.0
flow_1254_0,693.0,763.0
flow_1256_0,722.0,791.0
flow_2127_0,726.0,876.0
flow_1258_0,752.0,2306.0
flow_284_0,785.0,2310.0
flow_1260_0,791.0,861.0
flow_33_0,791.0,860.0
flow_662_0,810.0,862.0
flow_293_0,835.0,916.0
flow_2070_0,851.0,903.0
flow_2088_0,854.0,906.0
flow_619_0,859.0,2306.0
flow_637_0,862.0,2310.0
flow_2161_0,871.0,947.0
flow_2167_0,873.0,951.0
flow_2100_0,881.0,933.0
flow_2126_0,1010.0,1062.0
flow_2129_0,1013.0,1066.0
flow_2132_0,1040.0,1092.0
flow_2135_0,1043.0,1094.0
flow_1262_0,1051.0,1476.0
flow_1263_0,1053.0,1481.0
flow_58_0,1063.0,1114.0
flow_2139_0,1071.0,1123.0
flow_2144_0,1074.0,1125.0
flow_2151_0,1091.0,1142.0
flow_2158_0,1094.0,1146.0
flow_2098_0,1141.0,1193.0
flow_2247_0,1151.0,1746.0
flow_2182_0,1169.0,1220.0
flow_318_0,1180.0,1251.0
flow_1472_0,1191.0,1476.0
flow_1473_0,1194.0,1264.0
flow_2193_0,1196.0,1247.0
flow_2145_0,1205.0,1480.0
flow_61_0,1206.0,1750.0
flow_2200_0,1211.0,1266.0
flow_2283_0,1226.0,1277.0
flow_2213_0,1231.0,1282.0
flow_2215_0,1238.0,1296.0
flow_674_0,1241.0,1306.0
flow_689_0,1255.0,1307.0
flow_2169_0,1270.0,1746.0
flow_2062_0,1293.0,1344.0
flow_2240_0,1327.0,1378.0
flow_2244_0,1337.0,1389.0
flow_1267_0,1371.0,1441.0
flow_2251_0,1371.0,1423.0
flow_239_0,1373.0,1426.0
flow_1268_0,1374.0,2016.0
flow_2257_0,1376.0,1428.0
flow_2798_0,1378.0,2336.0
flow_721_0,1385.0,1467.0
flow_739_0,1388.0,1471.0
flow_741_0,1390.0,1526.0
flow_1475_0,1391.0,1461.0
flow_1270_0,1391.0,2020.0
flow_1271_0,1393.0,2036.0
flow_2262_0,1394.0,1530.0
flow_1476_0,1394.0,1750.0
flow_2266_0,1396.0,3196.0
flow_2274_0,1402.0,3201.0
flow_2277_0,1409.0,1461.0
flow_1273_0,1411.0,1481.0
flow_1274_0,1414.0,2336.0
flow_2284_0,1418.0,1486.0
flow_2294_0,1457.0,3216.0
flow_2186_0,1462.0,1515.0
flow_1277_0,1471.0,2040.0
flow_1279_0,1474.0,2340.0
flow_1478_0,1481.0,1551.0
flow_1480_0,1483.0,1554.0
flow_1282_0,1501.0,2356.0
flow_1286_0,1504.0,2342.0
flow_1287_0,1506.0,1576.0
flow_1289_0,1509.0,2360.0
flow_2302_0,1510.0,3220.0
flow_1290_0,1512.0,2376.0
flow_1292_0,1514.0,2345.0
flow_2307_0,1520.0,1572.0
flow_2790_0,1541.0,2016.0
flow_2813_0,1543.0,2020.0
flow_1485_0,1561.0,1631.0
flow_1486_0,1564.0,2036.0
flow_2323_0,1566.0,3236.0
flow_2325_0,1572.0,1624.0
flow_789_0,1575.0,3240.0
flow_2338_0,1578.0,1630.0
flow_1293_0,1581.0,2347.0
flow_1295_0,1584.0,2380.0
flow_2340_0,1610.0,1662.0
flow_793_0,1613.0,3242.0
flow_2353_0,1623.0,3245.0
flow_2359_0,1640.0,1692.0
flow_1487_0,1641.0,2040.0
flow_2360_0,1643.0,3248.0
flow_1497_0,1644.0,2341.0
flow_2063_0,1651.0,3196.0
flow_1681_0,1653.0,3200.0
flow_2364_0,1661.0,1713.0
flow_1689_0,1672.0,1723.0
flow_294_0,1674.0,3216.0
flow_1722_0,1691.0,2010.0
flow_1938_0,1771.0,1823.0
flow_304_0,1851.0,3220.0
flow_2386_0,1857.0,1909.0
flow_1503_0,1861.0,2343.0
flow_1296_0,1861.0,2446.0
flow_1299_0,1864.0,1934.0
flow_77_0,1881.0,2356.0
flow_1506_0,1883.0,2360.0
flow_1507_0,1901.0,1971.0
flow_1510_0,1904.0,2376.0
flow_2393_0,1941.0,3266.0
flow_843_0,1944.0,1996.0
flow_2397_0,1961.0,3271.0
flow_2398_0,1963.0,3273.0
flow_1765_0,2011.0,3236.0
flow_2457_0,2016.0,2086.0
flow_1300_0,2031.0,2450.0
flow_1301_0,2033.0,2556.0
flow_1305_0,2035.0,2106.0
flow_1308_0,2038.0,2109.0
flow_1309_0,2040.0,2350.0
flow_1310_0,2043.0,2560.0
flow_1311_0,2046.0,2116.0
flow_1313_0,2049.0,2119.0
flow_1314_0,2051.0,2626.0
flow_1316_0,2071.0,2141.0
flow_1317_0,2073.0,2144.0
flow_1318_0,2091.0,2161.0
flow_1319_0,2094.0,2630.0
flow_2423_0,2100.0,2152.0
flow_2432_0,2109.0,3276.0
flow_1511_0,2131.0,2201.0
flow_1320_0,2131.0,2201.0
flow_1323_0,2133.0,2204.0
flow_1516_0,2134.0,2380.0
flow_883_0,2161.0,3279.0
flow_1325_0,2161.0,2656.0
flow_1327_0,2163.0,2726.0
flow_2445_0,2165.0,3281.0
flow_1328_0,2166.0,2236.0
flow_1329_0,2168.0,2730.0
flow_1330_0,2172.0,2746.0
flow_1331_0,2174.0,2816.0
flow_1333_0,2177.0,2820.0
flow_1334_0,2179.0,2751.0
flow_1337_0,2182.0,2836.0
flow_111_0,2284.0,2336.0
flow_114_0,2288.0,3241.0
flow_1338_0,2321.0,2841.0
flow_1339_0,2323.0,2856.0
flow_915_0,2351.0,3283.0
flow_1340_0,2351.0,2916.0
flow_1341_0,2354.0,2424.0
flow_1342_0,2381.0,2920.0
flow_1343_0,2383.0,2936.0
flow_1344_0,2451.0,2521.0
flow_1345_0,2454.0,2939.0
flow_1346_0,2541.0,2926.0
flow_1347_0,2544.0,2956.0
flow_326_0,2561.0,3243.0
flow_1352_0,2565.0,2617.0
flow_329_0,2567.0,2619.0
flow_330_0,2570.0,3246.0
flow_2546_0,2615.0,2976.0
flow_959_0,2621.0,3286.0
flow_965_0,2651.0,3289.0
flow_1348_0,2661.0,2930.0
flow_1349_0,2664.0,2980.0
flow_2539_0,2682.0,2734.0
flow_2567_0,2721.0,2791.0
flow_2584_0,2805.0,3046.0
flow_122_0,2863.0,2986.0
flow_2601_0,2910.0,2980.0
flow_2836_0,3055.0,3124.0
flow_2852_0,3078.0,3147.0
flow_2887_0,3085.0,3155.0
flow_2904_0,3088.0,3157.0
flow_2464_0,3154.0,3292.0
flow_2468_0,3177.0,3294.0
flow_2650_0,3185.0,3256.0
flow_2474_0,3185.0,3297.0
flow_2486_0,3199.0,3300.0
flow_2490_0,3231.0,3326.0
flow_2491_0,3234.0,3316.0
flow_2497_0,3251.0,3321.0
flow_2503_0,3254.0,3330.0
flow_2521_0,3321.0,3373.0
flow_2532_0,3324.0,3386.0
flow_2533_0,3326.0,3391.0
flow_1021_0,3371.0,3423.0
flow_2009_0,3374.0,3425.0
flow_2550_0,3391.0,3442.0
flow_2551_0,3393.0,3445.0
flow_2555_0,3396.0,3447.0
flow_2561_0,3398.0,3450.0
flow_2583_0,3401.0,3476.0
flow_2603_0,3451.0,3536.0
flow_2605_0,3457.0,3508.0
flow_1350_0,3471.0,3546.0
flow_1354_0,3473.0,3550.0
flow_348_0,3494.0,3564.0
flow_2019_0,3497.0,3549.0
flow_352_0,3500.0,nan
flow_355_0,3503.0,3573.0
flow_368_0,3508.0,3578.0
flow_376_0,3511.0,nan
flow_389_0,3514.0,nan
flow_2616_0,3514.0,3566.0
flow_2620_0,3520.0,3571.0
flow_2628_0,3550.0,nan
