,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,369.0
flow_1224_0,75.0,176.0
flow_1225_0,112.0,186.0
flow_1650_0,121.0,196.0
flow_1651_0,123.0,200.0
flow_212_0,131.0,183.0
flow_1226_0,149.0,222.0
flow_213_0,152.0,203.0
flow_1653_0,161.0,266.0
flow_1654_0,164.0,216.0
flow_1227_0,186.0,259.0
flow_2030_0,201.0,266.0
flow_2031_0,204.0,256.0
flow_2041_0,221.0,273.0
flow_2047_0,223.0,296.0
flow_1228_0,223.0,297.0
flow_1436_0,241.0,311.0
flow_1656_0,251.0,316.0
flow_1657_0,253.0,320.0
flow_1229_0,260.0,346.0
flow_1659_0,271.0,680.0
flow_2048_0,281.0,336.0
flow_2055_0,283.0,341.0
flow_1230_0,297.0,396.0
flow_2063_0,301.0,366.0
flow_1231_0,301.0,401.0
flow_2067_0,303.0,355.0
flow_1232_0,315.0,446.0
flow_1438_0,321.0,396.0
flow_2068_0,321.0,372.0
flow_1660_0,321.0,372.0
flow_1661_0,323.0,375.0
flow_1233_0,329.0,426.0
flow_2074_0,341.0,416.0
flow_2077_0,343.0,421.0
flow_1234_0,343.0,431.0
flow_1235_0,357.0,431.0
flow_2078_0,361.0,466.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1666_0,393.0,456.0
flow_1238_0,399.0,476.0
flow_1667_0,410.0,487.0
flow_1239_0,413.0,506.0
flow_2091_0,421.0,473.0
flow_2092_0,424.0,496.0
flow_1240_0,427.0,501.0
flow_1668_0,430.0,490.0
flow_2095_0,441.0,500.0
flow_1241_0,441.0,515.0
flow_2099_0,444.0,496.0
flow_1669_0,444.0,646.0
flow_1242_0,455.0,536.0
flow_1670_0,461.0,526.0
flow_1243_0,469.0,543.0
flow_2105_0,471.0,523.0
flow_1244_0,483.0,676.0
flow_2756_0,491.0,547.0
flow_1245_0,497.0,680.0
flow_1672_0,501.0,650.0
flow_2108_0,501.0,553.0
flow_2109_0,504.0,555.0
flow_2028_0,507.0,676.0
flow_1246_0,511.0,585.0
flow_2038_0,525.0,682.0
flow_1247_0,525.0,599.0
flow_2768_0,528.0,1196.0
flow_2112_0,531.0,646.0
flow_2114_0,534.0,585.0
flow_1248_0,539.0,934.0
flow_1837_0,551.0,603.0
flow_1249_0,553.0,627.0
flow_2120_0,553.0,606.0
flow_2763_0,554.0,606.0
flow_1250_0,567.0,685.0
flow_2123_0,581.0,632.0
flow_1251_0,581.0,655.0
flow_1839_0,583.0,635.0
flow_1252_0,595.0,688.0
flow_1253_0,601.0,675.0
flow_222_0,612.0,663.0
flow_239_0,614.0,665.0
flow_1449_0,615.0,685.0
flow_1254_0,616.0,690.0
flow_240_0,617.0,669.0
flow_266_0,619.0,671.0
flow_2134_0,621.0,696.0
flow_270_0,622.0,696.0
flow_1255_0,631.0,705.0
flow_17_0,641.0,710.0
flow_19_0,643.0,713.0
flow_1256_0,646.0,719.0
flow_1453_0,653.0,722.0
flow_1257_0,661.0,735.0
flow_2777_0,661.0,846.0
flow_1258_0,676.0,749.0
flow_1259_0,691.0,1196.0
flow_2152_0,701.0,851.0
flow_1457_0,705.0,775.0
flow_1260_0,706.0,786.0
flow_1458_0,708.0,786.0
flow_1261_0,721.0,795.0
flow_2154_0,731.0,853.0
flow_284_0,732.0,783.0
flow_2160_0,733.0,856.0
flow_1262_0,736.0,1046.0
flow_1263_0,751.0,1050.0
flow_1460_0,755.0,825.0
flow_2058_0,759.0,829.0
flow_1264_0,766.0,840.0
flow_1265_0,781.0,855.0
flow_293_0,782.0,833.0
flow_2161_0,791.0,866.0
flow_2167_0,793.0,869.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1619.0
flow_2173_0,811.0,876.0
flow_1268_0,826.0,1371.0
flow_2195_0,840.0,892.0
flow_1269_0,841.0,915.0
flow_2201_0,856.0,907.0
flow_1270_0,856.0,1386.0
flow_2202_0,859.0,911.0
flow_305_0,860.0,912.0
flow_33_0,863.0,1046.0
flow_2204_0,865.0,917.0
flow_662_0,865.0,1049.0
flow_1271_0,871.0,1390.0
flow_2207_0,874.0,925.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,1406.0
flow_2070_0,904.0,975.0
flow_1274_0,914.0,1410.0
flow_1275_0,927.0,1001.0
flow_2221_0,931.0,982.0
flow_2223_0,933.0,985.0
flow_2100_0,934.0,1005.0
flow_1276_0,940.0,1014.0
flow_1277_0,953.0,1466.0
flow_2232_0,961.0,1013.0
flow_2234_0,964.0,1015.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1470.0
flow_1280_0,992.0,1066.0
flow_1281_0,1005.0,1201.0
flow_2247_0,1011.0,1146.0
flow_2249_0,1014.0,1066.0
