,enter_time,leave_time
flow_2756_0,121.0,216.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_607_0,146.0,220.0
flow_2759_0,161.0,663.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,234.0,287.0
flow_2765_0,241.0,310.0
flow_2029_0,241.0,310.0
flow_2766_0,281.0,351.0
flow_2028_0,282.0,376.0
flow_2768_0,284.0,353.0
flow_2038_0,288.0,340.0
flow_2027_0,321.0,390.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,466.0
flow_2776_0,376.0,471.0
flow_2777_0,379.0,496.0
flow_1442_0,385.0,438.0
flow_2779_0,411.0,481.0
flow_1847_0,433.0,485.0
flow_2046_0,441.0,1226.0
flow_1444_0,444.0,577.0
flow_2780_0,471.0,540.0
flow_1447_0,476.0,528.0
flow_1440_0,489.0,1231.0
flow_1448_0,490.0,542.0
flow_2054_0,526.0,577.0
flow_2785_0,531.0,636.0
flow_2787_0,547.0,617.0
flow_2057_0,556.0,608.0
flow_1452_0,572.0,625.0
flow_2058_0,572.0,626.0
flow_2789_0,581.0,650.0
flow_2792_0,641.0,710.0
flow_1459_0,644.0,696.0
flow_1461_0,686.0,766.0
flow_2061_0,712.0,764.0
flow_1463_0,713.0,770.0
flow_1464_0,715.0,772.0
flow_619_0,751.0,803.0
flow_649_0,753.0,805.0
flow_1441_0,759.0,810.0
flow_2796_0,761.0,1226.0
flow_2797_0,764.0,1046.0
flow_1466_0,771.0,1051.0
flow_1239_0,771.0,846.0
flow_214_0,781.0,850.0
flow_2764_0,783.0,852.0
flow_36_0,788.0,855.0
flow_239_0,794.0,1046.0
flow_670_0,798.0,1086.0
flow_683_0,801.0,1091.0
flow_266_0,821.0,891.0
flow_270_0,826.0,1051.0
flow_38_0,832.0,884.0
flow_2079_0,841.0,1086.0
flow_1450_0,860.0,912.0
flow_2094_0,887.0,938.0
flow_43_0,893.0,944.0
flow_2097_0,893.0,944.0
flow_2098_0,896.0,947.0
flow_1457_0,902.0,972.0
flow_2186_0,905.0,1090.0
flow_1231_0,932.0,1002.0
flow_2051_0,941.0,1006.0
flow_1234_0,955.0,1126.0
flow_1468_0,963.0,1014.0
flow_1470_0,966.0,1017.0
flow_768_0,1014.0,1230.0
flow_690_0,1031.0,1096.0
flow_718_0,1033.0,1100.0
flow_2121_0,1038.0,1089.0
flow_60_0,1043.0,1095.0
flow_2130_0,1045.0,1097.0
flow_729_0,1057.0,1109.0
flow_2136_0,1059.0,1111.0
flow_46_0,1061.0,1130.0
flow_56_0,1063.0,1366.0
flow_2093_0,1069.0,1316.0
flow_222_0,1071.0,1416.0
flow_2798_0,1072.0,1321.0
flow_2799_0,1074.0,1144.0
flow_777_0,1085.0,1370.0
flow_2145_0,1086.0,1146.0
flow_2801_0,1101.0,1396.0
flow_2802_0,1103.0,1401.0
flow_2254_0,1103.0,1366.0
flow_2102_0,1129.0,1336.0
flow_2803_0,1132.0,1403.0
flow_2805_0,1134.0,1406.0
flow_2811_0,1151.0,1221.0
flow_2812_0,1154.0,1410.0
flow_2810_0,1161.0,1212.0
flow_2169_0,1162.0,1214.0
flow_2815_0,1171.0,1427.0
flow_2817_0,1173.0,1430.0
flow_2175_0,1182.0,1236.0
flow_1496_0,1221.0,1446.0
flow_2184_0,1222.0,1274.0
flow_2150_0,1252.0,1450.0
flow_1460_0,1258.0,1328.0
flow_2818_0,1261.0,1332.0
flow_2819_0,1264.0,1453.0
flow_2110_0,1269.0,1326.0
flow_2100_0,1281.0,1370.0
flow_2820_0,1301.0,1455.0
flow_2821_0,1303.0,1458.0
flow_1488_0,1315.0,1368.0
flow_1473_0,1319.0,1396.0
flow_2822_0,1341.0,1411.0
flow_2096_0,1344.0,1416.0
flow_2824_0,1344.0,1676.0
flow_1281_0,1361.0,1430.0
flow_2825_0,1371.0,1680.0
flow_2827_0,1374.0,1444.0
flow_1490_0,1402.0,1466.0
flow_1494_0,1422.0,1474.0
flow_1500_0,1442.0,1494.0
flow_1505_0,1465.0,1517.0
flow_2176_0,1469.0,1696.0
flow_2828_0,1521.0,1591.0
flow_2829_0,1524.0,1700.0
flow_2192_0,1535.0,1587.0
flow_2199_0,1548.0,1836.0
flow_2212_0,1572.0,1624.0
flow_2214_0,1575.0,1627.0
flow_2830_0,1581.0,nan
flow_2831_0,1583.0,nan
flow_1509_0,1602.0,1654.0
flow_2832_0,1611.0,nan
flow_2833_0,1614.0,1684.0
flow_2166_0,1631.0,2996.0
flow_1526_0,1632.0,1702.0
flow_2168_0,1634.0,nan
flow_2191_0,1658.0,nan
flow_1485_0,1686.0,1756.0
flow_2834_0,1721.0,1791.0
flow_2835_0,1724.0,nan
flow_2235_0,1731.0,nan
flow_2239_0,1733.0,nan
flow_2836_0,1741.0,2996.0
flow_2837_0,1744.0,nan
flow_2838_0,1761.0,nan
flow_2339_0,1761.0,nan
flow_2839_0,1763.0,nan
flow_2840_0,1781.0,3001.0
flow_2841_0,1784.0,1854.0
flow_2844_0,1786.0,nan
flow_2846_0,1790.0,3016.0
flow_2847_0,1793.0,nan
flow_2851_0,1795.0,nan
flow_2852_0,1798.0,3020.0
flow_2853_0,1802.0,nan
flow_2855_0,1804.0,nan
flow_1523_0,1805.0,1857.0
flow_2856_0,1806.0,1876.0
flow_2857_0,1809.0,nan
flow_2858_0,1812.0,3023.0
flow_2859_0,1816.0,1885.0
flow_2861_0,1818.0,nan
flow_2863_0,1821.0,1891.0
flow_2864_0,1824.0,1894.0
flow_2866_0,1826.0,nan
flow_2867_0,1828.0,nan
flow_2869_0,1851.0,nan
flow_2338_0,1851.0,1906.0
flow_2871_0,1871.0,1941.0
flow_2872_0,1891.0,3025.0
flow_2875_0,1931.0,nan
flow_1541_0,1961.0,2032.0
flow_2877_0,1970.0,nan
flow_285_0,1975.0,2036.0
flow_288_0,1978.0,2029.0
flow_2878_0,1992.0,nan
flow_2880_0,2051.0,2121.0
flow_2129_0,2055.0,2107.0
flow_2415_0,2061.0,3000.0
flow_1528_0,2065.0,2126.0
flow_2882_0,2091.0,nan
flow_2883_0,2110.0,nan
flow_2884_0,2141.0,nan
flow_2885_0,2161.0,nan
flow_2886_0,2181.0,nan
flow_2887_0,2184.0,3028.0
flow_2889_0,2231.0,nan
flow_2891_0,2271.0,nan
flow_2894_0,2291.0,2361.0
flow_2896_0,2312.0,2382.0
flow_2897_0,2330.0,nan
flow_2899_0,2360.0,nan
flow_1258_0,2365.0,nan
flow_2900_0,2381.0,nan
flow_2901_0,2401.0,nan
flow_1293_0,2404.0,nan
flow_2903_0,2420.0,nan
flow_2904_0,2441.0,3031.0
flow_2905_0,2461.0,nan
flow_2907_0,2480.0,nan
flow_2911_0,2571.0,nan
flow_2912_0,2591.0,nan
flow_139_0,2625.0,nan
flow_2914_0,2631.0,nan
flow_2917_0,2680.0,2750.0
flow_2923_0,2801.0,nan
flow_1330_0,2805.0,nan
flow_2924_0,2911.0,2981.0
flow_2925_0,2914.0,nan
flow_2927_0,2931.0,nan
flow_2928_0,2934.0,3004.0
flow_1886_0,2952.0,nan
flow_2222_0,2965.0,nan
flow_2226_0,2970.0,3022.0
flow_2929_0,2981.0,nan
flow_2236_0,2981.0,nan
flow_2932_0,2983.0,nan
flow_1348_0,2988.0,nan
flow_2243_0,2993.0,nan
flow_2934_0,3001.0,3071.0
flow_2935_0,3003.0,3074.0
flow_2261_0,3004.0,3056.0
flow_2936_0,3021.0,nan
flow_2292_0,3034.0,nan
flow_2293_0,3037.0,nan
flow_2305_0,3051.0,nan
flow_2308_0,3057.0,3108.0
flow_2309_0,3060.0,nan
flow_2317_0,3072.0,nan
flow_2319_0,3079.0,nan
flow_2939_0,3081.0,nan
flow_2940_0,3083.0,nan
flow_2348_0,3096.0,3148.0
flow_2357_0,3125.0,nan
flow_2358_0,3128.0,nan
flow_2218_0,3129.0,nan
flow_2361_0,3131.0,3183.0
flow_1346_0,3135.0,3187.0
flow_2376_0,3154.0,nan
flow_2379_0,3159.0,3211.0
flow_2942_0,3161.0,nan
flow_2944_0,3163.0,nan
flow_2945_0,3181.0,nan
flow_2946_0,3184.0,nan
flow_1476_0,3211.0,3281.0
flow_2384_0,3213.0,3265.0
flow_2386_0,3214.0,nan
flow_2496_0,3220.0,nan
flow_2063_0,3254.0,nan
flow_304_0,3277.0,nan
flow_2242_0,3286.0,nan
flow_114_0,3298.0,nan
flow_330_0,3303.0,nan
flow_2947_0,3311.0,nan
flow_2949_0,3313.0,nan
flow_2437_0,3323.0,nan
flow_2950_0,3331.0,3401.0
flow_2952_0,3334.0,nan
flow_1630_0,3341.0,nan
flow_2954_0,3351.0,nan
flow_2581_0,3351.0,nan
flow_2631_0,3353.0,nan
flow_2955_0,3354.0,3424.0
flow_2957_0,3371.0,nan
flow_2958_0,3373.0,nan
flow_2961_0,3376.0,nan
flow_2962_0,3378.0,nan
flow_2963_0,3380.0,nan
flow_2466_0,3382.0,3435.0
flow_1969_0,3386.0,nan
flow_1979_0,3402.0,nan
flow_2469_0,3405.0,nan
flow_2578_0,3411.0,nan
flow_2487_0,3427.0,3479.0
flow_2488_0,3429.0,3482.0
flow_2965_0,3451.0,nan
flow_2967_0,3454.0,nan
flow_2969_0,3471.0,nan
flow_2295_0,3479.0,nan
flow_2971_0,3490.0,nan
flow_2000_0,3492.0,3545.0
flow_2972_0,3511.0,3581.0
flow_2624_0,3562.0,nan
flow_2318_0,3576.0,nan
