,enter_time,leave_time
flow_2024_0,91.0,411.0
flow_2025_0,93.0,176.0
flow_2027_0,111.0,181.0
flow_2028_0,114.0,206.0
flow_2032_0,116.0,187.0
flow_2034_0,120.0,211.0
flow_2035_0,122.0,192.0
flow_2036_0,125.0,226.0
flow_2037_0,129.0,230.0
flow_2038_0,133.0,213.0
flow_2039_0,151.0,220.0
flow_2040_0,153.0,256.0
flow_605_0,161.0,256.0
flow_606_0,164.0,234.0
flow_2042_0,211.0,281.0
flow_609_0,211.0,281.0
flow_610_0,214.0,286.0
flow_2043_0,214.0,296.0
flow_612_0,217.0,287.0
flow_614_0,219.0,296.0
flow_616_0,241.0,311.0
flow_2045_0,271.0,341.0
flow_2046_0,273.0,344.0
flow_1847_0,290.0,359.0
flow_620_0,306.0,376.0
flow_621_0,309.0,386.0
flow_622_0,312.0,382.0
flow_623_0,315.0,390.0
flow_624_0,318.0,392.0
flow_2049_0,321.0,390.0
flow_2050_0,323.0,393.0
flow_1225_0,334.0,426.0
flow_2051_0,341.0,1465.0
flow_2053_0,343.0,446.0
flow_2054_0,361.0,451.0
flow_1437_0,361.0,416.0
flow_2056_0,363.0,476.0
flow_1226_0,381.0,626.0
flow_626_0,391.0,461.0
flow_2057_0,401.0,481.0
flow_2058_0,403.0,496.0
flow_628_0,406.0,476.0
flow_634_0,430.0,500.0
flow_635_0,432.0,502.0
flow_1436_0,434.0,504.0
flow_1657_0,440.0,510.0
flow_2759_0,466.0,537.0
flow_636_0,501.0,570.0
flow_638_0,504.0,574.0
flow_2776_0,546.0,630.0
flow_2061_0,561.0,888.0
flow_642_0,561.0,746.0
flow_2062_0,563.0,640.0
flow_646_0,564.0,636.0
flow_648_0,601.0,671.0
flow_650_0,604.0,673.0
flow_654_0,621.0,690.0
flow_655_0,623.0,756.0
flow_1439_0,631.0,696.0
flow_1441_0,634.0,686.0
flow_660_0,641.0,761.0
flow_662_0,644.0,751.0
flow_663_0,661.0,731.0
flow_665_0,663.0,734.0
flow_2065_0,671.0,741.0
flow_2066_0,674.0,746.0
flow_666_0,681.0,1176.0
flow_669_0,684.0,754.0
flow_2069_0,691.0,760.0
flow_2070_0,694.0,764.0
flow_2071_0,696.0,767.0
flow_2073_0,699.0,1176.0
flow_671_0,701.0,776.0
flow_2076_0,702.0,776.0
flow_672_0,703.0,779.0
flow_2079_0,706.0,776.0
flow_2080_0,708.0,779.0
