,enter_time,leave_time
flow_2029_0,96.0,226.0
flow_2030_0,100.0,166.0
flow_2031_0,104.0,171.0
flow_1837_0,111.0,173.0
flow_2033_0,112.0,164.0
flow_1838_0,114.0,231.0
flow_2041_0,144.0,195.0
flow_1839_0,151.0,202.0
flow_1840_0,154.0,206.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,236.0
flow_1841_0,191.0,243.0
flow_1842_0,193.0,246.0
flow_2055_0,200.0,251.0
flow_1650_0,211.0,262.0
flow_1651_0,213.0,265.0
flow_1844_0,220.0,271.0
flow_2063_0,232.0,283.0
flow_1845_0,243.0,295.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_1653_0,261.0,312.0
flow_1656_0,265.0,316.0
flow_2072_0,268.0,320.0
flow_1846_0,271.0,322.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,346.0
flow_2045_0,291.0,436.0
flow_1436_0,292.0,347.0
flow_2078_0,292.0,350.0
flow_1657_0,295.0,350.0
flow_2081_0,304.0,357.0
flow_1659_0,325.0,377.0
flow_2756_0,341.0,496.0
flow_1660_0,344.0,406.0
flow_2759_0,344.0,414.0
flow_2091_0,344.0,406.0
flow_2092_0,348.0,411.0
flow_1848_0,351.0,403.0
flow_1849_0,354.0,413.0
flow_2095_0,360.0,416.0
flow_2099_0,376.0,446.0
flow_2065_0,376.0,456.0
flow_1223_0,381.0,446.0
flow_1661_0,383.0,450.0
flow_2071_0,406.0,476.0
flow_2105_0,406.0,466.0
flow_2765_0,411.0,480.0
flow_1853_0,411.0,463.0
flow_1854_0,414.0,471.0
flow_2108_0,421.0,486.0
flow_2080_0,425.0,546.0
flow_2109_0,426.0,506.0
flow_2083_0,437.0,550.0
flow_2112_0,441.0,510.0
flow_607_0,441.0,586.0
flow_1855_0,451.0,526.0
flow_1856_0,453.0,530.0
flow_2114_0,457.0,556.0
flow_2115_0,459.0,511.0
flow_2118_0,471.0,523.0
flow_1857_0,471.0,536.0
flow_2120_0,481.0,560.0
flow_1858_0,491.0,543.0
flow_2123_0,496.0,576.0
flow_1225_0,501.0,556.0
flow_1232_0,503.0,561.0
flow_2127_0,516.0,568.0
flow_2070_0,516.0,568.0
flow_2133_0,546.0,598.0
flow_2106_0,546.0,616.0
flow_2134_0,551.0,616.0
flow_1859_0,581.0,636.0
flow_1861_0,583.0,911.0
flow_1670_0,584.0,636.0
flow_2113_0,586.0,676.0
flow_2142_0,591.0,643.0
flow_2772_0,591.0,661.0
flow_2775_0,594.0,680.0
flow_1862_0,601.0,656.0
flow_1863_0,603.0,660.0
flow_2148_0,621.0,673.0
flow_1864_0,621.0,686.0
flow_1865_0,624.0,696.0
flow_642_0,625.0,776.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,706.0
flow_1674_0,641.0,707.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,710.0
flow_2100_0,656.0,708.0
flow_1449_0,666.0,736.0
flow_2160_0,679.0,736.0
flow_2777_0,681.0,1886.0
flow_2161_0,682.0,741.0
flow_2780_0,684.0,754.0
