,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,206.0
flow_614_0,140.0,210.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,226.0
flow_616_0,154.0,226.0
flow_2028_0,165.0,235.0
flow_617_0,171.0,241.0
flow_619_0,175.0,346.0
flow_620_0,182.0,251.0
flow_2757_0,200.0,252.0
flow_621_0,201.0,270.0
flow_622_0,203.0,296.0
flow_623_0,206.0,301.0
flow_624_0,210.0,336.0
flow_2034_0,211.0,296.0
flow_2758_0,213.0,277.0
flow_2038_0,214.0,284.0
flow_625_0,231.0,301.0
flow_2039_0,231.0,300.0
flow_2040_0,233.0,336.0
flow_626_0,234.0,340.0
flow_2760_0,239.0,307.0
flow_2043_0,251.0,340.0
flow_627_0,251.0,321.0
flow_2761_0,252.0,304.0
flow_628_0,254.0,356.0
flow_2049_0,254.0,346.0
flow_2050_0,256.0,356.0
flow_629_0,271.0,341.0
flow_633_0,273.0,344.0
flow_2051_0,301.0,986.0
flow_2053_0,304.0,466.0
flow_2766_0,317.0,507.0
flow_2054_0,321.0,391.0
flow_634_0,321.0,396.0
flow_635_0,323.0,401.0
flow_2056_0,324.0,396.0
flow_2057_0,326.0,396.0
flow_2058_0,329.0,400.0
flow_2061_0,331.0,402.0
flow_2062_0,333.0,417.0
flow_2069_0,336.0,421.0
flow_636_0,341.0,416.0
flow_638_0,343.0,421.0
flow_2770_0,353.0,423.0
flow_2076_0,359.0,436.0
flow_642_0,361.0,436.0
flow_646_0,364.0,441.0
flow_2771_0,371.0,441.0
flow_647_0,381.0,451.0
flow_2082_0,381.0,456.0
flow_648_0,384.0,456.0
flow_2084_0,401.0,476.0
flow_2086_0,404.0,596.0
flow_2773_0,408.0,510.0
flow_649_0,411.0,596.0
flow_650_0,414.0,496.0
flow_652_0,416.0,487.0
flow_654_0,419.0,500.0
flow_2087_0,421.0,496.0
flow_655_0,422.0,516.0
flow_2089_0,441.0,516.0
flow_659_0,443.0,513.0
flow_2093_0,443.0,521.0
flow_660_0,461.0,530.0
flow_2094_0,461.0,531.0
flow_662_0,463.0,533.0
flow_2096_0,464.0,1062.0
flow_2046_0,471.0,525.0
flow_2097_0,481.0,551.0
flow_16_0,481.0,556.0
flow_2098_0,483.0,554.0
flow_663_0,491.0,561.0
flow_665_0,493.0,563.0
flow_666_0,496.0,566.0
flow_667_0,499.0,568.0
flow_2101_0,501.0,570.0
flow_669_0,503.0,586.0
flow_2102_0,503.0,586.0
flow_1444_0,511.0,563.0
flow_2779_0,514.0,567.0
flow_671_0,521.0,591.0
flow_2103_0,521.0,590.0
flow_2104_0,523.0,616.0
flow_672_0,523.0,616.0
flow_2110_0,526.0,1065.0
flow_2111_0,528.0,636.0
flow_1441_0,534.0,605.0
flow_2116_0,535.0,706.0
flow_674_0,541.0,621.0
flow_2759_0,541.0,611.0
flow_2117_0,553.0,710.0
flow_2119_0,556.0,640.0
flow_676_0,571.0,641.0
flow_677_0,573.0,644.0
flow_2121_0,591.0,661.0
flow_679_0,591.0,660.0
flow_680_0,593.0,676.0
flow_2124_0,594.0,676.0
flow_681_0,595.0,665.0
flow_682_0,598.0,680.0
flow_684_0,601.0,682.0
flow_687_0,611.0,685.0
flow_2125_0,611.0,680.0
flow_2130_0,614.0,684.0
flow_688_0,617.0,688.0
flow_1440_0,621.0,736.0
flow_689_0,623.0,692.0
flow_690_0,629.0,706.0
flow_2787_0,633.0,740.0
flow_691_0,635.0,716.0
flow_692_0,641.0,721.0
flow_2131_0,641.0,716.0
flow_693_0,661.0,730.0
flow_2136_0,661.0,731.0
flow_2137_0,663.0,746.0
flow_694_0,663.0,746.0
flow_2138_0,666.0,750.0
flow_695_0,681.0,751.0
flow_696_0,683.0,754.0
flow_2141_0,686.0,755.0
flow_1225_0,689.0,758.0
flow_2788_0,691.0,761.0
flow_1447_0,694.0,777.0
flow_697_0,701.0,780.0
flow_698_0,705.0,774.0
flow_699_0,708.0,797.0
flow_700_0,710.0,801.0
flow_701_0,714.0,784.0
flow_703_0,717.0,803.0
flow_2785_0,718.0,796.0
flow_705_0,719.0,806.0
flow_2145_0,721.0,791.0
flow_706_0,721.0,809.0
flow_707_0,724.0,794.0
flow_2146_0,724.0,801.0
flow_1450_0,725.0,796.0
flow_2147_0,726.0,803.0
flow_708_0,727.0,812.0
flow_2150_0,729.0,806.0
flow_709_0,730.0,815.0
flow_2155_0,731.0,809.0
flow_710_0,732.0,818.0
flow_2156_0,734.0,811.0
flow_2159_0,750.0,819.0
flow_713_0,751.0,821.0
flow_716_0,754.0,836.0
flow_717_0,756.0,840.0
flow_718_0,760.0,936.0
flow_719_0,762.0,856.0
flow_1846_0,767.0,936.0
flow_214_0,771.0,826.0
flow_2764_0,773.0,829.0
flow_720_0,781.0,861.0
flow_2164_0,783.0,856.0
flow_721_0,783.0,876.0
flow_722_0,786.0,880.0
flow_723_0,788.0,896.0
flow_724_0,791.0,900.0
flow_725_0,793.0,863.0
flow_726_0,796.0,866.0
flow_727_0,798.0,916.0
flow_728_0,800.0,920.0
flow_729_0,803.0,940.0
flow_1239_0,811.0,866.0
flow_1461_0,813.0,869.0
flow_732_0,821.0,946.0
flow_733_0,824.0,894.0
flow_2799_0,833.0,886.0
flow_734_0,841.0,950.0
flow_737_0,844.0,914.0
flow_1463_0,851.0,906.0
flow_1464_0,854.0,906.0
flow_739_0,861.0,976.0
flow_741_0,863.0,980.0
flow_1468_0,881.0,933.0
flow_1449_0,881.0,950.0
flow_742_0,881.0,1016.0
flow_36_0,883.0,936.0
flow_743_0,883.0,1020.0
flow_744_0,911.0,1036.0
flow_2169_0,913.0,983.0
flow_745_0,914.0,996.0
flow_2172_0,916.0,1016.0
flow_43_0,921.0,973.0
flow_746_0,931.0,1001.0
flow_748_0,933.0,1004.0
flow_1847_0,951.0,1021.0
flow_749_0,951.0,1040.0
flow_750_0,953.0,1043.0
flow_2175_0,953.0,1024.0
flow_751_0,971.0,1041.0
flow_753_0,973.0,1044.0
flow_754_0,975.0,1046.0
flow_755_0,978.0,1086.0
flow_2176_0,981.0,1050.0
flow_757_0,982.0,1052.0
flow_760_0,984.0,1054.0
flow_766_0,986.0,1091.0
flow_769_0,989.0,1076.0
flow_771_0,992.0,1079.0
flow_773_0,994.0,1126.0
flow_774_0,1011.0,1129.0
flow_776_0,1013.0,1156.0
flow_2811_0,1017.0,1069.0
flow_778_0,1031.0,1106.0
flow_779_0,1034.0,1160.0
flow_780_0,1051.0,1121.0
flow_781_0,1053.0,1124.0
flow_783_0,1071.0,1141.0
flow_784_0,1073.0,1144.0
flow_240_0,1085.0,1246.0
flow_785_0,1091.0,1161.0
flow_786_0,1093.0,1164.0
flow_2802_0,1096.0,1250.0
flow_1693_0,1110.0,1181.0
flow_787_0,1111.0,1196.0
flow_2166_0,1111.0,1166.0
flow_1460_0,1113.0,1449.0
flow_789_0,1113.0,1201.0
flow_791_0,1131.0,1216.0
flow_792_0,1133.0,1220.0
flow_793_0,1151.0,1266.0
flow_794_0,1154.0,1246.0
flow_2818_0,1163.0,1226.0
flow_796_0,1171.0,1271.0
flow_288_0,1171.0,1230.0
flow_2810_0,1173.0,1276.0
flow_799_0,1174.0,1244.0
flow_1475_0,1175.0,1266.0
flow_800_0,1191.0,1386.0
flow_803_0,1194.0,1286.0
flow_804_0,1196.0,1290.0
flow_806_0,1199.0,1306.0
flow_810_0,1201.0,1310.0
flow_811_0,1204.0,1326.0
flow_2797_0,1211.0,1356.0
flow_812_0,1221.0,1291.0
flow_814_0,1223.0,1294.0
flow_1490_0,1231.0,1283.0
flow_2822_0,1234.0,1287.0
flow_815_0,1241.0,1330.0
flow_816_0,1244.0,1314.0
flow_817_0,1246.0,1317.0
flow_818_0,1250.0,1346.0
flow_822_0,1252.0,1350.0
flow_823_0,1254.0,1366.0
flow_2827_0,1255.0,1307.0
flow_825_0,1271.0,1370.0
flow_1867_0,1271.0,1386.0
