,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,231.0,300.0
flow_1441_0,271.0,739.0
flow_2028_0,290.0,344.0
flow_1442_0,299.0,726.0
flow_1654_0,320.0,389.0
flow_1444_0,373.0,443.0
flow_212_0,387.0,466.0
flow_213_0,390.0,470.0
flow_1445_0,391.0,466.0
flow_17_0,411.0,497.0
flow_19_0,413.0,500.0
flow_1447_0,421.0,491.0
flow_619_0,421.0,473.0
flow_1448_0,423.0,494.0
flow_1449_0,441.0,510.0
flow_2054_0,450.0,546.0
flow_1229_0,471.0,540.0
flow_1450_0,471.0,916.0
flow_2058_0,481.0,533.0
flow_1452_0,501.0,571.0
flow_1453_0,504.0,586.0
flow_1231_0,531.0,1196.0
flow_637_0,567.0,637.0
flow_1457_0,571.0,1064.0
flow_1458_0,573.0,657.0
flow_2094_0,601.0,666.0
flow_1233_0,621.0,726.0
flow_214_0,621.0,686.0
flow_1239_0,624.0,706.0
flow_217_0,625.0,676.0
flow_2097_0,631.0,686.0
flow_2098_0,633.0,941.0
flow_2764_0,639.0,690.0
flow_1459_0,641.0,711.0
flow_1460_0,644.0,726.0
flow_33_0,661.0,731.0
flow_1461_0,671.0,741.0
flow_1463_0,673.0,744.0
flow_2790_0,676.0,756.0
flow_1242_0,681.0,756.0
flow_649_0,681.0,736.0
flow_1464_0,691.0,761.0
flow_1468_0,693.0,764.0
flow_13_0,702.0,754.0
flow_36_0,721.0,791.0
flow_2112_0,731.0,846.0
flow_1470_0,731.0,801.0
flow_2051_0,736.0,856.0
flow_38_0,752.0,821.0
flow_1471_0,761.0,831.0
flow_1472_0,764.0,846.0
flow_690_0,771.0,856.0
flow_39_0,781.0,876.0
flow_1250_0,781.0,851.0
flow_43_0,785.0,855.0
flow_2093_0,791.0,860.0
flow_2796_0,793.0,896.0
flow_2102_0,831.0,926.0
flow_2798_0,835.0,887.0
flow_48_0,841.0,956.0
flow_2145_0,850.0,903.0
flow_1473_0,851.0,936.0
flow_222_0,851.0,1613.0
flow_1474_0,854.0,961.0
flow_1252_0,854.0,924.0
flow_2110_0,864.0,935.0
flow_2096_0,866.0,917.0
flow_285_0,881.0,986.0
flow_53_0,901.0,1046.0
flow_1475_0,911.0,980.0
flow_1476_0,913.0,1452.0
flow_1254_0,921.0,996.0
flow_1256_0,924.0,994.0
flow_2806_0,925.0,1051.0
flow_1689_0,938.0,1026.0
flow_1478_0,941.0,1026.0
flow_1262_0,941.0,1011.0
flow_1480_0,943.0,1030.0
flow_1485_0,961.0,1376.0
flow_288_0,961.0,1036.0
flow_1486_0,963.0,1091.0
flow_2129_0,963.0,1040.0
flow_1691_0,971.0,1086.0
flow_1263_0,973.0,1091.0
flow_718_0,1011.0,1062.0
flow_729_0,1013.0,1065.0
flow_2810_0,1018.0,1087.0
flow_60_0,1022.0,1091.0
flow_1268_0,1023.0,1093.0
flow_1487_0,1031.0,1216.0
flow_1488_0,1034.0,1104.0
flow_2169_0,1039.0,1092.0
flow_2797_0,1041.0,1111.0
flow_1270_0,1051.0,1216.0
flow_1695_0,1054.0,1124.0
flow_745_0,1055.0,1116.0
flow_67_0,1073.0,1124.0
flow_1490_0,1091.0,1161.0
flow_2175_0,1091.0,1156.0
flow_1493_0,1094.0,1186.0
flow_1494_0,1121.0,1191.0
flow_266_0,1123.0,1174.0
flow_1497_0,1124.0,1221.0
flow_2161_0,1131.0,1202.0
flow_2167_0,1134.0,1221.0
flow_1870_0,1151.0,1246.0
flow_1271_0,1154.0,1296.0
flow_1500_0,1161.0,1231.0
flow_2813_0,1165.0,1246.0
flow_1277_0,1171.0,1241.0
flow_755_0,1171.0,1223.0
flow_293_0,1174.0,1251.0
