,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,121.0,191.0
flow_2034_0,124.0,206.0
flow_2035_0,126.0,197.0
flow_2036_0,129.0,199.0
flow_2037_0,132.0,276.0
flow_2038_0,134.0,211.0
flow_2039_0,137.0,226.0
flow_2040_0,141.0,230.0
flow_605_0,149.0,226.0
flow_606_0,156.0,226.0
flow_2042_0,161.0,231.0
flow_2043_0,164.0,246.0
flow_2045_0,166.0,237.0
flow_2046_0,169.0,239.0
flow_609_0,177.0,247.0
flow_2049_0,177.0,251.0
flow_2050_0,181.0,253.0
flow_610_0,184.0,276.0
flow_2051_0,201.0,1061.0
flow_2053_0,203.0,301.0
flow_2054_0,206.0,316.0
flow_2056_0,208.0,321.0
flow_612_0,211.0,281.0
flow_2057_0,211.0,323.0
flow_614_0,213.0,296.0
flow_2058_0,213.0,325.0
flow_2061_0,231.0,757.0
flow_616_0,231.0,301.0
flow_2062_0,233.0,1046.0
flow_2065_0,251.0,321.0
flow_2066_0,254.0,346.0
flow_620_0,254.0,324.0
flow_2069_0,257.0,333.0
flow_2070_0,261.0,331.0
flow_621_0,273.0,356.0
flow_2071_0,281.0,351.0
flow_2073_0,284.0,466.0
flow_2076_0,286.0,356.0
flow_2079_0,297.0,367.0
flow_622_0,301.0,371.0
flow_2080_0,301.0,371.0
flow_623_0,304.0,376.0
flow_2082_0,309.0,378.0
flow_1437_0,311.0,737.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,396.0
flow_2086_0,325.0,401.0
flow_2087_0,329.0,416.0
flow_2088_0,333.0,403.0
flow_624_0,341.0,416.0
flow_626_0,344.0,414.0
flow_2089_0,361.0,436.0
flow_628_0,361.0,431.0
flow_2093_0,363.0,440.0
flow_2094_0,366.0,456.0
flow_2096_0,368.0,461.0
flow_2097_0,371.0,476.0
flow_2098_0,373.0,480.0
flow_2100_0,391.0,461.0
flow_1439_0,391.0,447.0
flow_2101_0,394.0,496.0
flow_2102_0,396.0,500.0
flow_2103_0,399.0,516.0
flow_1838_0,401.0,740.0
flow_634_0,401.0,471.0
flow_2104_0,402.0,520.0
flow_1436_0,404.0,475.0
flow_635_0,404.0,476.0
flow_1657_0,407.0,477.0
flow_636_0,421.0,496.0
flow_2106_0,421.0,491.0
flow_638_0,424.0,494.0
flow_2107_0,424.0,566.0
flow_2110_0,432.0,522.0
flow_2111_0,437.0,525.0
flow_642_0,441.0,566.0
flow_646_0,444.0,516.0
flow_648_0,461.0,531.0
flow_2113_0,461.0,531.0
flow_2116_0,463.0,533.0
flow_2759_0,469.0,538.0
flow_2117_0,481.0,550.0
flow_1441_0,481.0,533.0
flow_2119_0,483.0,553.0
flow_650_0,501.0,586.0
flow_2121_0,501.0,586.0
flow_654_0,503.0,590.0
flow_2122_0,504.0,596.0
flow_2124_0,506.0,591.0
flow_2125_0,509.0,606.0
flow_2126_0,512.0,582.0
flow_655_0,521.0,606.0
flow_2128_0,522.0,600.0
flow_2129_0,527.0,597.0
flow_2130_0,532.0,611.0
flow_660_0,533.0,611.0
flow_662_0,536.0,616.0
flow_2131_0,537.0,636.0
flow_2132_0,542.0,612.0
flow_16_0,561.0,636.0
flow_663_0,563.0,633.0
flow_665_0,566.0,636.0
flow_666_0,569.0,706.0
flow_2135_0,571.0,641.0
flow_2776_0,572.0,760.0
flow_2136_0,574.0,656.0
flow_2137_0,591.0,661.0
flow_669_0,591.0,661.0
flow_671_0,593.0,663.0
