,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,233.0,616.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,621.0
flow_219_0,276.0,345.0
flow_1658_0,314.0,383.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_229_0,393.0,462.0
flow_1_0,411.0,480.0
flow_230_0,411.0,480.0
flow_4_0,413.0,483.0
flow_232_0,413.0,483.0
flow_233_0,416.0,486.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_238_0,481.0,551.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,586.0
flow_249_0,521.0,590.0
flow_9_0,531.0,616.0
flow_11_0,534.0,636.0
flow_1839_0,551.0,621.0
flow_2054_0,551.0,603.0
flow_1671_0,554.0,636.0
flow_253_0,556.0,640.0
flow_2763_0,565.0,641.0
flow_2764_0,567.0,637.0
flow_254_0,573.0,656.0
flow_257_0,591.0,661.0
flow_258_0,593.0,664.0
flow_1442_0,603.0,673.0
flow_259_0,611.0,716.0
flow_13_0,631.0,701.0
flow_261_0,631.0,721.0
flow_263_0,634.0,704.0
flow_631_0,635.0,786.0
flow_265_0,636.0,723.0
flow_268_0,639.0,726.0
flow_269_0,641.0,728.0
flow_2051_0,664.0,735.0
flow_2094_0,671.0,723.0
flow_1462_0,675.0,756.0
flow_271_0,681.0,751.0
flow_2062_0,684.0,761.0
flow_272_0,684.0,756.0
flow_2097_0,691.0,742.0
flow_2098_0,694.0,746.0
flow_273_0,711.0,836.0
flow_275_0,713.0,840.0
flow_1679_0,716.0,843.0
flow_277_0,718.0,845.0
flow_280_0,720.0,848.0
flow_281_0,723.0,850.0
flow_649_0,741.0,796.0
flow_285_0,751.0,876.0
flow_2074_0,763.0,926.0
flow_1231_0,766.0,1260.0
flow_1685_0,784.0,931.0
flow_2096_0,794.0,865.0
flow_1471_0,834.0,887.0
flow_286_0,851.0,921.0
flow_288_0,854.0,956.0
