,enter_time,leave_time
flow_1654_0,204.0,297.0
flow_2035_0,246.0,307.0
flow_2042_0,274.0,327.0
flow_1223_0,291.0,361.0
flow_1224_0,294.0,376.0
flow_212_0,297.0,380.0
flow_213_0,300.0,396.0
flow_1226_0,321.0,391.0
flow_1227_0,324.0,394.0
flow_1436_0,341.0,916.0
flow_1437_0,344.0,414.0
flow_1229_0,361.0,436.0
flow_1438_0,361.0,436.0
flow_1439_0,364.0,434.0
flow_619_0,368.0,446.0
flow_2028_0,370.0,440.0
flow_1440_0,381.0,451.0
flow_1441_0,383.0,454.0
flow_222_0,385.0,1378.0
flow_610_0,405.0,486.0
flow_1230_0,421.0,491.0
flow_1231_0,424.0,916.0
flow_2038_0,433.0,485.0
flow_2070_0,460.0,512.0
flow_1445_0,461.0,532.0
flow_1659_0,466.0,518.0
flow_11_0,473.0,526.0
flow_2081_0,473.0,526.0
flow_2768_0,475.0,527.0
flow_1233_0,491.0,560.0
flow_1234_0,494.0,586.0
flow_1238_0,511.0,581.0
flow_1239_0,514.0,616.0
flow_1449_0,521.0,616.0
flow_17_0,541.0,621.0
flow_19_0,543.0,636.0
flow_2058_0,547.0,640.0
flow_1657_0,550.0,606.0
flow_1242_0,551.0,621.0
flow_240_0,558.0,667.0
flow_1244_0,581.0,651.0
flow_1450_0,581.0,652.0
flow_1245_0,583.0,654.0
flow_1453_0,584.0,686.0
flow_2063_0,591.0,646.0
flow_2112_0,601.0,686.0
flow_1676_0,647.0,717.0
flow_2127_0,653.0,704.0
flow_1457_0,661.0,746.0
flow_1458_0,663.0,751.0
flow_637_0,681.0,756.0
flow_2088_0,691.0,806.0
flow_1460_0,701.0,770.0
flow_1248_0,721.0,791.0
flow_1250_0,724.0,846.0
flow_1252_0,741.0,851.0
flow_662_0,741.0,793.0
flow_1254_0,743.0,906.0
flow_1867_0,758.0,810.0
flow_1861_0,761.0,836.0
flow_2790_0,771.0,846.0
flow_1256_0,771.0,911.0
flow_33_0,773.0,850.0
flow_1258_0,774.0,886.0
flow_1260_0,791.0,861.0
flow_1680_0,816.0,867.0
flow_1681_0,821.0,872.0
flow_1846_0,823.0,875.0
flow_2100_0,844.0,896.0
flow_284_0,865.0,936.0
flow_293_0,868.0,946.0
flow_2798_0,878.0,957.0
flow_674_0,881.0,1076.0
flow_1472_0,881.0,950.0
flow_689_0,884.0,936.0
flow_1473_0,884.0,954.0
flow_1691_0,885.0,966.0
flow_1689_0,891.0,943.0
flow_1262_0,911.0,986.0
flow_1263_0,913.0,991.0
flow_2797_0,924.0,1006.0
flow_1475_0,931.0,1001.0
flow_1870_0,941.0,1046.0
flow_2161_0,943.0,1050.0
flow_1267_0,961.0,1031.0
flow_1268_0,964.0,1066.0
flow_1270_0,966.0,1070.0
flow_1271_0,969.0,1106.0
flow_294_0,984.0,1076.0
flow_1695_0,985.0,1110.0
flow_1696_0,988.0,1057.0
flow_1273_0,1011.0,1081.0
flow_1274_0,1014.0,1086.0
flow_721_0,1015.0,1080.0
flow_2167_0,1031.0,1146.0
flow_1476_0,1031.0,1106.0
flow_1478_0,1034.0,1104.0
flow_2062_0,1043.0,1096.0
flow_58_0,1045.0,1099.0
