,enter_time,leave_time
flow_1_0,131.0,316.0
flow_4_0,133.0,320.0
flow_9_0,181.0,406.0
flow_1652_0,191.0,316.0
flow_207_0,193.0,263.0
flow_208_0,231.0,301.0
flow_209_0,234.0,321.0
flow_1655_0,261.0,331.0
flow_11_0,291.0,396.0
flow_13_0,295.0,364.0
flow_1658_0,321.0,396.0
flow_214_0,323.0,406.0
flow_217_0,361.0,431.0
flow_219_0,381.0,456.0
flow_225_0,383.0,460.0
flow_227_0,401.0,476.0
flow_229_0,403.0,480.0
flow_230_0,421.0,496.0
flow_232_0,423.0,500.0
flow_233_0,441.0,556.0
flow_1663_0,443.0,560.0
flow_1665_0,461.0,596.0
flow_235_0,463.0,601.0
flow_631_0,485.0,566.0
flow_238_0,501.0,571.0
flow_243_0,503.0,574.0
flow_244_0,551.0,621.0
flow_247_0,554.0,636.0
flow_249_0,556.0,641.0
flow_1671_0,559.0,656.0
flow_2763_0,565.0,636.0
flow_2764_0,567.0,637.0
flow_2074_0,601.0,706.0
flow_253_0,603.0,711.0
flow_2054_0,611.0,663.0
flow_649_0,614.0,676.0
flow_254_0,621.0,726.0
flow_257_0,624.0,694.0
flow_1442_0,627.0,696.0
flow_258_0,641.0,711.0
flow_259_0,644.0,730.0
flow_261_0,661.0,746.0
flow_263_0,664.0,734.0
flow_222_0,666.0,736.0
flow_1462_0,685.0,766.0
flow_265_0,691.0,766.0
flow_1679_0,693.0,770.0
flow_2051_0,707.0,777.0
flow_268_0,711.0,786.0
flow_1231_0,712.0,1159.0
flow_269_0,713.0,790.0
flow_271_0,716.0,786.0
flow_272_0,741.0,810.0
flow_273_0,743.0,826.0
flow_275_0,753.0,831.0
flow_277_0,773.0,876.0
flow_280_0,791.0,880.0
flow_1839_0,794.0,864.0
flow_1685_0,811.0,906.0
flow_281_0,813.0,910.0
flow_1471_0,821.0,1016.0
flow_285_0,831.0,916.0
flow_286_0,834.0,904.0
flow_2062_0,864.0,966.0
flow_288_0,881.0,956.0
flow_289_0,884.0,967.0
flow_58_0,891.0,970.0
flow_39_0,891.0,946.0
flow_2796_0,911.0,986.0
flow_292_0,911.0,981.0
flow_61_0,913.0,1437.0
flow_1252_0,926.0,1020.0
flow_266_0,941.0,1056.0
flow_2094_0,944.0,996.0
flow_2097_0,948.0,1060.0
flow_2098_0,951.0,1003.0
flow_1450_0,971.0,1076.0
flow_1256_0,986.0,1080.0
flow_67_0,990.0,1061.0
flow_690_0,991.0,1106.0
flow_2768_0,991.0,1061.0
flow_2173_0,993.0,1066.0
flow_718_0,993.0,1110.0
flow_1474_0,1001.0,1112.0
