,enter_time,leave_time
flow_2027_0,160.0,376.0
flow_2035_0,192.0,243.0
flow_2042_0,220.0,271.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,381.0
flow_2024_0,277.0,346.0
flow_2029_0,281.0,356.0
flow_2756_0,281.0,356.0
flow_2759_0,341.0,416.0
flow_1838_0,351.0,426.0
flow_610_0,351.0,403.0
flow_2038_0,359.0,429.0
flow_2765_0,381.0,486.0
flow_1226_0,394.0,456.0
flow_1659_0,394.0,465.0
flow_2065_0,397.0,449.0
flow_2768_0,401.0,471.0
flow_2081_0,401.0,471.0
flow_2772_0,404.0,491.0
flow_2070_0,406.0,707.0
flow_2071_0,409.0,461.0
flow_1437_0,416.0,476.0
flow_607_0,420.0,506.0
flow_1439_0,436.0,496.0
flow_2775_0,441.0,510.0
flow_2079_0,443.0,646.0
flow_2080_0,446.0,498.0
flow_1440_0,452.0,504.0
flow_1441_0,456.0,526.0
flow_2776_0,461.0,532.0
flow_2777_0,464.0,676.0
flow_2083_0,485.0,538.0
flow_1657_0,496.0,547.0
flow_642_0,521.0,573.0
flow_11_0,530.0,582.0
flow_1445_0,533.0,585.0
flow_2780_0,541.0,681.0
flow_1847_0,546.0,706.0
flow_2061_0,549.0,619.0
flow_2127_0,581.0,651.0
flow_1234_0,591.0,643.0
flow_2088_0,595.0,686.0
flow_239_0,615.0,1355.0
flow_2785_0,621.0,691.0
flow_2063_0,651.0,703.0
flow_1450_0,654.0,716.0
flow_2789_0,661.0,730.0
flow_662_0,671.0,737.0
flow_240_0,671.0,736.0
flow_666_0,675.0,727.0
flow_1857_0,681.0,750.0
flow_1865_0,684.0,776.0
flow_1867_0,687.0,757.0
flow_266_0,719.0,788.0
flow_270_0,721.0,791.0
flow_1436_0,736.0,836.0
flow_2792_0,741.0,816.0
flow_1680_0,744.0,815.0
flow_2100_0,772.0,1095.0
flow_2106_0,785.0,837.0
flow_670_0,801.0,871.0
flow_683_0,804.0,886.0
flow_1683_0,804.0,886.0
flow_2186_0,812.0,890.0
flow_674_0,821.0,876.0
flow_689_0,823.0,880.0
flow_1861_0,841.0,896.0
flow_2797_0,851.0,921.0
flow_1466_0,854.0,926.0
flow_1681_0,875.0,1006.0
flow_1457_0,876.0,946.0
flow_1846_0,878.0,1010.0
flow_1258_0,892.0,943.0
flow_1231_0,920.0,973.0
flow_1877_0,921.0,990.0
flow_2205_0,924.0,996.0
flow_2801_0,931.0,1046.0
flow_2802_0,934.0,1004.0
flow_284_0,940.0,1014.0
flow_720_0,941.0,993.0
flow_1692_0,946.0,1047.0
flow_2803_0,951.0,1021.0
flow_2805_0,954.0,1051.0
flow_1473_0,955.0,1007.0
flow_721_0,961.0,1012.0
flow_1878_0,982.0,1051.0
flow_1881_0,984.0,1054.0
flow_222_0,991.0,1430.0
flow_1475_0,1002.0,1116.0
flow_739_0,1004.0,1116.0
flow_741_0,1021.0,1120.0
flow_2254_0,1021.0,1090.0
flow_1694_0,1048.0,1196.0
flow_46_0,1051.0,1126.0
flow_2113_0,1052.0,1105.0
flow_294_0,1081.0,1136.0
flow_1274_0,1091.0,1143.0
flow_2062_0,1100.0,1152.0
flow_58_0,1103.0,1154.0
flow_1478_0,1106.0,1157.0
flow_1892_0,1111.0,1181.0
flow_2272_0,1114.0,1236.0
flow_285_0,1122.0,1191.0
flow_1480_0,1122.0,1174.0
flow_1698_0,1134.0,1216.0
flow_304_0,1141.0,1193.0
flow_1281_0,1145.0,1221.0
flow_2126_0,1147.0,1246.0
flow_2129_0,1154.0,1251.0
flow_2283_0,1161.0,1231.0
flow_2812_0,1181.0,1251.0
flow_1485_0,1182.0,1235.0
flow_2815_0,1184.0,1256.0
flow_2817_0,1201.0,1270.0
flow_56_0,1203.0,1286.0
flow_2819_0,1221.0,1291.0
flow_2820_0,1223.0,1336.0
flow_1904_0,1231.0,1306.0
flow_339_0,1235.0,1311.0
flow_1476_0,1238.0,1326.0
flow_2821_0,1241.0,1311.0
flow_1279_0,1244.0,1296.0
flow_1496_0,1244.0,1326.0
flow_2132_0,1262.0,1316.0
flow_2135_0,1265.0,1319.0
flow_1286_0,1274.0,1346.0
flow_2824_0,1281.0,1356.0
flow_2825_0,1301.0,1406.0
flow_2806_0,1301.0,1353.0
flow_350_0,1308.0,1811.0
flow_766_0,1325.0,1410.0
flow_2829_0,1331.0,1476.0
flow_2830_0,1333.0,1481.0
flow_1896_0,1342.0,1393.0
flow_2121_0,1346.0,1496.0
flow_333_0,1349.0,1400.0
