,enter_time,leave_time
flow_605_0,111.0,180.0
flow_606_0,113.0,216.0
flow_608_0,131.0,201.0
flow_609_0,134.0,220.0
flow_610_0,136.0,236.0
flow_612_0,139.0,241.0
flow_614_0,141.0,256.0
flow_2024_0,152.0,222.0
flow_616_0,154.0,260.0
flow_2025_0,155.0,236.0
flow_617_0,161.0,231.0
flow_619_0,175.0,246.0
flow_2028_0,181.0,252.0
flow_620_0,182.0,276.0
flow_621_0,201.0,281.0
flow_622_0,203.0,296.0
flow_623_0,206.0,301.0
flow_624_0,210.0,316.0
flow_625_0,217.0,287.0
flow_626_0,224.0,320.0
flow_2034_0,231.0,300.0
flow_2038_0,234.0,304.0
flow_627_0,241.0,311.0
flow_628_0,244.0,323.0
flow_2757_0,255.0,308.0
flow_2039_0,261.0,330.0
flow_629_0,261.0,331.0
flow_2040_0,263.0,333.0
flow_2043_0,281.0,356.0
flow_633_0,281.0,351.0
flow_2049_0,283.0,366.0
flow_634_0,284.0,356.0
flow_2050_0,286.0,359.0
flow_635_0,301.0,396.0
flow_636_0,303.0,400.0
flow_2051_0,313.0,986.0
flow_2053_0,316.0,386.0
flow_638_0,321.0,416.0
flow_2758_0,332.0,476.0
flow_2054_0,333.0,403.0
flow_2056_0,336.0,416.0
flow_642_0,341.0,421.0
flow_2760_0,352.0,480.0
flow_2761_0,355.0,407.0
flow_2057_0,361.0,431.0
flow_2058_0,363.0,434.0
flow_646_0,364.0,486.0
flow_2770_0,371.0,441.0
flow_2771_0,374.0,444.0
flow_2766_0,375.0,496.0
flow_647_0,381.0,451.0
flow_648_0,384.0,491.0
flow_649_0,386.0,467.0
flow_650_0,389.0,506.0
flow_652_0,401.0,471.0
flow_2773_0,412.0,500.0
flow_654_0,421.0,510.0
flow_1847_0,421.0,491.0
flow_2061_0,423.0,494.0
flow_655_0,423.0,526.0
flow_659_0,443.0,513.0
flow_2046_0,471.0,523.0
flow_660_0,481.0,550.0
flow_662_0,483.0,553.0
flow_2062_0,491.0,560.0
flow_2779_0,492.0,545.0
flow_2069_0,493.0,563.0
flow_663_0,501.0,570.0
flow_665_0,503.0,573.0
flow_1444_0,507.0,559.0
flow_2076_0,511.0,580.0
flow_2082_0,513.0,583.0
flow_666_0,521.0,590.0
