,enter_time,leave_time
flow_2024_0,80.0,399.0
flow_2025_0,83.0,152.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,176.0
flow_2032_0,109.0,266.0
flow_2034_0,117.0,226.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,270.0
flow_2037_0,129.0,346.0
flow_2038_0,133.0,231.0
flow_2039_0,137.0,256.0
flow_2040_0,141.0,260.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,276.0
flow_2045_0,171.0,241.0
flow_2046_0,173.0,244.0
flow_605_0,183.0,256.0
flow_2049_0,211.0,281.0
flow_2050_0,213.0,284.0
flow_606_0,221.0,291.0
flow_609_0,223.0,294.0
flow_610_0,241.0,346.0
flow_2051_0,241.0,1146.0
flow_2053_0,243.0,313.0
flow_612_0,244.0,314.0
flow_2054_0,261.0,330.0
flow_614_0,261.0,330.0
flow_2056_0,263.0,333.0
flow_616_0,264.0,334.0
flow_620_0,281.0,351.0
flow_2057_0,281.0,356.0
flow_2058_0,283.0,360.0
flow_621_0,284.0,356.0
flow_622_0,301.0,371.0
flow_623_0,304.0,416.0
flow_1847_0,311.0,416.0
flow_624_0,321.0,421.0
flow_2061_0,321.0,686.0
flow_2062_0,323.0,1206.0
flow_626_0,324.0,394.0
flow_2065_0,325.0,396.0
flow_628_0,326.0,397.0
flow_2066_0,328.0,406.0
flow_2069_0,332.0,490.0
flow_2070_0,335.0,404.0
flow_2071_0,337.0,408.0
flow_2073_0,339.0,410.0
flow_2076_0,342.0,506.0
flow_634_0,360.0,430.0
flow_2079_0,371.0,441.0
flow_2080_0,373.0,444.0
flow_635_0,401.0,486.0
flow_636_0,403.0,490.0
flow_2082_0,411.0,510.0
flow_2083_0,414.0,484.0
flow_638_0,421.0,491.0
flow_642_0,424.0,516.0
flow_1657_0,424.0,495.0
flow_1838_0,431.0,496.0
flow_1226_0,461.0,536.0
flow_1225_0,475.0,546.0
flow_1437_0,481.0,540.0
flow_2084_0,481.0,550.0
flow_2086_0,483.0,566.0
flow_646_0,491.0,566.0
flow_648_0,494.0,564.0
flow_1439_0,501.0,786.0
flow_650_0,511.0,586.0
flow_654_0,513.0,590.0
flow_2087_0,521.0,590.0
flow_2088_0,524.0,594.0
flow_1441_0,531.0,583.0
flow_655_0,531.0,676.0
flow_2776_0,534.0,596.0
flow_2759_0,546.0,676.0
flow_660_0,553.0,681.0
flow_662_0,556.0,666.0
flow_663_0,573.0,643.0
flow_665_0,576.0,646.0
flow_11_0,584.0,636.0
flow_1445_0,587.0,639.0
flow_666_0,593.0,671.0
flow_669_0,613.0,683.0
flow_671_0,631.0,700.0
flow_672_0,633.0,703.0
flow_674_0,651.0,816.0
flow_679_0,654.0,723.0
flow_1436_0,664.0,735.0
flow_2089_0,671.0,740.0
flow_680_0,671.0,740.0
flow_2093_0,673.0,743.0
flow_682_0,673.0,743.0
flow_16_0,676.0,746.0
flow_684_0,678.0,748.0
flow_2094_0,691.0,760.0
flow_2785_0,692.0,745.0
flow_2096_0,693.0,763.0
flow_2097_0,696.0,766.0
flow_2098_0,698.0,769.0
flow_2100_0,701.0,770.0
flow_687_0,703.0,772.0
flow_2101_0,704.0,773.0
flow_688_0,706.0,776.0
flow_2102_0,706.0,775.0
flow_2103_0,708.0,778.0
flow_2104_0,711.0,780.0
flow_2106_0,713.0,783.0
flow_2107_0,716.0,816.0
flow_2110_0,719.0,796.0
flow_1450_0,721.0,773.0
flow_2111_0,722.0,800.0
flow_240_0,741.0,793.0
flow_689_0,743.0,820.0
flow_691_0,748.0,826.0
flow_692_0,751.0,821.0
flow_693_0,754.0,830.0
flow_694_0,756.0,846.0
flow_697_0,763.0,850.0
flow_699_0,769.0,840.0
flow_700_0,772.0,866.0
flow_1865_0,781.0,836.0
flow_703_0,791.0,861.0
flow_705_0,793.0,864.0
flow_706_0,795.0,871.0
flow_708_0,798.0,869.0
flow_709_0,801.0,886.0
flow_1449_0,803.0,886.0
flow_710_0,821.0,891.0
flow_716_0,841.0,910.0
flow_717_0,843.0,926.0
flow_719_0,861.0,930.0
flow_720_0,864.0,936.0
flow_670_0,872.0,1116.0
flow_721_0,881.0,956.0
flow_722_0,884.0,966.0
flow_723_0,901.0,971.0
flow_724_0,903.0,1036.0
flow_727_0,906.0,976.0
flow_728_0,908.0,1076.0
flow_732_0,910.0,1080.0
flow_734_0,913.0,984.0
flow_1687_0,919.0,996.0
flow_739_0,931.0,1001.0
flow_741_0,933.0,1016.0
flow_742_0,951.0,1096.0
flow_1447_0,953.0,1100.0
flow_1460_0,954.0,1036.0
flow_1886_0,960.0,1866.0
flow_743_0,971.0,1041.0
flow_744_0,973.0,1044.0
flow_2113_0,981.0,1051.0
flow_2116_0,984.0,1076.0
flow_2205_0,1001.0,1120.0
flow_1867_0,1004.0,1080.0
flow_2802_0,1005.0,1057.0
flow_1681_0,1011.0,1136.0
flow_1846_0,1014.0,1066.0
flow_683_0,1016.0,1087.0
flow_284_0,1017.0,1166.0
flow_2803_0,1022.0,1170.0
flow_2117_0,1061.0,1146.0
flow_222_0,1062.0,1114.0
flow_2119_0,1063.0,1151.0
flow_2121_0,1066.0,1216.0
flow_2122_0,1068.0,1176.0
flow_2124_0,1071.0,1220.0
flow_2125_0,1074.0,1256.0
flow_2126_0,1076.0,1146.0
flow_2128_0,1079.0,1180.0
flow_2129_0,1082.0,1153.0
flow_1693_0,1098.0,1260.0
flow_2130_0,1101.0,1276.0
flow_2131_0,1103.0,1280.0
flow_1475_0,1121.0,1173.0
flow_1897_0,1121.0,1283.0
flow_1901_0,1124.0,1266.0
flow_294_0,1141.0,1196.0
flow_1274_0,1145.0,1199.0
flow_58_0,1157.0,1208.0
flow_1478_0,1160.0,1211.0
flow_1906_0,1160.0,1285.0
flow_1480_0,1177.0,1246.0
flow_2805_0,1179.0,1270.0
flow_2132_0,1191.0,1261.0
flow_285_0,1193.0,1250.0
flow_2135_0,1193.0,1264.0
flow_749_0,1221.0,1290.0
flow_750_0,1223.0,1306.0
flow_2797_0,1231.0,1311.0
flow_2272_0,1241.0,1296.0
flow_2812_0,1252.0,1316.0
flow_1916_0,1260.0,1329.0
flow_754_0,1261.0,1330.0
flow_769_0,1263.0,1333.0
flow_333_0,1277.0,1348.0
flow_771_0,1291.0,1360.0
flow_2136_0,1291.0,1360.0
flow_2819_0,1292.0,1396.0
flow_773_0,1293.0,1363.0
flow_2137_0,1293.0,1363.0
flow_2138_0,1296.0,1366.0
flow_2139_0,1298.0,1368.0
flow_1279_0,1300.0,1351.0
flow_2141_0,1302.0,1371.0
flow_2143_0,1305.0,1374.0
flow_2144_0,1307.0,1378.0
flow_2145_0,1309.0,1378.0
flow_774_0,1311.0,1380.0
flow_2146_0,1311.0,1381.0
flow_776_0,1313.0,1383.0
flow_2821_0,1313.0,1400.0
flow_2147_0,1314.0,1384.0
flow_2150_0,1316.0,1386.0
flow_2151_0,1319.0,1389.0
flow_2155_0,1322.0,1392.0
flow_2156_0,1325.0,1406.0
flow_2158_0,1327.0,1397.0
flow_2159_0,1330.0,1410.0
flow_779_0,1331.0,1406.0
flow_2164_0,1332.0,1426.0
flow_2165_0,1335.0,1405.0
flow_2166_0,1338.0,1408.0
flow_2168_0,1340.0,1411.0
flow_2169_0,1343.0,1431.0
flow_1271_0,1351.0,1426.0
flow_1286_0,1351.0,1416.0
flow_1500_0,1354.0,1430.0
flow_1709_0,1358.0,1466.0
flow_755_0,1430.0,1481.0
flow_2172_0,1451.0,1520.0
flow_2175_0,1453.0,1556.0
flow_1292_0,1471.0,1524.0
flow_2835_0,1474.0,1527.0
flow_2176_0,1501.0,1576.0
flow_2177_0,1504.0,1574.0
flow_1723_0,1511.0,1566.0
flow_74_0,1521.0,1686.0
flow_1932_0,1532.0,1601.0
flow_1934_0,1550.0,1686.0
flow_1511_0,1551.0,1646.0
flow_326_0,1553.0,1650.0
flow_365_0,1571.0,1676.0
flow_2179_0,1571.0,1656.0
flow_2180_0,1573.0,1660.0
flow_1936_0,1591.0,1691.0
flow_2838_0,1592.0,1680.0
flow_1733_0,1598.0,1669.0
flow_2182_0,1611.0,1681.0
flow_2183_0,1614.0,1746.0
flow_787_0,1622.0,1756.0
flow_1739_0,1631.0,1683.0
flow_1938_0,1642.0,1711.0
flow_2841_0,1651.0,1760.0
flow_2844_0,1654.0,1706.0
flow_1282_0,1689.0,1758.0
flow_789_0,1691.0,1766.0
flow_791_0,1694.0,1764.0
flow_1942_0,1711.0,1786.0
flow_2184_0,1721.0,1791.0
flow_2185_0,1723.0,1793.0
flow_2187_0,1751.0,1846.0
flow_2188_0,1754.0,1823.0
flow_2189_0,1756.0,1826.0
flow_2190_0,1760.0,1830.0
flow_792_0,1761.0,1830.0
flow_2191_0,1763.0,1832.0
flow_793_0,1764.0,1846.0
flow_2851_0,1765.0,1870.0
flow_2192_0,1765.0,1835.0
flow_2193_0,1767.0,1837.0
flow_2194_0,1770.0,1840.0
flow_2196_0,1773.0,1856.0
flow_2391_0,1774.0,1827.0
flow_2197_0,1775.0,1860.0
flow_2198_0,1777.0,1876.0
flow_2199_0,1780.0,1880.0
flow_2200_0,1782.0,1853.0
flow_2203_0,1785.0,1896.0
flow_2206_0,1788.0,1900.0
flow_2208_0,1790.0,1886.0
flow_1746_0,1791.0,1936.0
flow_2209_0,1794.0,1940.0
flow_1523_0,1801.0,1876.0
flow_350_0,1814.0,1866.0
flow_2847_0,1869.0,1976.0
flow_1755_0,1882.0,1953.0
flow_2861_0,1912.0,1986.0
flow_796_0,1923.0,1993.0
flow_1724_0,1951.0,2002.0
flow_1737_0,1953.0,2005.0
flow_424_0,1956.0,2007.0
flow_2866_0,1960.0,2126.0
flow_803_0,1961.0,2036.0
flow_804_0,1963.0,2040.0
flow_806_0,1981.0,2056.0
flow_810_0,1983.0,2060.0
flow_811_0,2021.0,2091.0
flow_1756_0,2031.0,2083.0
flow_2390_0,2033.0,2086.0
flow_2867_0,2053.0,2196.0
flow_815_0,2081.0,2156.0
flow_818_0,2083.0,2159.0
flow_822_0,2086.0,2162.0
