,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,276.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,280.0
flow_2037_0,129.0,436.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_2042_0,149.0,219.0
flow_605_0,150.0,219.0
flow_2043_0,153.0,222.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_606_0,171.0,241.0
flow_2049_0,177.0,246.0
flow_2050_0,181.0,250.0
flow_2051_0,185.0,3036.0
flow_609_0,186.0,256.0
flow_2053_0,193.0,262.0
flow_2054_0,197.0,266.0
flow_610_0,203.0,276.0
flow_2056_0,205.0,286.0
flow_612_0,206.0,276.0
flow_2057_0,209.0,291.0
flow_2058_0,213.0,293.0
flow_2061_0,225.0,707.0
flow_2062_0,229.0,996.0
flow_614_0,231.0,300.0
flow_616_0,234.0,304.0
flow_2065_0,241.0,311.0
flow_2066_0,245.0,440.0
flow_620_0,254.0,324.0
flow_2069_0,257.0,327.0
flow_2070_0,261.0,331.0
flow_2071_0,265.0,335.0
flow_621_0,271.0,346.0
flow_2073_0,273.0,606.0
flow_1847_0,290.0,366.0
flow_622_0,291.0,361.0
flow_623_0,294.0,366.0
flow_2076_0,301.0,371.0
flow_624_0,303.0,386.0
flow_2079_0,304.0,374.0
flow_2080_0,321.0,391.0
flow_2082_0,324.0,393.0
flow_2083_0,326.0,397.0
flow_2084_0,329.0,399.0
flow_626_0,331.0,401.0
flow_2086_0,332.0,401.0
flow_628_0,333.0,404.0
flow_2087_0,334.0,404.0
flow_1437_0,340.0,457.0
flow_2088_0,351.0,421.0
flow_634_0,352.0,422.0
flow_2089_0,354.0,423.0
flow_2093_0,371.0,446.0
flow_635_0,371.0,446.0
flow_636_0,373.0,450.0
flow_2094_0,373.0,450.0
flow_2096_0,391.0,466.0
flow_638_0,393.0,463.0
flow_2097_0,393.0,470.0
flow_1657_0,394.0,464.0
flow_1439_0,400.0,nan
flow_2098_0,411.0,486.0
flow_642_0,413.0,606.0
flow_2100_0,431.0,501.0
flow_1436_0,434.0,504.0
flow_2101_0,434.0,503.0
flow_646_0,443.0,512.0
flow_2102_0,451.0,520.0
flow_2103_0,453.0,523.0
flow_2759_0,456.0,526.0
flow_648_0,463.0,533.0
flow_2104_0,471.0,540.0
flow_2106_0,474.0,544.0
flow_2107_0,476.0,610.0
flow_1225_0,477.0,547.0
flow_2110_0,480.0,550.0
flow_1441_0,480.0,533.0
flow_2111_0,483.0,552.0
flow_2113_0,485.0,555.0
flow_2116_0,489.0,558.0
flow_2117_0,491.0,560.0
flow_650_0,491.0,560.0
flow_2119_0,493.0,563.0
flow_654_0,493.0,563.0
flow_655_0,496.0,565.0
flow_2121_0,511.0,580.0
flow_2122_0,514.0,696.0
flow_2124_0,531.0,600.0
flow_2125_0,533.0,616.0
flow_660_0,533.0,616.0
flow_2126_0,535.0,606.0
flow_662_0,536.0,611.0
flow_2128_0,538.0,700.0
flow_2129_0,542.0,613.0
flow_663_0,553.0,623.0
flow_2776_0,555.0,710.0
flow_665_0,556.0,626.0
flow_666_0,558.0,696.0
flow_2130_0,561.0,630.0
flow_2131_0,563.0,633.0
flow_2132_0,567.0,637.0
flow_2135_0,569.0,639.0
flow_2136_0,571.0,640.0
flow_2137_0,573.0,643.0
flow_669_0,575.0,645.0
flow_671_0,587.0,656.0
