,enter_time,leave_time
flow_605_0,77.0,147.0
flow_606_0,84.0,166.0
flow_608_0,111.0,181.0
flow_609_0,114.0,183.0
flow_610_0,131.0,200.0
flow_612_0,133.0,203.0
flow_2024_0,149.0,219.0
flow_614_0,151.0,226.0
flow_2025_0,153.0,226.0
flow_616_0,154.0,231.0
flow_2028_0,165.0,235.0
flow_617_0,171.0,241.0
flow_619_0,175.0,256.0
flow_620_0,182.0,251.0
flow_621_0,189.0,266.0
flow_2034_0,189.0,266.0
flow_2757_0,200.0,252.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,286.0
flow_622_0,211.0,286.0
flow_2040_0,213.0,290.0
flow_623_0,213.0,291.0
flow_2758_0,223.0,306.0
flow_2043_0,225.0,294.0
flow_624_0,231.0,300.0
flow_625_0,234.0,304.0
flow_626_0,236.0,326.0
flow_627_0,239.0,310.0
flow_628_0,242.0,330.0
flow_629_0,245.0,315.0
flow_2760_0,246.0,310.0
flow_2049_0,249.0,446.0
flow_2050_0,253.0,326.0
flow_2051_0,257.0,2956.0
flow_2761_0,262.0,315.0
flow_2053_0,265.0,450.0
flow_2054_0,269.0,339.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_635_0,287.0,366.0
flow_2056_0,291.0,366.0
flow_636_0,294.0,370.0
flow_2057_0,294.0,364.0
flow_2058_0,296.0,367.0
flow_2061_0,299.0,370.0
flow_2062_0,301.0,371.0
flow_638_0,321.0,390.0
flow_2766_0,323.0,376.0
flow_2069_0,330.0,399.0
flow_642_0,341.0,410.0
flow_1847_0,371.0,441.0
flow_646_0,371.0,440.0
flow_647_0,373.0,444.0
flow_2076_0,373.0,456.0
flow_648_0,391.0,460.0
flow_649_0,394.0,756.0
flow_2082_0,396.0,465.0
flow_2084_0,401.0,471.0
flow_2086_0,404.0,756.0
flow_2087_0,407.0,487.0
flow_650_0,411.0,486.0
flow_652_0,414.0,484.0
flow_654_0,416.0,489.0
flow_655_0,419.0,492.0
flow_2773_0,423.0,476.0
flow_2089_0,426.0,495.0
flow_2770_0,431.0,501.0
flow_2771_0,434.0,504.0
flow_659_0,443.0,513.0
flow_2093_0,451.0,520.0
flow_2094_0,454.0,524.0
flow_660_0,461.0,530.0
flow_662_0,463.0,533.0
flow_2096_0,471.0,1017.0
flow_2097_0,474.0,544.0
flow_663_0,481.0,550.0
flow_665_0,483.0,553.0
flow_666_0,486.0,556.0
flow_2779_0,488.0,540.0
flow_2098_0,491.0,561.0
flow_667_0,491.0,561.0
flow_669_0,503.0,572.0
flow_2101_0,506.0,575.0
flow_671_0,515.0,584.0
flow_672_0,521.0,590.0
flow_2102_0,523.0,592.0
flow_2103_0,525.0,595.0
flow_2759_0,529.0,599.0
flow_674_0,533.0,602.0
flow_1441_0,534.0,604.0
flow_16_0,541.0,610.0
flow_2104_0,543.0,612.0
flow_1225_0,550.0,619.0
flow_676_0,551.0,621.0
flow_2110_0,552.0,1000.0
flow_677_0,553.0,624.0
flow_2111_0,555.0,640.0
flow_1444_0,561.0,613.0
flow_2116_0,561.0,760.0
flow_2117_0,563.0,896.0
flow_2119_0,566.0,643.0
flow_679_0,571.0,640.0
flow_680_0,573.0,643.0
flow_2121_0,583.0,653.0
flow_681_0,591.0,661.0
flow_682_0,594.0,663.0
flow_2124_0,603.0,672.0
flow_2787_0,618.0,707.0
flow_684_0,621.0,690.0
flow_2125_0,621.0,690.0
flow_687_0,623.0,693.0
flow_688_0,626.0,696.0
flow_689_0,628.0,698.0
flow_690_0,630.0,760.0
flow_2130_0,633.0,703.0
flow_691_0,635.0,716.0
flow_2131_0,636.0,716.0
flow_692_0,641.0,721.0
flow_2136_0,643.0,713.0
flow_2137_0,646.0,720.0
flow_693_0,647.0,736.0
flow_694_0,653.0,740.0
flow_2788_0,661.0,731.0
flow_2138_0,663.0,736.0
flow_2141_0,668.0,739.0
flow_2145_0,679.0,749.0
flow_695_0,681.0,751.0
flow_696_0,683.0,754.0
flow_2146_0,684.0,766.0
flow_2147_0,689.0,771.0
flow_697_0,701.0,770.0
flow_698_0,704.0,774.0
flow_1447_0,711.0,780.0
flow_1450_0,718.0,788.0
flow_2785_0,726.0,795.0
flow_699_0,731.0,800.0
flow_700_0,733.0,803.0
flow_2150_0,741.0,810.0
flow_2155_0,743.0,813.0
flow_701_0,761.0,831.0
flow_703_0,764.0,846.0
flow_2156_0,771.0,846.0
flow_2159_0,773.0,850.0
flow_2164_0,776.0,866.0
flow_705_0,781.0,850.0
flow_706_0,783.0,866.0
flow_2764_0,791.0,856.0
flow_2169_0,803.0,873.0
flow_2172_0,806.0,875.0
flow_1461_0,810.0,862.0
flow_1463_0,813.0,886.0
flow_707_0,821.0,891.0
flow_708_0,824.0,906.0
flow_2175_0,833.0,903.0
flow_709_0,841.0,911.0
flow_1440_0,841.0,927.0
flow_710_0,843.0,913.0
flow_2046_0,845.0,897.0
flow_1464_0,851.0,903.0
flow_2176_0,851.0,920.0
flow_1468_0,853.0,906.0
flow_713_0,861.0,931.0
flow_716_0,864.0,936.0
flow_1449_0,876.0,956.0
flow_717_0,881.0,956.0
flow_718_0,884.0,1756.0
flow_719_0,886.0,960.0
flow_720_0,889.0,962.0
flow_36_0,890.0,942.0
flow_721_0,891.0,965.0
flow_722_0,893.0,968.0
flow_723_0,911.0,986.0
flow_724_0,913.0,990.0
flow_725_0,931.0,1001.0
flow_726_0,933.0,1004.0
flow_2799_0,936.0,996.0
flow_43_0,941.0,993.0
flow_2184_0,961.0,1031.0
flow_2185_0,964.0,1046.0
flow_2188_0,966.0,1051.0
flow_727_0,971.0,1046.0
flow_2166_0,971.0,1037.0
flow_728_0,973.0,1051.0
flow_2189_0,991.0,1060.0
flow_2191_0,993.0,1063.0
flow_729_0,1001.0,1760.0
flow_732_0,1004.0,1086.0
flow_2192_0,1011.0,1081.0
flow_222_0,1025.0,1095.0
flow_733_0,1031.0,1101.0
flow_734_0,1034.0,1116.0
flow_214_0,1051.0,1102.0
flow_2811_0,1077.0,1128.0
flow_288_0,1090.0,1141.0
flow_1886_0,1111.0,1181.0
flow_1460_0,1116.0,1539.0
flow_2818_0,1116.0,1167.0
flow_2810_0,1133.0,1184.0
flow_2802_0,1136.0,1756.0
flow_2194_0,1141.0,1760.0
flow_2196_0,1144.0,1290.0
flow_1897_0,1171.0,1293.0
flow_2822_0,1172.0,1223.0
flow_240_0,1185.0,2006.0
flow_1693_0,1197.0,1266.0
flow_2197_0,1203.0,1296.0
flow_1490_0,1250.0,1302.0
flow_1494_0,1267.0,1318.0
flow_1475_0,1270.0,1339.0
flow_2827_0,1272.0,1325.0
flow_2828_0,1275.0,1328.0
flow_1279_0,1289.0,1358.0
flow_2198_0,1291.0,1361.0
flow_1692_0,1291.0,1376.0
flow_2199_0,1294.0,1364.0
flow_2203_0,1296.0,1366.0
flow_2206_0,1299.0,1368.0
flow_2209_0,1301.0,1371.0
flow_2833_0,1335.0,1396.0
flow_2212_0,1341.0,1411.0
flow_1500_0,1341.0,2960.0
flow_1867_0,1344.0,2010.0
flow_1709_0,1355.0,1425.0
flow_1505_0,1361.0,1496.0
flow_2834_0,1363.0,1500.0
flow_2214_0,1386.0,1456.0
flow_1846_0,1395.0,2066.0
flow_74_0,1396.0,1466.0
flow_1509_0,1401.0,1536.0
flow_2216_0,1406.0,1475.0
flow_2217_0,1408.0,1478.0
flow_2218_0,1411.0,1481.0
flow_2222_0,1414.0,2327.0
flow_2224_0,1417.0,1486.0
flow_2226_0,1421.0,1491.0
flow_2227_0,1424.0,1506.0
flow_2229_0,1426.0,1511.0
flow_2230_0,1429.0,1513.0
flow_2236_0,1436.0,1506.0
flow_1906_0,1453.0,1523.0
flow_1916_0,1456.0,1525.0
flow_2241_0,1473.0,1566.0
flow_2242_0,1475.0,1570.0
flow_2243_0,1478.0,1548.0
flow_2248_0,1511.0,2069.0
flow_2841_0,1513.0,3026.0
flow_2253_0,1514.0,1606.0
flow_2255_0,1517.0,2196.0
flow_2835_0,1519.0,1611.0
flow_2261_0,1571.0,1641.0
flow_2265_0,1591.0,1660.0
flow_1292_0,1619.0,1688.0
flow_330_0,1621.0,1767.0
flow_351_0,1623.0,1770.0
flow_2267_0,1626.0,1695.0
flow_2269_0,1643.0,1712.0
flow_2271_0,1645.0,1715.0
flow_1523_0,1661.0,3030.0
flow_2276_0,1666.0,1735.0
flow_1934_0,1673.0,2199.0
flow_1936_0,1676.0,1745.0
flow_2854_0,1701.0,1771.0
flow_2281_0,1703.0,2202.0
flow_2286_0,1708.0,2205.0
flow_2287_0,1711.0,2207.0
flow_2288_0,1713.0,1796.0
flow_2856_0,1746.0,1806.0
flow_2292_0,1753.0,1823.0
flow_1526_0,1756.0,1809.0
flow_1528_0,1780.0,1866.0
flow_2293_0,1781.0,1851.0
flow_2295_0,1784.0,1853.0
flow_2297_0,1787.0,1856.0
flow_2300_0,1789.0,2210.0
flow_97_0,1799.0,1876.0
flow_1746_0,1810.0,1880.0
flow_2235_0,1821.0,1956.0
flow_2304_0,1823.0,1892.0
flow_2305_0,1826.0,1896.0
flow_2865_0,1840.0,1910.0
flow_2306_0,1843.0,1912.0
flow_2859_0,1843.0,1960.0
flow_2308_0,1849.0,1919.0
flow_2309_0,1851.0,1922.0
flow_2310_0,1854.0,2366.0
flow_2311_0,1857.0,1926.0
flow_1942_0,1863.0,2216.0
flow_2313_0,1873.0,1942.0
flow_2315_0,1875.0,1945.0
flow_2317_0,1878.0,1948.0
flow_2318_0,1881.0,2220.0
flow_2319_0,1884.0,1954.0
flow_2321_0,1887.0,2369.0
flow_2863_0,1902.0,1955.0
flow_2322_0,1903.0,2566.0
flow_2864_0,1905.0,1958.0
flow_1739_0,1933.0,2003.0
flow_2847_0,1948.0,2018.0
flow_1534_0,1960.0,2056.0
flow_2324_0,1973.0,2042.0
flow_2342_0,1989.0,2569.0
