,enter_time,leave_time
flow_1436_0,101.0,170.0
flow_1437_0,131.0,206.0
flow_1438_0,151.0,226.0
flow_1439_0,190.0,266.0
flow_1440_0,231.0,306.0
flow_1224_0,231.0,306.0
flow_1441_0,271.0,729.0
flow_1654_0,290.0,366.0
flow_2028_0,301.0,353.0
flow_1442_0,311.0,738.0
flow_619_0,321.0,373.0
flow_1444_0,373.0,443.0
flow_2054_0,401.0,466.0
flow_1445_0,421.0,490.0
flow_1447_0,424.0,494.0
flow_1229_0,431.0,500.0
flow_2058_0,441.0,494.0
flow_1448_0,461.0,531.0
flow_1449_0,464.0,533.0
flow_1450_0,466.0,926.0
flow_212_0,470.0,539.0
flow_213_0,472.0,542.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,566.0
flow_222_0,491.0,1205.0
flow_1231_0,493.0,1106.0
flow_1233_0,511.0,580.0
flow_1457_0,571.0,1197.0
flow_1239_0,571.0,2226.0
flow_1458_0,573.0,656.0
flow_2094_0,591.0,646.0
flow_2097_0,611.0,666.0
flow_2098_0,631.0,978.0
flow_2112_0,641.0,710.0
flow_2764_0,649.0,726.0
flow_1242_0,661.0,786.0
flow_1459_0,661.0,731.0
flow_1460_0,664.0,786.0
flow_1461_0,681.0,751.0
flow_1463_0,683.0,754.0
flow_2790_0,698.0,790.0
flow_1464_0,711.0,781.0
flow_1468_0,713.0,784.0
flow_17_0,721.0,816.0
flow_19_0,723.0,820.0
flow_2051_0,740.0,796.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,2226.0
flow_1472_0,752.0,836.0
flow_33_0,761.0,840.0
flow_36_0,765.0,835.0
flow_38_0,781.0,851.0
flow_39_0,784.0,2231.0
flow_43_0,801.0,871.0
flow_2145_0,811.0,863.0
flow_2110_0,823.0,893.0
flow_1250_0,831.0,900.0
flow_649_0,831.0,886.0
flow_690_0,833.0,889.0
flow_1252_0,834.0,904.0
flow_2093_0,841.0,907.0
flow_2796_0,843.0,911.0
flow_1254_0,851.0,920.0
flow_2096_0,856.0,907.0
flow_1473_0,881.0,1056.0
