,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,600.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,576.0
flow_1654_0,248.0,317.0
flow_2035_0,251.0,476.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_212_0,325.0,394.0
flow_213_0,328.0,397.0
flow_1441_0,334.0,404.0
flow_2042_0,351.0,480.0
flow_1229_0,361.0,430.0
flow_1230_0,381.0,451.0
flow_1231_0,384.0,850.0
flow_2070_0,391.0,443.0
flow_1233_0,421.0,490.0
flow_1234_0,424.0,581.0
flow_2028_0,425.0,506.0
flow_2081_0,436.0,496.0
flow_222_0,455.0,1365.0
flow_1445_0,456.0,526.0
flow_2038_0,461.0,513.0
flow_2768_0,464.0,516.0
flow_610_0,481.0,536.0
flow_2058_0,495.0,566.0
flow_1659_0,499.0,551.0
flow_2088_0,500.0,556.0
flow_1238_0,511.0,581.0
flow_17_0,513.0,587.0
flow_1239_0,514.0,586.0
flow_19_0,516.0,590.0
flow_2100_0,520.0,573.0
flow_1657_0,522.0,596.0
flow_1449_0,523.0,606.0
flow_1450_0,526.0,596.0
flow_619_0,535.0,786.0
flow_1242_0,541.0,610.0
flow_1453_0,561.0,630.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_2112_0,581.0,651.0
flow_1248_0,615.0,685.0
flow_1457_0,623.0,706.0
flow_1458_0,643.0,712.0
flow_1250_0,643.0,712.0
flow_2126_0,670.0,722.0
flow_1252_0,671.0,766.0
flow_2127_0,676.0,727.0
flow_1460_0,683.0,766.0
flow_1254_0,692.0,771.0
flow_1676_0,697.0,768.0
flow_2129_0,701.0,752.0
flow_662_0,704.0,756.0
flow_2132_0,720.0,776.0
flow_2063_0,721.0,777.0
flow_1681_0,723.0,781.0
flow_2135_0,736.0,796.0
flow_2139_0,748.0,800.0
flow_1256_0,751.0,836.0
flow_1258_0,753.0,867.0
flow_674_0,755.0,826.0
flow_2790_0,771.0,840.0
flow_637_0,774.0,866.0
flow_1260_0,791.0,861.0
flow_33_0,791.0,860.0
flow_240_0,795.0,871.0
flow_2144_0,800.0,852.0
flow_1262_0,812.0,886.0
flow_294_0,823.0,876.0
flow_1472_0,831.0,956.0
flow_2151_0,834.0,896.0
flow_689_0,838.0,890.0
flow_2098_0,846.0,898.0
flow_1263_0,851.0,956.0
flow_2158_0,860.0,912.0
flow_2062_0,862.0,914.0
flow_1473_0,871.0,941.0
flow_1689_0,881.0,933.0
flow_284_0,881.0,951.0
flow_1691_0,885.0,960.0
flow_11_0,885.0,937.0
flow_1680_0,886.0,937.0
flow_1267_0,890.0,960.0
flow_1475_0,891.0,961.0
flow_1476_0,894.0,963.0
flow_1268_0,911.0,980.0
flow_1270_0,932.0,1006.0
flow_2145_0,954.0,1026.0
flow_2182_0,960.0,1036.0
flow_1271_0,971.0,1046.0
flow_2798_0,978.0,1066.0
flow_1273_0,991.0,1061.0
flow_1274_0,994.0,1066.0
flow_2161_0,1001.0,1087.0
flow_2167_0,1003.0,1091.0
flow_2193_0,1011.0,1076.0
flow_2200_0,1013.0,1080.0
flow_1478_0,1013.0,1083.0
flow_1695_0,1015.0,1106.0
flow_1696_0,1018.0,1087.0
flow_304_0,1021.0,1076.0
flow_1277_0,1030.0,1110.0
flow_1480_0,1031.0,1101.0
flow_2169_0,1035.0,1106.0
flow_721_0,1041.0,1096.0
flow_239_0,1046.0,1097.0
flow_1485_0,1051.0,1121.0
flow_1486_0,1054.0,1126.0
flow_293_0,1055.0,1126.0
flow_2247_0,1061.0,1131.0
flow_2213_0,1061.0,1116.0
flow_58_0,1062.0,1116.0
flow_2215_0,1064.0,1206.0
flow_739_0,1066.0,1120.0
flow_741_0,1069.0,1136.0
flow_1279_0,1071.0,1186.0
flow_1487_0,1071.0,1146.0
flow_1700_0,1074.0,1145.0
flow_1703_0,1077.0,1147.0
flow_1282_0,1094.0,1166.0
flow_1705_0,1098.0,1171.0
flow_326_0,1124.0,1226.0
flow_2813_0,1130.0,1199.0
flow_329_0,1142.0,1193.0
flow_330_0,1144.0,1231.0
flow_1286_0,1151.0,1246.0
flow_755_0,1157.0,1228.0
flow_2240_0,1160.0,1226.0
flow_318_0,1164.0,1234.0
flow_1287_0,1171.0,1241.0
flow_2244_0,1181.0,1233.0
flow_1497_0,1182.0,1286.0
flow_2251_0,1183.0,1236.0
flow_1706_0,1184.0,1255.0
flow_2797_0,1191.0,1276.0
flow_2257_0,1201.0,1253.0
flow_1289_0,1201.0,1306.0
flow_1290_0,1203.0,1310.0
flow_2262_0,1204.0,1266.0
flow_2266_0,1206.0,1270.0
flow_336_0,1211.0,1263.0
