,enter_time,leave_time
flow_2027_0,160.0,396.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,247.0
flow_2042_0,220.0,347.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,401.0
flow_1437_0,257.0,347.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,376.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,456.0
flow_1439_0,331.0,387.0
flow_2070_0,332.0,639.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,460.0
flow_2029_0,361.0,430.0
flow_2081_0,365.0,435.0
flow_1440_0,368.0,420.0
flow_2079_0,368.0,866.0
flow_2080_0,372.0,424.0
flow_610_0,391.0,477.0
flow_2083_0,395.0,448.0
flow_1441_0,405.0,477.0
flow_2772_0,411.0,486.0
flow_2061_0,421.0,491.0
flow_1659_0,427.0,498.0
flow_2088_0,445.0,497.0
flow_2775_0,451.0,526.0
flow_2776_0,453.0,523.0
flow_2777_0,456.0,531.0
flow_2100_0,463.0,768.0
flow_1657_0,467.0,519.0
flow_1436_0,471.0,536.0
flow_1847_0,508.0,586.0
flow_2780_0,511.0,591.0
flow_2106_0,522.0,575.0
flow_1445_0,528.0,579.0
flow_239_0,535.0,1151.0
flow_607_0,550.0,619.0
flow_642_0,561.0,613.0
flow_2113_0,564.0,617.0
flow_1226_0,581.0,647.0
flow_1234_0,585.0,637.0
flow_1450_0,597.0,650.0
flow_1838_0,601.0,1186.0
flow_2127_0,605.0,674.0
flow_2126_0,612.0,666.0
flow_2129_0,632.0,696.0
flow_662_0,641.0,701.0
flow_666_0,645.0,697.0
flow_2785_0,661.0,731.0
flow_2789_0,664.0,766.0
flow_2132_0,665.0,717.0
flow_2135_0,682.0,734.0
flow_2139_0,694.0,745.0
flow_674_0,701.0,753.0
flow_2792_0,713.0,786.0
flow_2143_0,715.0,767.0
flow_2121_0,736.0,807.0
flow_2144_0,742.0,796.0
flow_2130_0,776.0,846.0
flow_2151_0,780.0,831.0
flow_2063_0,781.0,833.0
