,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,367.0
flow_2766_0,261.0,331.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,406.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,391.0
flow_2057_0,352.0,676.0
flow_2058_0,356.0,437.0
flow_2775_0,363.0,446.0
flow_2061_0,368.0,420.0
flow_2776_0,381.0,451.0
flow_2777_0,383.0,454.0
flow_2027_0,401.0,470.0
flow_2046_0,404.0,696.0
flow_2779_0,411.0,481.0
flow_1442_0,412.0,465.0
flow_619_0,421.0,476.0
flow_1440_0,422.0,701.0
flow_2780_0,430.0,506.0
flow_2029_0,433.0,506.0
flow_1444_0,453.0,536.0
flow_1847_0,454.0,506.0
flow_607_0,475.0,546.0
flow_649_0,481.0,537.0
flow_1447_0,502.0,555.0
flow_1448_0,505.0,558.0
flow_2785_0,513.0,656.0
flow_2094_0,525.0,577.0
flow_2097_0,532.0,583.0
flow_2098_0,534.0,586.0
flow_2787_0,550.0,620.0
flow_1452_0,552.0,605.0
flow_2789_0,581.0,661.0
flow_214_0,601.0,666.0
flow_1441_0,606.0,666.0
flow_239_0,607.0,706.0
flow_1234_0,638.0,766.0
flow_2792_0,641.0,710.0
flow_1459_0,645.0,696.0
flow_2093_0,649.0,776.0
flow_2121_0,682.0,735.0
flow_2102_0,683.0,781.0
flow_1461_0,686.0,737.0
flow_1463_0,701.0,752.0
flow_690_0,702.0,753.0
flow_2796_0,711.0,916.0
flow_2797_0,714.0,1405.0
flow_1464_0,714.0,797.0
flow_2130_0,722.0,774.0
flow_2764_0,723.0,801.0
flow_2136_0,762.0,814.0
flow_2100_0,771.0,846.0
flow_2798_0,771.0,921.0
flow_2799_0,774.0,844.0
flow_1450_0,778.0,836.0
flow_1239_0,781.0,836.0
flow_2801_0,791.0,866.0
flow_2802_0,793.0,871.0
flow_1468_0,793.0,856.0
flow_1470_0,796.0,847.0
flow_2051_0,801.0,861.0
flow_36_0,804.0,896.0
flow_38_0,806.0,858.0
flow_2803_0,811.0,880.0
flow_2145_0,817.0,896.0
flow_2063_0,835.0,906.0
flow_222_0,863.0,1236.0
flow_2079_0,871.0,956.0
flow_2805_0,871.0,956.0
flow_43_0,876.0,927.0
flow_2110_0,881.0,932.0
flow_1683_0,890.0,960.0
flow_1231_0,905.0,975.0
