,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,722.0
flow_1654_0,320.0,389.0
flow_1442_0,341.0,768.0
flow_2028_0,371.0,423.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,453.0
flow_2054_0,394.0,477.0
flow_212_0,397.0,466.0
flow_213_0,400.0,469.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1229_0,433.0,506.0
flow_17_0,441.0,510.0
flow_2058_0,441.0,493.0
flow_19_0,443.0,513.0
flow_1449_0,451.0,520.0
flow_1450_0,453.0,896.0
flow_1231_0,456.0,1036.0
flow_619_0,481.0,533.0
flow_1452_0,481.0,551.0
flow_1453_0,489.0,558.0
flow_1233_0,493.0,562.0
flow_214_0,501.0,596.0
flow_217_0,505.0,556.0
flow_222_0,530.0,1293.0
flow_649_0,541.0,596.0
flow_1457_0,551.0,1037.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_2094_0,580.0,686.0
flow_2097_0,586.0,691.0
flow_2098_0,588.0,968.0
flow_1239_0,591.0,776.0
flow_1460_0,611.0,680.0
flow_1242_0,613.0,696.0
flow_1461_0,614.0,684.0
flow_1463_0,630.0,700.0
flow_1464_0,643.0,713.0
flow_2112_0,653.0,726.0
flow_2764_0,669.0,720.0
flow_2790_0,675.0,766.0
flow_637_0,684.0,771.0
flow_33_0,701.0,786.0
flow_1250_0,715.0,786.0
flow_2051_0,720.0,796.0
flow_1468_0,721.0,791.0
flow_1470_0,723.0,794.0
flow_36_0,731.0,802.0
flow_38_0,734.0,805.0
flow_1471_0,751.0,821.0
flow_1472_0,753.0,826.0
flow_690_0,756.0,836.0
flow_1473_0,770.0,866.0
flow_1252_0,771.0,841.0
flow_1254_0,774.0,866.0
flow_2093_0,781.0,840.0
flow_2102_0,784.0,1276.0
flow_1474_0,791.0,926.0
flow_39_0,801.0,931.0
flow_43_0,805.0,875.0
flow_13_0,806.0,857.0
flow_2110_0,810.0,879.0
flow_1475_0,811.0,886.0
flow_1476_0,813.0,1299.0
flow_1256_0,841.0,911.0
flow_2096_0,866.0,917.0
flow_1262_0,891.0,961.0
flow_2145_0,901.0,953.0
flow_48_0,901.0,971.0
flow_53_0,903.0,1016.0
flow_2796_0,921.0,976.0
flow_2798_0,925.0,977.0
flow_1689_0,935.0,1006.0
flow_1478_0,941.0,1010.0
flow_1480_0,943.0,1026.0
flow_1263_0,961.0,1030.0
flow_1691_0,963.0,1046.0
flow_1485_0,971.0,1446.0
flow_1486_0,973.0,1051.0
flow_2806_0,976.0,1086.0
flow_2169_0,981.0,1033.0
flow_1268_0,983.0,1053.0
flow_1487_0,991.0,1066.0
flow_1488_0,994.0,1064.0
flow_1270_0,1011.0,1106.0
flow_266_0,1012.0,1076.0
flow_285_0,1021.0,1076.0
flow_2175_0,1021.0,1080.0
flow_288_0,1023.0,1081.0
flow_1490_0,1031.0,1101.0
flow_2184_0,1040.0,1096.0
flow_1271_0,1051.0,1186.0
flow_2810_0,1054.0,1124.0
flow_2813_0,1058.0,1127.0
flow_718_0,1061.0,1116.0
flow_729_0,1063.0,1120.0
flow_1493_0,1071.0,1186.0
flow_1494_0,1074.0,1144.0
flow_2192_0,1081.0,1136.0
flow_2161_0,1091.0,1161.0
flow_2129_0,1091.0,1157.0
flow_2167_0,1094.0,1166.0
flow_745_0,1101.0,1156.0
flow_755_0,1104.0,1156.0
flow_1497_0,1110.0,1180.0
flow_1695_0,1111.0,1181.0
flow_1277_0,1113.0,1184.0
flow_2212_0,1121.0,1196.0
flow_293_0,1130.0,1256.0
flow_2247_0,1133.0,1203.0
flow_1500_0,1151.0,1221.0
