,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,556.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,561.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,nan
flow_249_0,521.0,nan
flow_253_0,545.0,nan
flow_1671_0,549.0,nan
flow_254_0,553.0,nan
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,581.0,nan
flow_261_0,606.0,nan
flow_263_0,623.0,693.0
flow_265_0,628.0,nan
flow_268_0,635.0,nan
flow_269_0,641.0,nan
flow_1231_0,645.0,nan
flow_1462_0,670.0,nan
flow_1679_0,685.0,nan
flow_1685_0,784.0,nan
flow_271_0,843.0,913.0
flow_272_0,846.0,nan
flow_222_0,863.0,934.0
flow_1252_0,913.0,nan
flow_1256_0,918.0,nan
flow_1492_0,1096.0,1166.0
flow_376_0,1470.0,nan
flow_1571_0,2385.0,2455.0
flow_1626_0,3282.0,nan
