,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,331.0
flow_1442_0,299.0,369.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_1229_0,408.0,477.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,516.0
flow_1231_0,449.0,518.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,546.0
flow_1453_0,489.0,558.0
flow_1457_0,551.0,1015.0
flow_1239_0,561.0,nan
flow_214_0,561.0,nan
flow_217_0,565.0,617.0
flow_1242_0,603.0,672.0
flow_212_0,647.0,716.0
flow_213_0,650.0,719.0
flow_222_0,667.0,736.0
flow_1250_0,839.0,908.0
flow_1252_0,841.0,912.0
flow_1254_0,844.0,913.0
flow_1256_0,847.0,917.0
flow_1654_0,874.0,943.0
flow_293_0,907.0,976.0
flow_1689_0,1158.0,1227.0
flow_1492_0,1167.0,1219.0
flow_2790_0,1238.0,1307.0
flow_2806_0,1278.0,nan
flow_352_0,1279.0,1348.0
flow_2810_0,1282.0,1352.0
flow_2813_0,1286.0,1355.0
flow_376_0,1399.0,1469.0
flow_1281_0,1405.0,nan
flow_389_0,1488.0,1557.0
flow_2093_0,1841.0,nan
flow_2102_0,1844.0,nan
flow_2796_0,1846.0,nan
flow_2798_0,1850.0,1902.0
flow_768_0,1853.0,nan
flow_2836_0,1856.0,1908.0
flow_2874_0,1954.0,2024.0
flow_939_0,1957.0,nan
flow_431_0,1957.0,nan
flow_441_0,2067.0,2136.0
flow_2879_0,2070.0,2139.0
flow_994_0,2264.0,2315.0
flow_1571_0,2457.0,nan
flow_2930_0,2968.0,3037.0
flow_540_0,3086.0,3155.0
flow_2937_0,3086.0,3156.0
flow_561_0,3314.0,3383.0
