,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,3066.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,3070.0
flow_2037_0,129.0,3072.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_2042_0,149.0,219.0
flow_605_0,149.0,218.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_609_0,177.0,247.0
flow_2049_0,177.0,246.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,3066.0
flow_2051_0,185.0,254.0
flow_2053_0,193.0,262.0
flow_2054_0,197.0,266.0
flow_612_0,198.0,268.0
flow_2056_0,205.0,274.0
flow_2057_0,209.0,278.0
flow_614_0,212.0,281.0
flow_2058_0,213.0,282.0
flow_2061_0,225.0,294.0
flow_616_0,226.0,296.0
flow_2062_0,229.0,298.0
flow_2065_0,241.0,311.0
flow_2066_0,245.0,3075.0
flow_620_0,254.0,324.0
flow_2069_0,257.0,326.0
flow_621_0,261.0,330.0
flow_2070_0,261.0,331.0
flow_2071_0,265.0,335.0
flow_622_0,268.0,338.0
flow_2073_0,273.0,3077.0
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_2076_0,285.0,354.0
flow_626_0,296.0,366.0
flow_2079_0,297.0,367.0
flow_2080_0,301.0,371.0
flow_2082_0,309.0,378.0
flow_628_0,310.0,380.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,386.0
flow_2086_0,325.0,394.0
flow_2087_0,329.0,398.0
flow_2088_0,333.0,403.0
flow_2089_0,337.0,406.0
flow_634_0,352.0,422.0
flow_2093_0,353.0,422.0
flow_2094_0,357.0,426.0
flow_635_0,359.0,428.0
flow_2096_0,365.0,434.0
flow_636_0,366.0,435.0
flow_2097_0,369.0,438.0
flow_2098_0,373.0,442.0
flow_638_0,380.0,450.0
flow_2100_0,382.0,452.0
flow_2101_0,387.0,456.0
flow_2102_0,392.0,461.0
flow_2103_0,397.0,466.0
flow_2104_0,402.0,471.0
flow_642_0,408.0,3071.0
flow_2106_0,412.0,482.0
flow_2107_0,417.0,3080.0
flow_2759_0,423.0,493.0
flow_2110_0,432.0,501.0
flow_646_0,436.0,505.0
flow_2111_0,437.0,506.0
flow_2113_0,447.0,517.0
flow_648_0,449.0,519.0
flow_650_0,461.0,530.0
flow_2116_0,462.0,531.0
flow_2117_0,467.0,536.0
flow_2119_0,477.0,546.0
flow_654_0,485.0,554.0
flow_2121_0,487.0,556.0
flow_655_0,491.0,560.0
flow_2122_0,492.0,3082.0
flow_2124_0,502.0,571.0
flow_2125_0,507.0,576.0
flow_2126_0,512.0,582.0
flow_2776_0,519.0,nan
flow_660_0,521.0,590.0
flow_2128_0,522.0,3085.0
flow_662_0,533.0,3073.0
flow_663_0,539.0,609.0
flow_665_0,551.0,621.0
flow_666_0,557.0,3076.0
flow_669_0,575.0,645.0
flow_671_0,587.0,656.0
flow_672_0,593.0,662.0
flow_674_0,605.0,3079.0
flow_679_0,635.0,704.0
flow_680_0,641.0,710.0
flow_682_0,653.0,722.0
flow_2785_0,656.0,708.0
flow_684_0,665.0,734.0
flow_687_0,683.0,752.0
flow_688_0,689.0,759.0
flow_689_0,695.0,3082.0
flow_691_0,707.0,776.0
flow_692_0,713.0,783.0
flow_693_0,719.0,788.0
flow_694_0,725.0,794.0
flow_697_0,743.0,812.0
flow_699_0,753.0,823.0
flow_700_0,757.0,826.0
flow_703_0,769.0,839.0
flow_705_0,777.0,847.0
flow_706_0,781.0,850.0
flow_708_0,789.0,859.0
flow_709_0,793.0,862.0
flow_710_0,797.0,867.0
flow_716_0,821.0,890.0
flow_717_0,825.0,894.0
flow_719_0,833.0,902.0
flow_720_0,837.0,3084.0
flow_721_0,841.0,3087.0
flow_722_0,845.0,914.0
flow_723_0,849.0,918.0
flow_724_0,853.0,922.0
flow_727_0,865.0,935.0
flow_728_0,869.0,938.0
flow_732_0,885.0,954.0
flow_734_0,893.0,963.0
flow_739_0,913.0,3090.0
flow_741_0,921.0,3092.0
flow_742_0,925.0,994.0
flow_743_0,929.0,999.0
flow_2802_0,932.0,984.0
flow_744_0,933.0,1003.0
flow_2803_0,948.0,nan
flow_749_0,953.0,1022.0
flow_750_0,957.0,1026.0
flow_754_0,973.0,1042.0
flow_769_0,1033.0,1102.0
flow_771_0,1041.0,1110.0
flow_773_0,1049.0,1118.0
flow_774_0,1054.0,1123.0
flow_776_0,1064.0,1133.0
flow_779_0,1079.0,1148.0
flow_2812_0,1092.0,nan
flow_2805_0,1106.0,3087.0
flow_787_0,1135.0,1205.0
flow_789_0,1138.0,3095.0
flow_791_0,1141.0,1211.0
flow_792_0,1144.0,1213.0
flow_793_0,1149.0,3097.0
flow_796_0,1164.0,1234.0
flow_2819_0,1195.0,nan
flow_803_0,1199.0,1268.0
flow_804_0,1204.0,1273.0
flow_806_0,1214.0,1283.0
flow_2821_0,1225.0,nan
flow_670_0,1229.0,nan
flow_810_0,1234.0,1303.0
flow_811_0,1239.0,1309.0
flow_815_0,1276.0,1345.0
flow_818_0,1283.0,1353.0
flow_822_0,1294.0,1363.0
flow_823_0,1299.0,1369.0
flow_825_0,1309.0,1379.0
flow_827_0,1319.0,1388.0
flow_683_0,1358.0,3090.0
flow_2835_0,1473.0,1525.0
flow_1394_0,3045.0,nan
