,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,nan
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,nan
flow_2057_0,352.0,nan
flow_2058_0,356.0,nan
flow_2775_0,363.0,432.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,1836.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,nan
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2094_0,500.0,nan
flow_2097_0,512.0,nan
flow_2785_0,513.0,582.0
flow_2098_0,516.0,nan
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2789_0,581.0,650.0
flow_2093_0,622.0,1836.0
flow_2121_0,630.0,682.0
flow_2792_0,632.0,701.0
flow_2102_0,661.0,1841.0
flow_2796_0,693.0,1843.0
flow_2797_0,709.0,778.0
flow_2798_0,725.0,1846.0
flow_2799_0,741.0,811.0
flow_2801_0,773.0,842.0
flow_2802_0,789.0,858.0
flow_2803_0,805.0,874.0
flow_2805_0,837.0,906.0
flow_1457_0,892.0,962.0
flow_2811_0,933.0,1003.0
flow_2812_0,949.0,1018.0
flow_2815_0,992.0,1061.0
flow_2817_0,1031.0,1100.0
flow_2818_0,1037.0,1107.0
flow_2819_0,1052.0,1121.0
flow_2820_0,1067.0,1136.0
flow_607_0,1075.0,1144.0
flow_2821_0,1082.0,1151.0
flow_670_0,1086.0,1155.0
flow_683_0,1088.0,1158.0
flow_768_0,1096.0,1849.0
flow_2822_0,1099.0,1170.0
flow_2824_0,1127.0,1196.0
flow_2825_0,1142.0,1211.0
flow_2827_0,1172.0,1242.0
flow_2828_0,1190.0,1260.0
flow_2829_0,1202.0,1271.0
flow_1281_0,1208.0,1277.0
flow_777_0,1235.0,1304.0
flow_2830_0,1241.0,1310.0
flow_2831_0,1243.0,1313.0
flow_824_0,1318.0,1388.0
flow_2832_0,1321.0,1390.0
flow_2833_0,1324.0,1394.0
flow_2834_0,1326.0,1397.0
flow_2835_0,1329.0,1399.0
flow_2836_0,1333.0,1853.0
flow_2837_0,1337.0,1406.0
flow_2810_0,1354.0,nan
flow_939_0,1884.0,1954.0
flow_949_0,1924.0,nan
flow_2874_0,2026.0,nan
flow_994_0,2190.0,2260.0
flow_1033_0,2455.0,2525.0
flow_1043_0,2526.0,nan
flow_1075_0,2687.0,nan
flow_619_0,3091.0,nan
flow_649_0,3093.0,nan
flow_690_0,3096.0,nan
flow_718_0,3098.0,nan
flow_729_0,3101.0,nan
flow_745_0,3103.0,nan
flow_755_0,3106.0,nan
flow_766_0,3109.0,3161.0
flow_778_0,3111.0,nan
flow_794_0,3115.0,3167.0
flow_800_0,3117.0,3170.0
flow_828_0,3119.0,nan
flow_1143_0,3141.0,3211.0
flow_2937_0,3158.0,nan
flow_1168_0,3392.0,nan
flow_1180_0,3479.0,3549.0
