,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,218.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,nan
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,446.0
flow_1233_0,405.0,474.0
flow_1234_0,419.0,nan
flow_1445_0,449.0,519.0
flow_1238_0,475.0,545.0
flow_1239_0,489.0,558.0
flow_1449_0,505.0,574.0
flow_1450_0,519.0,589.0
flow_1242_0,531.0,600.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_212_0,575.0,644.0
flow_213_0,578.0,647.0
flow_222_0,595.0,664.0
flow_1457_0,623.0,692.0
flow_240_0,635.0,nan
flow_284_0,714.0,nan
flow_1245_0,761.0,831.0
flow_1248_0,763.0,834.0
flow_1250_0,767.0,836.0
flow_1252_0,769.0,839.0
flow_1254_0,771.0,841.0
flow_1256_0,774.0,844.0
flow_1654_0,802.0,871.0
flow_293_0,835.0,904.0
flow_318_0,1036.0,1106.0
flow_1681_0,1101.0,nan
flow_1689_0,1105.0,1157.0
flow_348_0,1186.0,1256.0
flow_352_0,1207.0,1276.0
flow_355_0,1221.0,1291.0
flow_1722_0,1261.0,nan
flow_368_0,1286.0,1356.0
flow_2790_0,1310.0,1379.0
flow_376_0,1327.0,1396.0
flow_2813_0,1358.0,1427.0
flow_389_0,1416.0,1485.0
flow_2038_0,1831.0,1883.0
flow_2768_0,1834.0,1886.0
flow_2797_0,1835.0,nan
flow_2820_0,1839.0,1891.0
flow_431_0,1885.0,1954.0
flow_2798_0,1904.0,nan
flow_2836_0,1910.0,1979.0
flow_1765_0,1971.0,nan
flow_441_0,1995.0,2064.0
flow_2879_0,2142.0,2211.0
flow_994_0,2317.0,2386.0
flow_501_0,2613.0,nan
flow_540_0,3014.0,3083.0
flow_2930_0,3040.0,nan
flow_561_0,3242.0,3311.0
flow_565_0,3281.0,3351.0
flow_574_0,3371.0,3441.0
