,enter_time,leave_time
flow_2756_0,116.0,426.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,171.0,1067.0
flow_2760_0,174.0,244.0
flow_2024_0,221.0,273.0
flow_607_0,245.0,446.0
flow_2027_0,271.0,426.0
flow_619_0,281.0,677.0
flow_2761_0,281.0,351.0
flow_2765_0,284.0,450.0
flow_2028_0,284.0,680.0
flow_2766_0,286.0,356.0
flow_2038_0,288.0,340.0
flow_2768_0,289.0,626.0
flow_2772_0,361.0,631.0
flow_2773_0,364.0,434.0
flow_2775_0,366.0,696.0
flow_2776_0,391.0,700.0
flow_2777_0,393.0,716.0
flow_2054_0,395.0,807.0
flow_2779_0,411.0,481.0
flow_2780_0,428.0,720.0
flow_2057_0,436.0,526.0
flow_2058_0,439.0,811.0
flow_2046_0,441.0,511.0
flow_2061_0,442.0,493.0
flow_2079_0,444.0,626.0
flow_1442_0,485.0,538.0
flow_2785_0,513.0,766.0
flow_649_0,531.0,866.0
flow_2787_0,561.0,631.0
flow_1444_0,582.0,676.0
flow_670_0,588.0,770.0
flow_2094_0,602.0,870.0
flow_1847_0,605.0,657.0
flow_1440_0,609.0,726.0
flow_2097_0,610.0,886.0
flow_2098_0,612.0,890.0
flow_1447_0,612.0,665.0
flow_1448_0,615.0,668.0
flow_2789_0,671.0,896.0
flow_2792_0,673.0,900.0
flow_2093_0,691.0,786.0
flow_2029_0,701.0,770.0
flow_2796_0,701.0,790.0
flow_1857_0,703.0,896.0
flow_690_0,711.0,926.0
flow_2797_0,721.0,1660.0
flow_239_0,721.0,901.0
flow_2121_0,744.0,796.0
flow_1466_0,761.0,1020.0
flow_2798_0,771.0,846.0
flow_1452_0,772.0,825.0
flow_2799_0,774.0,844.0
flow_1234_0,775.0,1016.0
flow_2130_0,777.0,829.0
flow_2102_0,777.0,851.0
flow_2136_0,783.0,835.0
flow_2145_0,794.0,930.0
flow_1441_0,806.0,966.0
flow_214_0,811.0,866.0
flow_2764_0,813.0,870.0
flow_2166_0,840.0,910.0
flow_1459_0,842.0,895.0
flow_2168_0,843.0,1020.0
flow_2063_0,846.0,1036.0
flow_1461_0,848.0,926.0
flow_1463_0,850.0,930.0
flow_718_0,851.0,970.0
flow_1464_0,853.0,966.0
flow_683_0,855.0,1036.0
flow_1468_0,856.0,969.0
flow_222_0,861.0,1270.0
flow_2051_0,863.0,986.0
flow_2169_0,890.0,986.0
flow_36_0,893.0,991.0
flow_38_0,896.0,948.0
flow_2100_0,911.0,1040.0
flow_2175_0,913.0,990.0
flow_2186_0,913.0,1066.0
flow_1683_0,917.0,1070.0
flow_266_0,920.0,989.0
flow_729_0,921.0,1006.0
flow_285_0,931.0,1000.0
flow_43_0,936.0,1006.0
flow_1239_0,941.0,1010.0
flow_2184_0,953.0,1010.0
flow_46_0,961.0,1041.0
flow_745_0,971.0,1146.0
flow_1450_0,976.0,1150.0
flow_2150_0,989.0,1066.0
flow_2192_0,990.0,1206.0
flow_2110_0,996.0,1146.0
flow_2801_0,1011.0,1086.0
flow_1470_0,1012.0,1065.0
flow_2802_0,1013.0,1091.0
flow_1258_0,1015.0,1086.0
