,enter_time,leave_time
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_208_0,271.0,341.0
flow_209_0,274.0,343.0
flow_1655_0,291.0,361.0
flow_1658_0,331.0,406.0
flow_214_0,334.0,416.0
flow_217_0,371.0,441.0
flow_219_0,374.0,506.0
flow_225_0,411.0,511.0
flow_227_0,413.0,536.0
flow_2763_0,424.0,506.0
flow_2764_0,427.0,497.0
flow_229_0,431.0,540.0
flow_230_0,433.0,596.0
flow_232_0,451.0,599.0
flow_1663_0,453.0,616.0
flow_1665_0,491.0,620.0
flow_233_0,493.0,622.0
flow_235_0,511.0,625.0
flow_238_0,514.0,584.0
flow_243_0,516.0,587.0
flow_244_0,519.0,590.0
flow_247_0,521.0,628.0
flow_1671_0,581.0,706.0
flow_249_0,583.0,711.0
flow_253_0,601.0,726.0
flow_254_0,603.0,730.0
flow_257_0,621.0,691.0
flow_258_0,623.0,694.0
flow_1839_0,626.0,696.0
flow_259_0,633.0,732.0
flow_261_0,653.0,735.0
flow_263_0,656.0,726.0
flow_222_0,669.0,739.0
flow_1462_0,673.0,756.0
flow_265_0,691.0,760.0
flow_268_0,693.0,763.0
flow_269_0,711.0,806.0
flow_271_0,714.0,784.0
flow_272_0,717.0,810.0
flow_273_0,719.0,826.0
flow_275_0,722.0,831.0
flow_1679_0,724.0,856.0
flow_2074_0,726.0,860.0
flow_277_0,729.0,926.0
flow_280_0,731.0,930.0
flow_281_0,734.0,1056.0
flow_631_0,735.0,816.0
flow_2051_0,738.0,808.0
flow_1_0,761.0,830.0
flow_4_0,763.0,856.0
flow_285_0,771.0,841.0
flow_286_0,774.0,844.0
flow_288_0,831.0,901.0
flow_1685_0,834.0,1060.0
flow_289_0,851.0,1206.0
flow_2093_0,861.0,1016.0
flow_2796_0,864.0,917.0
flow_2062_0,864.0,1056.0
flow_1442_0,868.0,938.0
flow_1231_0,896.0,1730.0
flow_2096_0,927.0,997.0
flow_292_0,931.0,1001.0
flow_2054_0,931.0,983.0
flow_649_0,934.0,1020.0
flow_299_0,934.0,1210.0
flow_9_0,941.0,1026.0
flow_39_0,941.0,1006.0
flow_11_0,944.0,1206.0
flow_2094_0,951.0,1003.0
flow_2129_0,953.0,1026.0
flow_2097_0,954.0,1126.0
flow_715_0,983.0,1066.0
flow_48_0,994.0,1047.0
flow_1471_0,1031.0,1130.0
flow_2806_0,1035.0,1087.0
flow_2111_0,1044.0,1211.0
flow_1252_0,1055.0,1146.0
flow_301_0,1061.0,1131.0
flow_302_0,1064.0,1226.0
flow_2144_0,1081.0,1230.0
flow_303_0,1091.0,1161.0
flow_1256_0,1105.0,1166.0
flow_53_0,1111.0,1170.0
flow_307_0,1111.0,1266.0
flow_1474_0,1113.0,1186.0
flow_2768_0,1114.0,1184.0
flow_1492_0,1115.0,1184.0
flow_13_0,1121.0,1191.0
flow_58_0,1124.0,1226.0
flow_2098_0,1131.0,1183.0
flow_1707_0,1131.0,1270.0
flow_690_0,1134.0,1190.0
flow_312_0,1134.0,1204.0
flow_61_0,1141.0,1849.0
flow_1262_0,1142.0,1246.0
flow_67_0,1144.0,1214.0
flow_718_0,1151.0,1250.0
flow_313_0,1151.0,1221.0
flow_266_0,1153.0,1286.0
flow_315_0,1154.0,1306.0
flow_316_0,1171.0,1310.0
flow_317_0,1173.0,1356.0
flow_2161_0,1182.0,1290.0
flow_1695_0,1185.0,1326.0
flow_319_0,1191.0,1360.0
flow_320_0,1193.0,1376.0
flow_239_0,1205.0,1306.0
flow_1711_0,1211.0,1380.0
flow_2173_0,1213.0,1456.0
flow_2175_0,1251.0,1330.0
flow_729_0,1253.0,1332.0
flow_1493_0,1264.0,1335.0
flow_1715_0,1271.0,1341.0
flow_1719_0,1274.0,1460.0
flow_2777_0,1291.0,1361.0
flow_2213_0,1301.0,1506.0
flow_324_0,1311.0,1386.0
flow_1268_0,1384.0,1466.0
flow_2215_0,1393.0,1470.0
flow_2186_0,1405.0,1506.0
flow_1714_0,1421.0,1491.0
flow_795_0,1427.0,1511.0
flow_1727_0,1431.0,1510.0
flow_1730_0,1433.0,1512.0
flow_335_0,1435.0,1506.0
flow_338_0,1438.0,1508.0
flow_1736_0,1445.0,1515.0
flow_2184_0,1451.0,1616.0
flow_768_0,1453.0,1620.0
flow_344_0,1483.0,1566.0
flow_345_0,1485.0,1571.0
flow_347_0,1490.0,1586.0
