,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,371.0,476.0
flow_212_0,373.0,480.0
flow_1439_0,391.0,476.0
flow_1440_0,393.0,480.0
flow_1441_0,411.0,1133.0
flow_213_0,411.0,536.0
flow_222_0,413.0,1326.0
flow_1442_0,414.0,991.0
flow_214_0,421.0,806.0
flow_217_0,445.0,497.0
flow_2764_0,499.0,810.0
flow_17_0,501.0,596.0
flow_19_0,503.0,600.0
flow_1444_0,511.0,581.0
flow_1445_0,514.0,616.0
flow_1447_0,541.0,611.0
flow_1448_0,543.0,614.0
flow_1449_0,581.0,696.0
flow_1450_0,583.0,1509.0
flow_637_0,607.0,716.0
flow_1654_0,661.0,736.0
flow_1229_0,663.0,740.0
flow_2790_0,666.0,737.0
flow_619_0,681.0,733.0
flow_1231_0,681.0,1606.0
flow_2028_0,683.0,736.0
flow_1233_0,683.0,771.0
flow_1452_0,701.0,771.0
flow_1453_0,704.0,826.0
flow_1457_0,721.0,1394.0
flow_1458_0,723.0,1016.0
flow_33_0,761.0,1019.0
flow_1459_0,771.0,841.0
flow_1460_0,774.0,1046.0
flow_1461_0,776.0,846.0
flow_1463_0,779.0,849.0
flow_1464_0,781.0,852.0
flow_1468_0,783.0,854.0
flow_2093_0,791.0,856.0
flow_2796_0,793.0,861.0
flow_2051_0,809.0,861.0
flow_2054_0,811.0,926.0
flow_2058_0,814.0,866.0
flow_36_0,822.0,891.0
flow_38_0,824.0,894.0
flow_285_0,844.0,926.0
flow_2112_0,851.0,1016.0
flow_2798_0,852.0,903.0
flow_2102_0,854.0,916.0
flow_1239_0,854.0,936.0
flow_39_0,861.0,936.0
flow_43_0,865.0,935.0
flow_649_0,871.0,931.0
flow_1242_0,871.0,1021.0
flow_2094_0,873.0,946.0
flow_1250_0,873.0,1046.0
flow_2097_0,891.0,951.0
flow_2098_0,893.0,1378.0
flow_288_0,904.0,1126.0
flow_1689_0,914.0,1051.0
flow_48_0,921.0,991.0
flow_2110_0,924.0,995.0
flow_690_0,931.0,1131.0
flow_2145_0,934.0,986.0
flow_1470_0,941.0,1011.0
flow_1471_0,944.0,1026.0
flow_2806_0,947.0,1031.0
flow_53_0,951.0,1106.0
flow_2810_0,971.0,1041.0
flow_718_0,973.0,1146.0
flow_293_0,981.0,1054.0
flow_1252_0,984.0,1054.0
flow_266_0,991.0,1150.0
flow_2169_0,991.0,1043.0
flow_2175_0,994.0,1246.0
flow_2096_0,999.0,1130.0
flow_60_0,1002.0,1071.0
flow_729_0,1011.0,1250.0
flow_1472_0,1011.0,1080.0
flow_2184_0,1013.0,1446.0
flow_1473_0,1013.0,1083.0
flow_1474_0,1016.0,1110.0
flow_1475_0,1018.0,1087.0
flow_1476_0,1020.0,1677.0
flow_1478_0,1023.0,1166.0
flow_2813_0,1025.0,1171.0
flow_2129_0,1031.0,1146.0
flow_1254_0,1031.0,1166.0
flow_1256_0,1034.0,1104.0
flow_1480_0,1041.0,1186.0
flow_1485_0,1043.0,1610.0
flow_1486_0,1046.0,1386.0
flow_1487_0,1048.0,1390.0
flow_1488_0,1050.0,1120.0
flow_1490_0,1053.0,1124.0
flow_1262_0,1071.0,1141.0
flow_1691_0,1074.0,1170.0
flow_1263_0,1091.0,1186.0
flow_768_0,1111.0,1449.0
flow_2161_0,1111.0,1181.0
flow_1695_0,1113.0,1184.0
flow_745_0,1151.0,1506.0
flow_1492_0,1186.0,1238.0
flow_1493_0,1191.0,1261.0
flow_2167_0,1191.0,1386.0
flow_13_0,1192.0,1244.0
flow_1870_0,1193.0,1390.0
flow_1494_0,1194.0,1264.0
flow_1497_0,1211.0,1406.0
flow_2192_0,1211.0,1513.0
flow_755_0,1214.0,1266.0
flow_1500_0,1214.0,1284.0
flow_67_0,1215.0,1267.0
