,enter_time,leave_time
flow_2027_0,160.0,266.0
flow_2035_0,192.0,427.0
flow_2042_0,220.0,430.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,436.0
flow_2029_0,241.0,696.0
flow_1437_0,257.0,427.0
flow_2024_0,274.0,344.0
flow_1838_0,291.0,361.0
flow_610_0,314.0,606.0
flow_2065_0,332.0,385.0
flow_2070_0,341.0,861.0
flow_2038_0,341.0,412.0
flow_2071_0,344.0,395.0
flow_2079_0,368.0,441.0
flow_2081_0,371.0,441.0
flow_2080_0,372.0,424.0
flow_2083_0,384.0,436.0
flow_2088_0,404.0,626.0
flow_2756_0,431.0,696.0
flow_2759_0,433.0,701.0
flow_607_0,451.0,716.0
flow_2765_0,453.0,720.0
flow_1226_0,494.0,607.0
flow_2061_0,495.0,565.0
flow_2100_0,510.0,906.0
flow_1659_0,524.0,594.0
flow_1857_0,530.0,700.0
flow_642_0,551.0,603.0
flow_1439_0,552.0,611.0
flow_2106_0,554.0,607.0
flow_239_0,554.0,1529.0
flow_1440_0,555.0,607.0
flow_1657_0,559.0,656.0
flow_2113_0,577.0,629.0
flow_2127_0,581.0,651.0
flow_2126_0,597.0,661.0
flow_2129_0,604.0,676.0
flow_1441_0,612.0,676.0
flow_2768_0,631.0,746.0
flow_2772_0,634.0,906.0
flow_2132_0,637.0,826.0
flow_240_0,638.0,827.0
flow_2135_0,639.0,830.0
flow_662_0,642.0,846.0
flow_666_0,644.0,696.0
flow_1847_0,659.0,911.0
flow_2139_0,686.0,850.0
flow_2143_0,691.0,743.0
flow_1445_0,692.0,831.0
flow_2144_0,694.0,866.0
flow_1436_0,696.0,870.0
flow_2775_0,701.0,913.0
flow_2776_0,704.0,774.0
flow_1865_0,711.0,806.0
flow_1234_0,721.0,773.0
flow_2777_0,721.0,916.0
flow_2780_0,723.0,919.0
flow_674_0,731.0,886.0
flow_1867_0,741.0,811.0
flow_2151_0,765.0,890.0
flow_2785_0,771.0,841.0
flow_670_0,773.0,844.0
flow_1680_0,774.0,845.0
flow_2158_0,774.0,892.0
flow_1450_0,776.0,846.0
flow_689_0,781.0,895.0
flow_2165_0,781.0,834.0
flow_2166_0,785.0,837.0
flow_2168_0,788.0,840.0
flow_2063_0,791.0,843.0
flow_2121_0,797.0,1017.0
flow_2177_0,802.0,854.0
flow_2186_0,821.0,910.0
flow_2130_0,830.0,1020.0
flow_1681_0,831.0,886.0
flow_1846_0,833.0,891.0
flow_2136_0,836.0,1046.0
flow_1683_0,844.0,914.0
flow_266_0,847.0,917.0
flow_2182_0,848.0,899.0
flow_2190_0,867.0,919.0
flow_2193_0,874.0,996.0
flow_270_0,884.0,1016.0
flow_2205_0,891.0,961.0
flow_1877_0,894.0,1020.0
flow_2789_0,901.0,1050.0
flow_2792_0,903.0,1186.0
flow_284_0,911.0,996.0
flow_1861_0,914.0,1006.0
flow_1878_0,921.0,991.0
flow_2200_0,950.0,1001.0
flow_1258_0,961.0,1013.0
flow_2210_0,964.0,1016.0
flow_720_0,972.0,1025.0
flow_721_0,974.0,1146.0
flow_1692_0,984.0,1186.0
flow_2213_0,986.0,1150.0
flow_2215_0,991.0,1246.0
flow_222_0,1002.0,1450.0
flow_285_0,1004.0,1075.0
flow_2225_0,1007.0,1059.0
flow_2231_0,1019.0,1071.0
flow_294_0,1021.0,1146.0
flow_2797_0,1021.0,1376.0
flow_2235_0,1023.0,1075.0
flow_1466_0,1024.0,1190.0
flow_2239_0,1033.0,1085.0
flow_2240_0,1036.0,1251.0
flow_2254_0,1041.0,1191.0
flow_683_0,1041.0,1226.0
flow_46_0,1044.0,1381.0
flow_2244_0,1045.0,1286.0
flow_1694_0,1054.0,1226.0
flow_2150_0,1071.0,1230.0
flow_1698_0,1074.0,1230.0
flow_2272_0,1091.0,1376.0
flow_2801_0,1091.0,1266.0
flow_2802_0,1094.0,1164.0
flow_1881_0,1095.0,1165.0
flow_2803_0,1096.0,1167.0
flow_2805_0,1099.0,1270.0
flow_2812_0,1103.0,1172.0
flow_1457_0,1109.0,1266.0
flow_2251_0,1113.0,1290.0
flow_2256_0,1121.0,1173.0
flow_2257_0,1124.0,1326.0
flow_766_0,1125.0,1366.0
flow_2258_0,1127.0,1179.0
flow_2260_0,1129.0,1182.0
flow_2262_0,1134.0,1330.0
flow_2283_0,1141.0,1211.0
flow_304_0,1151.0,1203.0
flow_2266_0,1155.0,1346.0
flow_1473_0,1157.0,1209.0
flow_1475_0,1161.0,1246.0
flow_2274_0,1166.0,1770.0
flow_2815_0,1171.0,1370.0
flow_2277_0,1172.0,1396.0
flow_2817_0,1173.0,1386.0
flow_2214_0,1179.0,1390.0
flow_739_0,1181.0,1400.0
flow_741_0,1183.0,1466.0
flow_2819_0,1191.0,1261.0
flow_2820_0,1194.0,1426.0
flow_2284_0,1196.0,1470.0
flow_2291_0,1211.0,1263.0
flow_2062_0,1211.0,1286.0
flow_1231_0,1231.0,1283.0
flow_2806_0,1233.0,1286.0
flow_1478_0,1243.0,1326.0
flow_2294_0,1246.0,2054.0
flow_1281_0,1255.0,1366.0
flow_2226_0,1259.0,1329.0
flow_1480_0,1262.0,1330.0
flow_339_0,1264.0,1370.0
flow_1485_0,1266.0,1318.0
flow_2298_0,1277.0,1329.0
flow_2301_0,1286.0,1338.0
flow_2302_0,1289.0,1490.0
flow_1274_0,1291.0,1347.0
flow_2821_0,1291.0,1361.0
flow_1279_0,1293.0,1351.0
flow_56_0,1294.0,1416.0
flow_2307_0,1298.0,1526.0
flow_350_0,1324.0,2156.0
flow_1286_0,1331.0,1397.0
flow_755_0,1339.0,1400.0
flow_794_0,1345.0,1420.0
flow_1718_0,1347.0,1418.0
flow_800_0,1347.0,1446.0
flow_2261_0,1356.0,1426.0
flow_1892_0,1361.0,1432.0
flow_333_0,1369.0,1530.0
flow_777_0,1371.0,1450.0
flow_2176_0,1373.0,1506.0
flow_11_0,1381.0,1466.0
flow_789_0,1381.0,1636.0
flow_793_0,1383.0,1640.0
flow_58_0,1383.0,1469.0
flow_1693_0,1386.0,1511.0
flow_2824_0,1401.0,1546.0
flow_2191_0,1403.0,1551.0
flow_1720_0,1404.0,1506.0
flow_1721_0,1408.0,2686.0
flow_1904_0,1410.0,1510.0
flow_1723_0,1425.0,1716.0
