,enter_time,leave_time
flow_1_0,121.0,190.0
flow_4_0,123.0,193.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_9_0,181.0,356.0
flow_11_0,203.0,272.0
flow_214_0,233.0,356.0
flow_1655_0,245.0,315.0
flow_217_0,276.0,361.0
flow_219_0,281.0,367.0
flow_1658_0,317.0,386.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_229_0,369.0,438.0
flow_230_0,393.0,462.0
flow_2763_0,399.0,468.0
flow_2764_0,402.0,471.0
flow_1663_0,429.0,498.0
flow_232_0,443.0,512.0
flow_233_0,446.0,515.0
flow_1665_0,449.0,518.0
flow_631_0,465.0,776.0
flow_235_0,501.0,570.0
flow_238_0,504.0,574.0
flow_243_0,521.0,591.0
flow_13_0,522.0,591.0
flow_244_0,523.0,594.0
flow_247_0,528.0,598.0
flow_249_0,534.0,604.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_222_0,552.0,622.0
flow_1839_0,553.0,623.0
flow_2054_0,571.0,623.0
flow_254_0,573.0,642.0
flow_257_0,591.0,661.0
flow_258_0,593.0,664.0
flow_259_0,595.0,665.0
flow_261_0,631.0,700.0
flow_263_0,634.0,704.0
flow_265_0,636.0,706.0
flow_649_0,641.0,796.0
flow_2051_0,644.0,715.0
flow_268_0,646.0,715.0
flow_269_0,663.0,732.0
flow_2094_0,671.0,723.0
flow_2097_0,674.0,800.0
flow_271_0,681.0,751.0
flow_2074_0,684.0,753.0
flow_1462_0,685.0,754.0
flow_272_0,686.0,756.0
flow_1231_0,688.0,1256.0
flow_273_0,689.0,759.0
flow_1679_0,691.0,762.0
flow_1442_0,694.0,765.0
flow_2062_0,698.0,767.0
flow_275_0,731.0,806.0
flow_277_0,733.0,809.0
flow_280_0,736.0,826.0
flow_281_0,738.0,831.0
flow_285_0,741.0,816.0
flow_286_0,743.0,813.0
flow_2098_0,761.0,813.0
flow_288_0,791.0,866.0
flow_289_0,794.0,946.0
flow_1685_0,797.0,950.0
flow_1252_0,814.0,877.0
flow_1471_0,831.0,916.0
flow_2096_0,834.0,905.0
flow_2093_0,851.0,920.0
flow_2768_0,851.0,921.0
flow_292_0,854.0,924.0
flow_2796_0,854.0,1236.0
flow_2129_0,861.0,931.0
flow_2111_0,873.0,946.0
flow_39_0,881.0,1241.0
flow_299_0,891.0,976.0
flow_690_0,901.0,956.0
flow_266_0,903.0,959.0
flow_301_0,911.0,981.0
flow_302_0,914.0,1026.0
flow_1450_0,921.0,986.0
flow_239_0,923.0,1026.0
flow_1256_0,924.0,990.0
flow_48_0,931.0,983.0
flow_58_0,941.0,1030.0
flow_61_0,943.0,1619.0
flow_2161_0,962.0,1014.0
flow_1474_0,971.0,1036.0
flow_303_0,971.0,1041.0
flow_53_0,973.0,1040.0
flow_2777_0,973.0,1044.0
flow_715_0,975.0,1056.0
flow_1262_0,982.0,1042.0
flow_307_0,991.0,1116.0
flow_2175_0,998.0,1049.0
flow_2144_0,1001.0,1121.0
flow_312_0,1011.0,1081.0
flow_313_0,1023.0,1093.0
flow_315_0,1029.0,1136.0
flow_67_0,1032.0,1101.0
flow_316_0,1039.0,1140.0
flow_718_0,1051.0,1156.0
flow_729_0,1053.0,1160.0
flow_1268_0,1056.0,1206.0
flow_2806_0,1062.0,1113.0
flow_317_0,1071.0,1166.0
flow_319_0,1073.0,1171.0
flow_1492_0,1097.0,1167.0
flow_1707_0,1141.0,1286.0
flow_2173_0,1143.0,1290.0
flow_1493_0,1147.0,1210.0
flow_2184_0,1161.0,1226.0
flow_2192_0,1164.0,1243.0
flow_320_0,1171.0,1292.0
flow_324_0,1174.0,1266.0
flow_745_0,1193.0,1260.0
flow_1695_0,1202.0,1366.0
flow_2247_0,1211.0,1369.0
flow_2212_0,1231.0,1596.0
flow_768_0,1234.0,1386.0
flow_2236_0,1236.0,1289.0
flow_2186_0,1238.0,1316.0
flow_1277_0,1242.0,1390.0
flow_1711_0,1271.0,1340.0
flow_1715_0,1274.0,1344.0
flow_2213_0,1281.0,1350.0
flow_741_0,1283.0,1353.0
flow_795_0,1284.0,1354.0
flow_335_0,1291.0,1361.0
flow_1719_0,1294.0,1376.0
flow_338_0,1296.0,1366.0
flow_344_0,1299.0,1380.0
flow_345_0,1302.0,1396.0
flow_2224_0,1323.0,1396.0
flow_1485_0,1331.0,1383.0
flow_2216_0,1341.0,1416.0
flow_347_0,1341.0,1410.0
flow_1727_0,1343.0,1426.0
flow_336_0,1358.0,1420.0
flow_1698_0,1371.0,1600.0
flow_1730_0,1391.0,1460.0
flow_1886_0,1391.0,1443.0
flow_353_0,1393.0,1463.0
flow_354_0,1411.0,1480.0
flow_358_0,1413.0,1483.0
flow_362_0,1431.0,1506.0
flow_367_0,1433.0,1511.0
flow_371_0,1436.0,1526.0
flow_375_0,1438.0,1509.0
flow_377_0,1441.0,1556.0
flow_2242_0,1441.0,1516.0
flow_2292_0,1443.0,1520.0
flow_380_0,1444.0,1560.0
flow_383_0,1446.0,1546.0
flow_386_0,1449.0,1576.0
flow_1736_0,1451.0,1580.0
flow_388_0,1463.0,1656.0
flow_2253_0,1464.0,1556.0
flow_838_0,1478.0,1976.0
flow_391_0,1481.0,1551.0
flow_392_0,1483.0,1606.0
flow_1296_0,1486.0,1537.0
