,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,623.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,387.0
flow_2766_0,246.0,316.0
flow_2038_0,276.0,328.0
flow_2768_0,281.0,350.0
flow_619_0,291.0,390.0
flow_2029_0,301.0,370.0
flow_2772_0,324.0,396.0
flow_2773_0,337.0,407.0
flow_607_0,345.0,414.0
flow_2775_0,363.0,446.0
flow_2054_0,378.0,466.0
flow_2776_0,381.0,451.0
flow_2777_0,383.0,486.0
flow_2057_0,384.0,746.0
flow_2027_0,401.0,486.0
flow_2046_0,404.0,506.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,511.0
flow_2780_0,428.0,497.0
flow_2058_0,432.0,526.0
flow_1442_0,432.0,485.0
flow_2061_0,436.0,488.0
flow_1444_0,453.0,526.0
flow_649_0,491.0,546.0
flow_2079_0,501.0,577.0
flow_214_0,501.0,566.0
flow_1447_0,502.0,555.0
flow_1448_0,505.0,558.0
flow_2785_0,513.0,596.0
flow_2094_0,547.0,606.0
flow_1452_0,552.0,605.0
flow_2097_0,554.0,610.0
flow_2098_0,556.0,612.0
flow_2787_0,561.0,631.0
flow_670_0,565.0,686.0
flow_1234_0,571.0,686.0
flow_2764_0,571.0,622.0
flow_2789_0,581.0,691.0
flow_1441_0,606.0,657.0
flow_2121_0,642.0,695.0
flow_2792_0,651.0,726.0
flow_2093_0,670.0,766.0
flow_239_0,671.0,740.0
flow_1459_0,672.0,725.0
flow_1857_0,673.0,756.0
flow_1461_0,678.0,776.0
flow_2130_0,685.0,737.0
flow_2796_0,693.0,770.0
flow_2102_0,699.0,806.0
flow_2797_0,710.0,1156.0
flow_690_0,711.0,777.0
flow_2136_0,712.0,765.0
flow_1463_0,723.0,780.0
flow_1464_0,725.0,796.0
flow_2798_0,731.0,811.0
flow_1466_0,741.0,836.0
flow_266_0,747.0,817.0
flow_2799_0,751.0,823.0
flow_222_0,761.0,1331.0
flow_36_0,768.0,819.0
flow_2145_0,776.0,846.0
flow_2801_0,781.0,856.0
flow_1450_0,786.0,851.0
flow_38_0,793.0,844.0
flow_2051_0,801.0,876.0
flow_1468_0,803.0,880.0
flow_1470_0,806.0,857.0
flow_1239_0,811.0,936.0
flow_2802_0,821.0,890.0
flow_2803_0,823.0,893.0
flow_2063_0,835.0,904.0
flow_683_0,835.0,904.0
flow_2100_0,851.0,926.0
flow_270_0,853.0,930.0
