,enter_time,leave_time
flow_2029_0,96.0,166.0
flow_2030_0,100.0,156.0
flow_2031_0,104.0,161.0
flow_2033_0,112.0,164.0
flow_1837_0,121.0,176.0
flow_1838_0,124.0,226.0
flow_2041_0,144.0,216.0
flow_1839_0,151.0,221.0
flow_1840_0,154.0,206.0
flow_2047_0,168.0,286.0
flow_2048_0,172.0,290.0
flow_2055_0,200.0,292.0
flow_1650_0,231.0,286.0
flow_2063_0,232.0,295.0
flow_1651_0,233.0,290.0
flow_1841_0,241.0,293.0
flow_1225_0,241.0,293.0
flow_1842_0,243.0,296.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,326.0
flow_1844_0,261.0,330.0
flow_1845_0,264.0,316.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,356.0
flow_2077_0,288.0,360.0
flow_2078_0,292.0,362.0
flow_1653_0,301.0,356.0
flow_1656_0,303.0,360.0
flow_2081_0,304.0,376.0
flow_1657_0,306.0,362.0
flow_2091_0,344.0,406.0
flow_2092_0,348.0,411.0
flow_1659_0,355.0,407.0
flow_2045_0,356.0,476.0
flow_1660_0,358.0,409.0
flow_2095_0,360.0,436.0
flow_2099_0,376.0,441.0
flow_1846_0,381.0,443.0
flow_1848_0,384.0,436.0
flow_1849_0,386.0,446.0
flow_1661_0,391.0,442.0
flow_1853_0,393.0,445.0
flow_2105_0,406.0,466.0
flow_1854_0,410.0,471.0
flow_2108_0,421.0,486.0
flow_2065_0,425.0,496.0
flow_2109_0,426.0,516.0
flow_1855_0,430.0,521.0
flow_2071_0,437.0,546.0
flow_2112_0,441.0,524.0
flow_2080_0,448.0,550.0
flow_1856_0,451.0,527.0
flow_2114_0,455.0,529.0
flow_2115_0,457.0,510.0
flow_2083_0,469.0,766.0
flow_2118_0,471.0,523.0
flow_1857_0,471.0,536.0
flow_2120_0,481.0,566.0
flow_1858_0,491.0,543.0
flow_2123_0,496.0,571.0
flow_2127_0,516.0,576.0
flow_1223_0,541.0,606.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,606.0
flow_1670_0,571.0,646.0
flow_239_0,574.0,626.0
flow_1859_0,591.0,646.0
flow_2142_0,591.0,643.0
flow_1861_0,593.0,1091.0
flow_1436_0,602.0,666.0
flow_2106_0,609.0,679.0
flow_2070_0,619.0,671.0
flow_1674_0,621.0,686.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1862_0,631.0,686.0
flow_1863_0,633.0,690.0
flow_2113_0,634.0,770.0
flow_2152_0,641.0,706.0
flow_642_0,645.0,936.0
flow_2153_0,646.0,698.0
flow_1864_0,651.0,711.0
flow_2154_0,653.0,756.0
flow_1865_0,654.0,716.0
flow_266_0,661.0,713.0
flow_270_0,663.0,716.0
flow_2160_0,679.0,760.0
flow_1232_0,681.0,756.0
flow_2756_0,681.0,776.0
flow_2161_0,682.0,786.0
flow_2759_0,684.0,754.0
flow_2162_0,685.0,737.0
flow_1680_0,690.0,742.0
flow_2167_0,700.0,790.0
flow_2173_0,718.0,806.0
flow_1866_0,721.0,773.0
flow_2143_0,729.0,940.0
flow_2100_0,736.0,788.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,916.0
flow_1683_0,761.0,813.0
flow_2126_0,781.0,832.0
flow_2195_0,784.0,835.0
flow_2765_0,791.0,976.0
flow_607_0,793.0,980.0
flow_666_0,796.0,996.0
flow_1867_0,801.0,1172.0
flow_2201_0,802.0,856.0
flow_1870_0,805.0,861.0
flow_1871_0,807.0,876.0
flow_1874_0,810.0,881.0
flow_1687_0,811.0,876.0
flow_1875_0,812.0,896.0
flow_1876_0,815.0,899.0
flow_2202_0,818.0,926.0
flow_2204_0,821.0,930.0
flow_2205_0,823.0,956.0
flow_2207_0,826.0,946.0
flow_2165_0,827.0,1000.0
flow_2772_0,831.0,902.0
flow_2211_0,832.0,884.0
flow_2775_0,834.0,1016.0
flow_2777_0,836.0,906.0
flow_2780_0,840.0,910.0
flow_2121_0,842.0,1020.0
flow_1449_0,843.0,896.0
flow_2058_0,845.0,899.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_1688_0,861.0,926.0
flow_2789_0,861.0,1056.0
flow_2221_0,862.0,950.0
flow_1690_0,863.0,930.0
flow_2792_0,863.0,1059.0
flow_1457_0,865.0,918.0
flow_2223_0,868.0,966.0
flow_1877_0,881.0,961.0
flow_1878_0,883.0,986.0
flow_2130_0,891.0,961.0
flow_1847_0,894.0,1086.0
flow_2232_0,895.0,970.0
flow_2177_0,897.0,1089.0
flow_2234_0,901.0,1006.0
flow_2763_0,901.0,966.0
flow_1692_0,905.0,957.0
flow_1693_0,911.0,1566.0
flow_2238_0,913.0,965.0
flow_2136_0,931.0,1216.0
flow_1880_0,931.0,1011.0
flow_2245_0,934.0,986.0
flow_1881_0,934.0,990.0
flow_2247_0,940.0,1026.0
flow_305_0,941.0,1006.0
flow_306_0,944.0,1036.0
flow_2249_0,946.0,1031.0
flow_2190_0,949.0,1220.0
flow_2252_0,955.0,1007.0
flow_1694_0,961.0,1013.0
flow_2254_0,961.0,1036.0
flow_1460_0,986.0,1046.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1047.0
flow_1466_0,1001.0,1296.0
flow_1883_0,1011.0,1096.0
flow_1884_0,1013.0,1101.0
flow_2210_0,1016.0,1300.0
flow_2268_0,1017.0,1103.0
flow_2272_0,1028.0,1196.0
flow_1885_0,1031.0,1083.0
flow_1698_0,1031.0,1083.0
flow_683_0,1033.0,1103.0
flow_1887_0,1034.0,1106.0
flow_2273_0,1037.0,1109.0
flow_1888_0,1051.0,1103.0
flow_1889_0,1053.0,1106.0
flow_2278_0,1057.0,1112.0
flow_2279_0,1059.0,1114.0
flow_1259_0,1061.0,1112.0
flow_2801_0,1061.0,1336.0
flow_720_0,1065.0,1340.0
flow_2282_0,1068.0,1119.0
flow_2225_0,1069.0,1139.0
flow_1890_0,1071.0,1122.0
flow_1891_0,1073.0,1125.0
flow_2283_0,1077.0,1201.0
flow_1704_0,1090.0,1141.0
flow_1892_0,1091.0,1246.0
flow_1893_0,1094.0,1145.0
flow_2231_0,1096.0,1386.0
flow_724_0,1103.0,1154.0
flow_1895_0,1111.0,1162.0
flow_1896_0,1113.0,1165.0
flow_2150_0,1121.0,1191.0
flow_327_0,1131.0,1182.0
flow_333_0,1133.0,1185.0
flow_1899_0,1141.0,1193.0
flow_1281_0,1142.0,1193.0
flow_1902_0,1144.0,1206.0
flow_1283_0,1144.0,1206.0
flow_1903_0,1146.0,1210.0
flow_1904_0,1149.0,1251.0
flow_2303_0,1152.0,1204.0
flow_1905_0,1154.0,1207.0
flow_339_0,1171.0,1223.0
flow_1709_0,1174.0,1227.0
flow_2805_0,1181.0,1251.0
flow_2214_0,1184.0,1390.0
flow_2312_0,1188.0,1239.0
flow_2169_0,1193.0,1256.0
flow_1908_0,1201.0,1256.0
flow_1909_0,1203.0,1260.0
flow_2316_0,1204.0,1256.0
flow_1910_0,1206.0,1262.0
flow_350_0,1211.0,1263.0
flow_2320_0,1220.0,1271.0
flow_2815_0,1221.0,1291.0
flow_2817_0,1224.0,1546.0
flow_2326_0,1244.0,1306.0
flow_2327_0,1248.0,1310.0
flow_1914_0,1251.0,1303.0
flow_2244_0,1256.0,1307.0
flow_2329_0,1256.0,1312.0
flow_2330_0,1260.0,1315.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1323.0
flow_2334_0,1276.0,1327.0
flow_2335_0,1283.0,1356.0
flow_2336_0,1290.0,1360.0
flow_1717_0,1291.0,1356.0
flow_1476_0,1292.0,1345.0
flow_1718_0,1295.0,1348.0
flow_2176_0,1301.0,1371.0
flow_56_0,1304.0,1549.0
flow_1720_0,1305.0,1357.0
flow_1721_0,1308.0,2587.0
flow_1723_0,1310.0,1363.0
flow_1724_0,1312.0,1366.0
flow_2341_0,1325.0,1377.0
flow_2343_0,1339.0,1406.0
flow_2111_0,1341.0,1406.0
flow_2191_0,1341.0,1411.0
flow_1729_0,1343.0,1411.0
flow_2222_0,1375.0,1427.0
flow_1917_0,1381.0,1446.0
flow_1731_0,1381.0,1446.0
flow_356_0,1383.0,1450.0
flow_2349_0,1385.0,1451.0
flow_1918_0,1388.0,1441.0
flow_1486_0,1392.0,1452.0
flow_2352_0,1402.0,1454.0
flow_1722_0,1403.0,1455.0
flow_2353_0,1409.0,1486.0
flow_2356_0,1430.0,1481.0
flow_1496_0,1431.0,1569.0
flow_766_0,1433.0,1596.0
flow_1922_0,1441.0,1506.0
flow_1923_0,1444.0,1496.0
flow_777_0,1461.0,1600.0
flow_2824_0,1463.0,1696.0
flow_1298_0,1471.0,1536.0
flow_1925_0,1471.0,1523.0
flow_1303_0,1473.0,1540.0
flow_1926_0,1474.0,1536.0
flow_1927_0,1491.0,1556.0
flow_1733_0,1491.0,1556.0
flow_1930_0,1493.0,1561.0
flow_1735_0,1494.0,1546.0
flow_2366_0,1500.0,1586.0
flow_2243_0,1502.0,1561.0
flow_1304_0,1511.0,1576.0
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,1589.0
flow_2373_0,1549.0,1666.0
flow_1931_0,1571.0,1671.0
flow_2825_0,1571.0,1700.0
flow_1933_0,1574.0,1626.0
flow_2378_0,1580.0,1673.0
flow_1744_0,1591.0,1666.0
flow_2218_0,1591.0,1661.0
flow_2381_0,1592.0,1644.0
flow_2829_0,1594.0,1706.0
flow_1746_0,1611.0,2220.0
flow_2387_0,1616.0,1668.0
flow_77_0,1623.0,1716.0
flow_2390_0,1628.0,3136.0
flow_1747_0,1631.0,1682.0
flow_2391_0,1632.0,1716.0
flow_1932_0,1641.0,1846.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1727.0
flow_2403_0,1680.0,1731.0
flow_1939_0,1684.0,1736.0
flow_1937_0,1684.0,1746.0
flow_2404_0,1688.0,1750.0
flow_1749_0,1691.0,1743.0
flow_2408_0,1700.0,1752.0
flow_1309_0,1721.0,1850.0
flow_1507_0,1723.0,1876.0
flow_1753_0,1731.0,1796.0
flow_2417_0,1736.0,1796.0
flow_2256_0,1759.0,2026.0
flow_2425_0,1768.0,1820.0
flow_2830_0,1771.0,1880.0
flow_2831_0,1773.0,1986.0
flow_2258_0,1779.0,2030.0
flow_1754_0,1781.0,1832.0
flow_1755_0,1783.0,1835.0
flow_2429_0,1784.0,1835.0
flow_2430_0,1788.0,1839.0
flow_2431_0,1792.0,1866.0
flow_1757_0,1804.0,1857.0
flow_2435_0,1808.0,1870.0
flow_2439_0,1824.0,1876.0
flow_1941_0,1831.0,1883.0
flow_1943_0,1834.0,1896.0
flow_2441_0,1838.0,1900.0
flow_2832_0,1851.0,1990.0
flow_324_0,1853.0,2046.0
flow_2260_0,1856.0,2050.0
flow_2448_0,1860.0,1911.0
flow_1758_0,1871.0,1923.0
flow_406_0,1874.0,1925.0
flow_1282_0,1881.0,1951.0
flow_2453_0,1882.0,1933.0
flow_794_0,1884.0,2076.0
flow_1944_0,1891.0,1942.0
flow_1945_0,1894.0,1966.0
flow_2456_0,1900.0,1951.0
flow_2457_0,1906.0,1957.0
flow_1520_0,1919.0,2080.0
flow_2460_0,1924.0,1976.0
flow_1761_0,1925.0,1977.0
flow_433_0,1951.0,2003.0
flow_2465_0,1954.0,2066.0
flow_2467_0,1966.0,2018.0
flow_800_0,1971.0,2096.0
flow_2837_0,1973.0,2099.0
flow_2839_0,1991.0,2146.0
flow_302_0,1994.0,2064.0
flow_2472_0,1996.0,2071.0
flow_2476_0,2020.0,2072.0
flow_806_0,2021.0,2106.0
flow_2477_0,2026.0,2086.0
flow_1324_0,2031.0,2106.0
flow_1948_0,2031.0,2083.0
flow_1950_0,2034.0,2090.0
flow_2478_0,2034.0,2087.0
flow_2480_0,2044.0,2116.0
flow_2481_0,2050.0,2121.0
flow_2847_0,2051.0,2121.0
flow_2853_0,2054.0,2150.0
flow_1952_0,2061.0,2136.0
flow_1953_0,2063.0,2140.0
flow_1766_0,2071.0,2123.0
flow_2485_0,2074.0,2166.0
flow_1956_0,2091.0,2170.0
flow_1957_0,2094.0,2146.0
flow_2489_0,2098.0,2186.0
flow_2855_0,2101.0,2196.0
flow_2857_0,2103.0,2200.0
flow_2493_0,2122.0,2190.0
flow_444_0,2128.0,2186.0
flow_1958_0,2131.0,2183.0
flow_1959_0,2134.0,2236.0
flow_1772_0,2138.0,2190.0
flow_1774_0,2141.0,2216.0
flow_2499_0,2158.0,2241.0
flow_2500_0,2164.0,2216.0
flow_1960_0,2181.0,2336.0
flow_1961_0,2184.0,2246.0
flow_2505_0,2200.0,2252.0
flow_1535_0,2214.0,2267.0
flow_2277_0,2218.0,2336.0
flow_2508_0,2224.0,2276.0
flow_2509_0,2232.0,2340.0
flow_97_0,2235.0,2386.0
flow_2510_0,2240.0,2342.0
flow_2513_0,2264.0,2345.0
flow_1542_0,2271.0,2396.0
flow_1778_0,2271.0,2341.0
flow_2515_0,2280.0,2332.0
flow_1962_0,2282.0,2335.0
flow_839_0,2291.0,2347.0
flow_1781_0,2321.0,2376.0
flow_1782_0,2323.0,2380.0
flow_2291_0,2326.0,2466.0
flow_2879_0,2326.0,2406.0
flow_2522_0,2336.0,2388.0
flow_462_0,2340.0,2416.0
flow_2523_0,2344.0,2396.0
flow_1784_0,2351.0,2411.0
flow_1963_0,2351.0,2406.0
flow_1964_0,2354.0,2406.0
flow_2875_0,2354.0,2470.0
flow_1785_0,2381.0,2433.0
flow_1966_0,2391.0,2443.0
flow_1967_0,2394.0,2456.0
flow_2530_0,2400.0,2452.0
flow_1548_0,2401.0,2506.0
flow_2531_0,2408.0,2460.0
flow_1968_0,2411.0,2486.0
flow_1971_0,2414.0,2466.0
flow_1972_0,2416.0,2476.0
flow_1975_0,2419.0,2491.0
flow_1976_0,2422.0,2566.0
flow_1555_0,2426.0,2486.0
flow_2535_0,2440.0,2570.0
flow_2536_0,2448.0,2500.0
flow_2274_0,2451.0,2526.0
flow_1556_0,2453.0,2530.0
flow_1344_0,2461.0,2566.0
flow_2538_0,2464.0,2573.0
flow_2298_0,2466.0,3006.0
flow_2539_0,2472.0,2536.0
flow_1353_0,2491.0,2571.0
flow_2301_0,2499.0,2569.0
flow_2546_0,2506.0,2576.0
flow_2877_0,2531.0,2601.0
flow_2878_0,2533.0,2604.0
flow_2552_0,2536.0,2596.0
flow_2554_0,2546.0,2600.0
flow_1977_0,2551.0,2617.0
flow_1978_0,2553.0,2621.0
flow_2556_0,2556.0,2623.0
flow_2557_0,2561.0,2613.0
flow_1561_0,2562.0,2616.0
flow_1566_0,2565.0,2619.0
flow_2558_0,2566.0,2626.0
flow_1560_0,2581.0,2996.0
flow_886_0,2584.0,3010.0
flow_493_0,2601.0,2656.0
flow_498_0,2604.0,2666.0
flow_2567_0,2611.0,2686.0
flow_2570_0,2626.0,2691.0
flow_2884_0,2631.0,3026.0
flow_2886_0,2633.0,3030.0
flow_2572_0,2636.0,2776.0
flow_2573_0,2641.0,2780.0
flow_2889_0,2651.0,3076.0
flow_903_0,2654.0,3000.0
flow_2576_0,2656.0,2708.0
flow_2577_0,2661.0,2713.0
flow_853_0,2671.0,2723.0
flow_2581_0,2681.0,2733.0
flow_2900_0,2691.0,2761.0
flow_2584_0,2696.0,2783.0
flow_907_0,2704.0,2774.0
flow_2587_0,2711.0,2785.0
flow_127_0,2742.0,2806.0
flow_2595_0,2751.0,2806.0
flow_2597_0,2761.0,2813.0
flow_1969_0,2762.0,2814.0
flow_2294_0,2771.0,2823.0
flow_1795_0,2774.0,2827.0
flow_502_0,2776.0,2829.0
flow_2600_0,2776.0,2827.0
flow_2601_0,2782.0,2833.0
flow_1373_0,2801.0,2866.0
flow_1386_0,2803.0,2871.0
flow_1980_0,2811.0,2866.0
flow_1981_0,2813.0,2871.0
flow_2606_0,2817.0,2873.0
flow_2607_0,2820.0,2876.0
flow_1797_0,2845.0,2906.0
flow_1798_0,2848.0,2900.0
flow_1983_0,2851.0,2916.0
flow_1987_0,2853.0,2920.0
flow_2614_0,2860.0,2912.0
flow_2615_0,2866.0,2936.0
flow_1801_0,2873.0,2926.0
flow_2618_0,2884.0,2936.0
flow_1802_0,2888.0,2939.0
flow_2619_0,2890.0,2941.0
flow_1989_0,2893.0,2945.0
flow_1990_0,2894.0,2956.0
flow_1580_0,2895.0,2947.0
flow_2621_0,2902.0,2961.0
flow_2903_0,2921.0,3079.0
flow_2626_0,2932.0,2984.0
flow_2905_0,2941.0,3011.0
flow_2911_0,2944.0,3140.0
flow_2629_0,2950.0,3036.0
flow_1806_0,2961.0,3036.0
flow_2631_0,2962.0,3046.0
flow_1807_0,2991.0,3056.0
flow_525_0,2995.0,3061.0
