,enter_time,leave_time
flow_2027_0,228.0,467.0
flow_2756_0,261.0,466.0
flow_2757_0,264.0,334.0
flow_2024_0,302.0,355.0
flow_2758_0,321.0,391.0
flow_2759_0,324.0,1003.0
flow_2760_0,351.0,421.0
flow_619_0,351.0,456.0
flow_2761_0,353.0,424.0
flow_2046_0,361.0,436.0
flow_2028_0,372.0,460.0
flow_2038_0,378.0,429.0
flow_2765_0,411.0,496.0
flow_2766_0,414.0,484.0
flow_607_0,435.0,504.0
flow_2768_0,451.0,526.0
flow_2079_0,451.0,526.0
flow_2054_0,452.0,626.0
flow_2772_0,453.0,530.0
flow_2057_0,459.0,546.0
flow_2058_0,461.0,631.0
flow_2061_0,464.0,516.0
flow_2773_0,471.0,541.0
flow_2775_0,474.0,566.0
flow_2776_0,491.0,571.0
flow_2777_0,493.0,646.0
flow_2029_0,501.0,570.0
flow_2779_0,511.0,581.0
flow_2780_0,514.0,650.0
flow_2785_0,531.0,706.0
flow_214_0,541.0,626.0
flow_2094_0,544.0,666.0
flow_1442_0,562.0,615.0
flow_2097_0,565.0,669.0
flow_1444_0,566.0,631.0
flow_2098_0,567.0,696.0
flow_2787_0,571.0,641.0
flow_1447_0,595.0,648.0
flow_1448_0,598.0,651.0
flow_1452_0,605.0,657.0
flow_649_0,641.0,700.0
flow_1440_0,656.0,736.0
flow_670_0,658.0,727.0
flow_2093_0,679.0,776.0
flow_1857_0,681.0,766.0
flow_2789_0,682.0,766.0
flow_2792_0,684.0,770.0
flow_2796_0,711.0,781.0
flow_2797_0,714.0,1206.0
flow_2121_0,715.0,768.0
flow_2130_0,723.0,775.0
flow_2798_0,731.0,1006.0
flow_1234_0,738.0,906.0
flow_2102_0,739.0,1011.0
flow_690_0,741.0,796.0
flow_1847_0,745.0,797.0
flow_2136_0,748.0,800.0
flow_1466_0,751.0,911.0
flow_1459_0,755.0,807.0
flow_2764_0,761.0,826.0
flow_2799_0,761.0,831.0
flow_2145_0,782.0,846.0
flow_1441_0,785.0,850.0
flow_1461_0,786.0,846.0
flow_239_0,791.0,911.0
flow_36_0,793.0,851.0
flow_266_0,794.0,864.0
flow_1239_0,801.0,853.0
flow_683_0,805.0,956.0
flow_2801_0,811.0,960.0
flow_38_0,813.0,864.0
flow_2802_0,813.0,996.0
flow_2063_0,815.0,956.0
flow_222_0,821.0,1146.0
flow_270_0,831.0,960.0
flow_1463_0,842.0,896.0
flow_1464_0,845.0,899.0
flow_2100_0,861.0,996.0
flow_1683_0,890.0,999.0
flow_2169_0,897.0,948.0
flow_2175_0,903.0,986.0
flow_2166_0,911.0,1006.0
flow_43_0,913.0,986.0
flow_2168_0,914.0,1026.0
flow_2051_0,921.0,991.0
flow_2184_0,936.0,990.0
flow_1450_0,939.0,1016.0
flow_718_0,942.0,1020.0
flow_2150_0,946.0,1026.0
flow_1468_0,952.0,1016.0
flow_1470_0,956.0,1008.0
flow_46_0,981.0,1056.0
flow_1457_0,1001.0,1071.0
flow_2803_0,1001.0,1076.0
flow_2192_0,1002.0,1086.0
flow_2805_0,1003.0,1081.0
flow_2186_0,1004.0,1076.0
flow_2110_0,1009.0,1086.0
