,enter_time,leave_time
flow_1_0,73.0,426.0
flow_4_0,112.0,430.0
flow_9_0,191.0,466.0
flow_11_0,203.0,456.0
flow_13_0,230.0,300.0
flow_1652_0,261.0,426.0
flow_207_0,264.0,334.0
flow_208_0,281.0,351.0
flow_1655_0,283.0,354.0
flow_1658_0,371.0,456.0
flow_209_0,373.0,460.0
flow_214_0,391.0,466.0
flow_217_0,393.0,471.0
flow_219_0,411.0,486.0
flow_225_0,413.0,491.0
flow_1663_0,429.0,506.0
flow_1839_0,451.0,521.0
flow_1665_0,454.0,526.0
flow_227_0,471.0,546.0
flow_229_0,473.0,549.0
flow_230_0,491.0,566.0
flow_232_0,493.0,570.0
flow_233_0,511.0,666.0
flow_235_0,513.0,671.0
flow_238_0,571.0,641.0
flow_243_0,573.0,644.0
flow_244_0,591.0,661.0
flow_247_0,594.0,686.0
flow_2763_0,605.0,686.0
flow_2764_0,607.0,677.0
flow_631_0,628.0,698.0
flow_249_0,631.0,706.0
flow_1671_0,633.0,711.0
flow_2074_0,661.0,766.0
flow_253_0,663.0,771.0
flow_254_0,681.0,786.0
flow_257_0,684.0,754.0
flow_222_0,696.0,765.0
flow_258_0,711.0,781.0
flow_259_0,714.0,790.0
flow_261_0,716.0,806.0
flow_263_0,719.0,790.0
flow_1679_0,722.0,810.0
flow_265_0,741.0,813.0
flow_2054_0,761.0,813.0
flow_2094_0,763.0,816.0
flow_268_0,766.0,835.0
flow_269_0,768.0,838.0
flow_271_0,771.0,841.0
flow_272_0,774.0,856.0
flow_2051_0,784.0,855.0
flow_2062_0,788.0,857.0
flow_273_0,791.0,861.0
flow_1685_0,793.0,876.0
flow_1442_0,807.0,877.0
flow_2096_0,810.0,881.0
flow_275_0,811.0,880.0
flow_277_0,813.0,926.0
flow_280_0,816.0,930.0
flow_2097_0,821.0,996.0
flow_2098_0,824.0,876.0
flow_2129_0,851.0,1186.0
flow_281_0,881.0,1026.0
flow_649_0,881.0,1000.0
flow_2093_0,883.0,1002.0
flow_285_0,884.0,1190.0
flow_39_0,891.0,943.0
flow_1231_0,899.0,1576.0
flow_58_0,901.0,1030.0
flow_286_0,911.0,981.0
flow_61_0,913.0,1579.0
flow_288_0,914.0,1276.0
flow_2796_0,921.0,973.0
flow_2144_0,921.0,1031.0
flow_690_0,924.0,1005.0
flow_48_0,933.0,985.0
flow_53_0,964.0,1015.0
flow_289_0,971.0,1096.0
flow_292_0,974.0,1044.0
flow_1252_0,982.0,1076.0
flow_715_0,989.0,1186.0
flow_67_0,991.0,1061.0
flow_1471_0,991.0,1080.0
flow_1256_0,1002.0,1116.0
flow_2161_0,1005.0,1120.0
flow_299_0,1011.0,1101.0
flow_301_0,1014.0,1084.0
flow_266_0,1021.0,1122.0
flow_2111_0,1024.0,1100.0
flow_302_0,1071.0,1176.0
flow_2173_0,1073.0,1181.0
flow_1262_0,1076.0,1127.0
flow_1474_0,1081.0,1146.0
flow_2806_0,1085.0,1137.0
flow_303_0,1091.0,1161.0
flow_239_0,1093.0,1176.0
flow_307_0,1094.0,1216.0
flow_312_0,1097.0,1166.0
flow_2175_0,1111.0,1206.0
flow_2184_0,1113.0,1210.0
flow_1707_0,1121.0,1220.0
flow_313_0,1124.0,1194.0
flow_1268_0,1135.0,1226.0
flow_315_0,1141.0,1236.0
flow_316_0,1143.0,1241.0
flow_1462_0,1155.0,1236.0
flow_317_0,1161.0,1376.0
flow_319_0,1163.0,1380.0
flow_320_0,1181.0,1406.0
flow_324_0,1184.0,1280.0
flow_1695_0,1195.0,1256.0
flow_2213_0,1201.0,1411.0
flow_1450_0,1211.0,1286.0
flow_718_0,1213.0,1290.0
flow_2215_0,1217.0,1292.0
flow_2192_0,1231.0,1316.0
flow_729_0,1234.0,1295.0
flow_2247_0,1245.0,1297.0
flow_2212_0,1261.0,1320.0
flow_745_0,1264.0,1356.0
flow_2186_0,1268.0,1376.0
flow_1493_0,1281.0,1360.0
flow_1277_0,1292.0,1362.0
flow_1886_0,1301.0,1353.0
flow_1711_0,1301.0,1426.0
flow_2236_0,1303.0,1356.0
flow_1715_0,1304.0,1374.0
flow_2777_0,1331.0,1401.0
flow_2768_0,1333.0,1404.0
flow_741_0,1351.0,1430.0
flow_1719_0,1361.0,1446.0
flow_795_0,1364.0,1446.0
flow_335_0,1364.0,1434.0
flow_338_0,1381.0,1451.0
flow_344_0,1384.0,1466.0
flow_345_0,1386.0,1471.0
flow_1727_0,1389.0,1486.0
flow_1698_0,1391.0,1456.0
flow_347_0,1391.0,1490.0
flow_1492_0,1394.0,1464.0
flow_1730_0,1394.0,1506.0
flow_768_0,1394.0,1496.0
flow_2224_0,1415.0,1486.0
flow_1714_0,1421.0,1491.0
flow_353_0,1431.0,1511.0
flow_354_0,1433.0,1526.0
flow_336_0,1446.0,1499.0
flow_358_0,1451.0,1530.0
flow_2216_0,1451.0,1517.0
flow_362_0,1453.0,1546.0
flow_2253_0,1487.0,1566.0
flow_367_0,1491.0,1566.0
flow_1736_0,1493.0,1570.0
flow_1485_0,1504.0,1556.0
flow_371_0,1511.0,1586.0
flow_375_0,1515.0,1584.0
flow_350_0,1521.0,1573.0
flow_1299_0,1531.0,1606.0
flow_377_0,1551.0,1706.0
flow_380_0,1553.0,1710.0
flow_383_0,1571.0,1676.0
flow_386_0,1574.0,1726.0
flow_388_0,1576.0,1730.0
flow_391_0,1579.0,1650.0
flow_392_0,1583.0,1680.0
flow_397_0,1585.0,1806.0
flow_1296_0,1585.0,1656.0
flow_376_0,1588.0,1660.0
flow_398_0,1588.0,1810.0
flow_329_0,1596.0,1676.0
