,enter_time,leave_time
flow_2024_0,80.0,478.0
flow_2025_0,83.0,231.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,296.0
flow_2032_0,109.0,196.0
flow_2034_0,141.0,301.0
flow_2035_0,144.0,214.0
flow_2036_0,171.0,241.0
flow_2037_0,173.0,256.0
flow_2038_0,201.0,303.0
flow_2039_0,203.0,306.0
flow_2040_0,206.0,309.0
flow_2042_0,208.0,279.0
flow_2043_0,212.0,311.0
flow_2045_0,231.0,301.0
flow_2046_0,233.0,304.0
flow_2049_0,251.0,320.0
flow_2050_0,253.0,336.0
flow_605_0,261.0,336.0
flow_606_0,264.0,334.0
flow_609_0,281.0,351.0
flow_2051_0,281.0,1119.0
flow_2053_0,283.0,361.0
flow_610_0,284.0,366.0
flow_2054_0,286.0,376.0
flow_2056_0,288.0,380.0
flow_2057_0,290.0,384.0
flow_2058_0,293.0,386.0
flow_2061_0,295.0,660.0
flow_2062_0,298.0,1190.0
flow_2065_0,300.0,370.0
flow_2066_0,303.0,396.0
flow_2069_0,306.0,410.0
flow_2070_0,309.0,380.0
flow_1838_0,311.0,426.0
flow_2071_0,312.0,382.0
flow_2073_0,314.0,400.0
flow_2076_0,317.0,412.0
flow_2079_0,320.0,390.0
flow_612_0,321.0,391.0
flow_2080_0,323.0,393.0
flow_614_0,324.0,406.0
flow_616_0,341.0,411.0
flow_2082_0,341.0,415.0
flow_620_0,343.0,414.0
flow_2083_0,344.0,414.0
flow_1225_0,349.0,418.0
flow_2084_0,361.0,436.0
flow_2086_0,363.0,441.0
flow_2087_0,366.0,443.0
flow_2088_0,368.0,439.0
flow_621_0,371.0,440.0
flow_2089_0,372.0,445.0
flow_622_0,374.0,444.0
flow_2093_0,374.0,448.0
flow_623_0,391.0,466.0
flow_624_0,393.0,471.0
flow_2094_0,401.0,470.0
flow_2096_0,403.0,486.0
flow_626_0,411.0,481.0
flow_1657_0,419.0,489.0
flow_2097_0,421.0,491.0
flow_2098_0,423.0,493.0
flow_628_0,431.0,501.0
flow_2100_0,441.0,511.0
flow_2101_0,444.0,526.0
flow_634_0,451.0,521.0
flow_635_0,454.0,526.0
flow_636_0,456.0,529.0
flow_638_0,460.0,530.0
flow_2102_0,461.0,530.0
flow_642_0,463.0,586.0
flow_2103_0,463.0,546.0
flow_646_0,466.0,546.0
flow_2104_0,481.0,550.0
flow_2106_0,484.0,554.0
flow_648_0,486.0,556.0
flow_2107_0,501.0,586.0
flow_2110_0,504.0,596.0
flow_2111_0,506.0,600.0
flow_2113_0,510.0,580.0
flow_2116_0,513.0,616.0
flow_2117_0,515.0,620.0
flow_2119_0,517.0,636.0
flow_2121_0,520.0,640.0
flow_650_0,521.0,596.0
flow_2122_0,522.0,606.0
flow_654_0,523.0,600.0
flow_2124_0,525.0,643.0
flow_2125_0,528.0,645.0
flow_2126_0,530.0,600.0
flow_2128_0,533.0,610.0
flow_2129_0,536.0,606.0
flow_2130_0,539.0,648.0
flow_2131_0,542.0,666.0
flow_2132_0,544.0,614.0
flow_1226_0,551.0,656.0
flow_655_0,551.0,620.0
flow_660_0,553.0,636.0
flow_662_0,555.0,627.0
flow_663_0,558.0,628.0
flow_1847_0,561.0,671.0
flow_665_0,561.0,631.0
flow_666_0,563.0,736.0
flow_2135_0,571.0,641.0
flow_2136_0,574.0,673.0
flow_2137_0,576.0,676.0
flow_2138_0,579.0,679.0
flow_2139_0,581.0,651.0
flow_2141_0,601.0,681.0
flow_2143_0,604.0,674.0
flow_2144_0,606.0,677.0
flow_2145_0,609.0,706.0
flow_1437_0,611.0,696.0
flow_16_0,611.0,680.0
flow_2146_0,612.0,710.0
flow_669_0,614.0,684.0
flow_1439_0,631.0,686.0
flow_671_0,631.0,706.0
flow_672_0,633.0,710.0
flow_2147_0,641.0,726.0
flow_2150_0,643.0,730.0
flow_2776_0,646.0,700.0
flow_674_0,651.0,741.0
flow_679_0,653.0,726.0
flow_1441_0,660.0,712.0
flow_2151_0,671.0,742.0
flow_2155_0,674.0,766.0
flow_680_0,681.0,766.0
flow_11_0,691.0,756.0
flow_2156_0,691.0,770.0
flow_2158_0,694.0,764.0
flow_2159_0,697.0,816.0
flow_2164_0,699.0,820.0
flow_682_0,701.0,771.0
flow_684_0,703.0,816.0
flow_2165_0,703.0,773.0
flow_687_0,706.0,821.0
flow_1436_0,724.0,795.0
flow_2166_0,731.0,801.0
flow_688_0,731.0,801.0
flow_2168_0,733.0,804.0
flow_689_0,734.0,836.0
flow_2169_0,735.0,822.0
flow_2172_0,738.0,825.0
flow_2175_0,740.0,828.0
flow_2176_0,743.0,856.0
flow_691_0,751.0,824.0
flow_240_0,761.0,813.0
flow_2177_0,771.0,841.0
flow_692_0,771.0,841.0
flow_693_0,774.0,856.0
flow_2179_0,774.0,916.0
flow_2180_0,777.0,920.0
flow_2182_0,779.0,850.0
flow_2785_0,782.0,835.0
flow_2183_0,783.0,946.0
flow_2184_0,786.0,861.0
flow_2185_0,788.0,863.0
flow_2187_0,790.0,950.0
flow_694_0,791.0,860.0
flow_2188_0,793.0,866.0
flow_697_0,793.0,863.0
flow_699_0,796.0,866.0
flow_700_0,798.0,867.0
flow_670_0,801.0,986.0
flow_703_0,803.0,873.0
flow_2759_0,809.0,878.0
flow_1445_0,811.0,990.0
flow_1450_0,814.0,867.0
flow_1846_0,818.0,870.0
flow_705_0,821.0,891.0
flow_2189_0,821.0,890.0
flow_2190_0,824.0,894.0
flow_2191_0,826.0,906.0
flow_2192_0,829.0,926.0
flow_2193_0,831.0,901.0
flow_2194_0,851.0,931.0
flow_1447_0,852.0,926.0
flow_2196_0,853.0,933.0
flow_2197_0,856.0,936.0
flow_2198_0,858.0,938.0
flow_2199_0,860.0,956.0
flow_2200_0,863.0,933.0
flow_2203_0,866.0,960.0
flow_2206_0,869.0,963.0
flow_2208_0,871.0,1006.0
flow_706_0,873.0,956.0
flow_2209_0,874.0,965.0
flow_708_0,891.0,961.0
flow_2210_0,891.0,961.0
flow_709_0,894.0,963.0
flow_2212_0,894.0,968.0
flow_2213_0,896.0,966.0
flow_2214_0,899.0,971.0
flow_1865_0,901.0,1046.0
flow_2215_0,903.0,972.0
flow_2216_0,905.0,975.0
flow_2217_0,908.0,977.0
flow_2218_0,910.0,980.0
flow_710_0,911.0,981.0
flow_2222_0,913.0,996.0
flow_716_0,914.0,996.0
flow_717_0,916.0,1000.0
flow_719_0,919.0,1016.0
flow_720_0,921.0,1006.0
flow_721_0,924.0,1010.0
flow_722_0,926.0,1021.0
flow_723_0,928.0,1023.0
flow_724_0,931.0,1026.0
flow_1687_0,935.0,1010.0
flow_2224_0,941.0,1866.0
flow_2225_0,944.0,1014.0
flow_2226_0,946.0,1290.0
flow_2227_0,949.0,1023.0
flow_2229_0,951.0,1026.0
flow_2230_0,953.0,1028.0
flow_1449_0,956.0,1030.0
flow_1886_0,960.0,1640.0
flow_727_0,961.0,1031.0
flow_1681_0,961.0,1036.0
flow_222_0,962.0,1014.0
flow_728_0,964.0,1056.0
flow_732_0,966.0,1061.0
flow_734_0,969.0,1040.0
flow_2231_0,971.0,1041.0
flow_2235_0,973.0,1044.0
flow_2236_0,975.0,1060.0
flow_2237_0,978.0,1076.0
flow_2239_0,982.0,1052.0
flow_2240_0,984.0,1055.0
flow_2241_0,986.0,1086.0
flow_2242_0,988.0,1090.0
flow_2243_0,991.0,1106.0
flow_2244_0,993.0,1063.0
flow_2246_0,996.0,1080.0
flow_2248_0,999.0,1110.0
flow_739_0,1001.0,1076.0
flow_2250_0,1002.0,1096.0
flow_741_0,1003.0,1080.0
flow_2251_0,1021.0,1091.0
flow_742_0,1021.0,1090.0
flow_2253_0,1024.0,1114.0
flow_743_0,1024.0,1094.0
flow_1693_0,1028.0,1116.0
flow_2205_0,1041.0,1126.0
flow_284_0,1051.0,1130.0
flow_744_0,1063.0,1133.0
flow_2802_0,1072.0,1125.0
flow_749_0,1091.0,1160.0
flow_750_0,1093.0,1176.0
flow_1460_0,1104.0,1176.0
flow_294_0,1111.0,1186.0
flow_754_0,1121.0,1246.0
flow_1897_0,1131.0,1246.0
