,enter_time,leave_time
flow_2029_0,171.0,496.0
flow_2027_0,173.0,225.0
flow_2035_0,216.0,286.0
flow_1838_0,231.0,306.0
flow_2042_0,280.0,331.0
flow_2045_0,302.0,355.0
flow_2046_0,306.0,358.0
flow_2024_0,356.0,426.0
flow_610_0,371.0,486.0
flow_2065_0,371.0,423.0
flow_2081_0,381.0,451.0
flow_2070_0,381.0,741.0
flow_2071_0,384.0,435.0
flow_2079_0,392.0,446.0
flow_2080_0,394.0,446.0
flow_1659_0,408.0,479.0
flow_2083_0,415.0,468.0
flow_2038_0,431.0,767.0
flow_2088_0,440.0,546.0
flow_1226_0,444.0,546.0
flow_2756_0,471.0,676.0
flow_2759_0,473.0,681.0
flow_1657_0,490.0,550.0
flow_2765_0,501.0,786.0
flow_607_0,507.0,790.0
flow_2100_0,512.0,859.0
flow_2061_0,517.0,587.0
flow_1437_0,526.0,606.0
flow_2768_0,531.0,770.0
flow_2772_0,534.0,826.0
flow_1857_0,541.0,676.0
flow_2106_0,555.0,607.0
flow_1439_0,566.0,626.0
flow_2775_0,571.0,830.0
flow_2776_0,574.0,644.0
flow_2113_0,581.0,633.0
flow_2127_0,581.0,651.0
flow_642_0,592.0,643.0
flow_2126_0,601.0,653.0
flow_1440_0,602.0,654.0
flow_1441_0,606.0,657.0
flow_2129_0,608.0,659.0
flow_2132_0,615.0,667.0
flow_239_0,628.0,1402.0
flow_662_0,630.0,686.0
flow_11_0,631.0,686.0
flow_2135_0,643.0,706.0
flow_2777_0,651.0,833.0
flow_2139_0,653.0,711.0
flow_2780_0,653.0,836.0
flow_2143_0,675.0,728.0
flow_2144_0,679.0,756.0
flow_240_0,681.0,756.0
flow_1234_0,685.0,737.0
flow_2785_0,711.0,781.0
flow_266_0,715.0,791.0
flow_270_0,717.0,826.0
flow_1865_0,721.0,896.0
flow_1445_0,722.0,806.0
flow_670_0,730.0,800.0
flow_666_0,741.0,794.0
flow_1450_0,742.0,811.0
flow_1680_0,743.0,814.0
flow_674_0,744.0,806.0
flow_2151_0,744.0,810.0
flow_2063_0,761.0,813.0
flow_1846_0,764.0,815.0
flow_2158_0,765.0,817.0
flow_2121_0,769.0,839.0
flow_2789_0,771.0,856.0
flow_2792_0,774.0,860.0
flow_2165_0,774.0,826.0
flow_2130_0,777.0,886.0
flow_1436_0,796.0,866.0
flow_1847_0,799.0,891.0
flow_2136_0,802.0,926.0
flow_2166_0,803.0,906.0
flow_2168_0,806.0,911.0
flow_1683_0,814.0,886.0
flow_689_0,841.0,916.0
flow_2177_0,842.0,895.0
flow_2182_0,851.0,921.0
flow_222_0,891.0,1327.0
flow_2190_0,895.0,947.0
flow_1681_0,901.0,956.0
flow_2193_0,902.0,956.0
flow_2797_0,911.0,1006.0
flow_1466_0,914.0,996.0
flow_1457_0,919.0,996.0
flow_2186_0,922.0,1001.0
flow_1867_0,925.0,995.0
flow_2200_0,935.0,986.0
flow_284_0,941.0,1046.0
flow_1861_0,944.0,1016.0
flow_1692_0,959.0,1028.0
