,enter_time,leave_time
flow_207_0,91.0,160.0
flow_208_0,93.0,163.0
flow_1652_0,104.0,186.0
flow_209_0,111.0,190.0
flow_211_0,131.0,201.0
flow_214_0,150.0,226.0
flow_215_0,171.0,241.0
flow_216_0,173.0,244.0
flow_1655_0,177.0,247.0
flow_1223_0,185.0,237.0
flow_217_0,191.0,266.0
flow_218_0,194.0,264.0
flow_219_0,211.0,286.0
flow_221_0,231.0,301.0
flow_1658_0,242.0,311.0
flow_225_0,271.0,346.0
flow_227_0,291.0,366.0
flow_229_0,311.0,386.0
flow_230_0,313.0,390.0
flow_232_0,330.0,406.0
flow_1662_0,334.0,404.0
flow_1227_0,343.0,536.0
flow_233_0,351.0,420.0
flow_234_0,354.0,424.0
flow_1663_0,357.0,427.0
flow_235_0,371.0,440.0
flow_1665_0,375.0,444.0
flow_237_0,391.0,461.0
flow_238_0,394.0,463.0
flow_2763_0,397.0,466.0
flow_1_0,403.0,473.0
flow_4_0,406.0,475.0
flow_243_0,413.0,482.0
flow_244_0,431.0,500.0
flow_246_0,433.0,504.0
flow_1230_0,444.0,540.0
flow_2055_0,451.0,521.0
flow_1839_0,454.0,524.0
flow_2063_0,456.0,nan
flow_2074_0,460.0,529.0
flow_1846_0,463.0,nan
flow_247_0,471.0,546.0
flow_248_0,474.0,544.0
flow_1671_0,477.0,550.0
flow_249_0,491.0,566.0
flow_250_0,494.0,564.0
flow_251_0,511.0,581.0
flow_11_0,511.0,581.0
flow_252_0,513.0,584.0
flow_253_0,531.0,600.0
flow_254_0,533.0,603.0
flow_1675_0,545.0,615.0
flow_256_0,551.0,621.0
flow_257_0,554.0,623.0
flow_2035_0,561.0,636.0
flow_1238_0,562.0,615.0
flow_2042_0,563.0,640.0
flow_258_0,571.0,646.0
flow_259_0,573.0,651.0
flow_1657_0,580.0,656.0
flow_260_0,591.0,661.0
flow_261_0,594.0,666.0
flow_1678_0,596.0,666.0
flow_1436_0,601.0,660.0
flow_263_0,611.0,686.0
flow_1679_0,613.0,690.0
flow_2054_0,615.0,nan
flow_264_0,616.0,686.0
flow_2088_0,621.0,676.0
flow_265_0,631.0,700.0
flow_1244_0,643.0,796.0
flow_1245_0,645.0,800.0
flow_1681_0,647.0,nan
flow_267_0,651.0,721.0
flow_268_0,654.0,723.0
flow_1682_0,658.0,728.0
flow_269_0,671.0,740.0
flow_271_0,673.0,743.0
flow_1676_0,687.0,816.0
flow_272_0,691.0,760.0
flow_273_0,693.0,763.0
flow_1248_0,702.0,755.0
flow_275_0,711.0,780.0
flow_1685_0,713.0,783.0
flow_276_0,731.0,801.0
flow_277_0,734.0,806.0
flow_2062_0,750.0,820.0
flow_280_0,751.0,826.0
flow_1231_0,753.0,823.0
flow_281_0,753.0,830.0
flow_2094_0,774.0,846.0
flow_1689_0,784.0,nan
flow_283_0,791.0,861.0
flow_285_0,794.0,866.0
flow_2129_0,821.0,nan
flow_2132_0,841.0,893.0
flow_2135_0,844.0,897.0
flow_286_0,851.0,926.0
flow_2098_0,854.0,925.0
flow_287_0,854.0,924.0
flow_2144_0,860.0,nan
flow_1680_0,881.0,936.0
flow_288_0,891.0,960.0
flow_289_0,893.0,963.0
flow_2151_0,901.0,976.0
flow_290_0,911.0,981.0
flow_291_0,913.0,984.0
flow_1697_0,928.0,998.0
flow_292_0,931.0,1006.0
flow_294_0,934.0,nan
flow_297_0,951.0,1021.0
flow_299_0,954.0,1026.0
flow_2182_0,961.0,1016.0
flow_300_0,971.0,1041.0
flow_301_0,974.0,1046.0
flow_1701_0,978.0,1048.0
flow_302_0,991.0,1066.0
flow_303_0,993.0,1071.0
flow_2193_0,1001.0,1053.0
flow_304_0,1011.0,nan
flow_307_0,1014.0,1086.0
flow_2200_0,1021.0,1073.0
flow_308_0,1031.0,1101.0
flow_310_0,1033.0,1104.0
flow_1707_0,1038.0,1107.0
flow_1260_0,1045.0,1098.0
flow_1696_0,1050.0,1101.0
flow_2111_0,1051.0,1126.0
flow_312_0,1051.0,1126.0
flow_313_0,1053.0,1130.0
flow_314_0,1071.0,1141.0
flow_315_0,1074.0,1146.0
flow_1711_0,1078.0,1149.0
flow_2213_0,1081.0,nan
flow_316_0,1091.0,1196.0
flow_317_0,1093.0,1200.0
flow_1700_0,1106.0,1158.0
flow_319_0,1111.0,1236.0
flow_320_0,1113.0,1240.0
flow_1715_0,1118.0,1286.0
flow_1703_0,1124.0,1176.0
flow_321_0,1131.0,1201.0
flow_324_0,1134.0,1316.0
flow_325_0,1137.0,1207.0
flow_326_0,1139.0,nan
flow_328_0,1143.0,1213.0
flow_1719_0,1158.0,1320.0
flow_329_0,1161.0,nan
flow_330_0,1163.0,nan
flow_1706_0,1166.0,1217.0
flow_331_0,1181.0,1251.0
flow_2240_0,1181.0,1246.0
flow_335_0,1184.0,1376.0
flow_1722_0,1188.0,nan
flow_336_0,1201.0,nan
flow_610_0,1209.0,1260.0
flow_338_0,1221.0,1380.0
flow_340_0,1224.0,1294.0
flow_1727_0,1238.0,1416.0
flow_341_0,1241.0,nan
flow_342_0,1244.0,1314.0
flow_1714_0,1246.0,nan
flow_1267_0,1252.0,1305.0
flow_343_0,1261.0,1331.0
flow_344_0,1264.0,1420.0
flow_1730_0,1274.0,1446.0
flow_1273_0,1292.0,1344.0
flow_2262_0,1314.0,1365.0
flow_1734_0,1338.0,1408.0
flow_345_0,1341.0,1450.0
flow_346_0,1344.0,1414.0
