0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,1.0
130.0,1.0
135.0,3.0
140.0,3.0
145.0,1.0
150.0,1.0
155.0,4.0
160.0,4.0
165.0,1.0
170.0,1.0
175.0,4.0
180.0,4.0
185.0,1.0
190.0,1.0
195.0,2.0
200.0,2.0
205.0,1.0
210.0,1.0
215.0,2.0
220.0,2.0
225.0,1.0
230.0,1.0
235.0,2.0
240.0,2.0
245.0,1.0
250.0,1.0
255.0,2.0
260.0,2.0
265.0,1.0
270.0,1.0
275.0,2.0
280.0,2.0
285.0,1.0
290.0,1.0
295.0,2.0
300.0,2.0
305.0,1.0
310.0,1.0
315.0,2.0
320.0,2.0
325.0,1.0
330.0,1.0
335.0,2.0
340.0,2.0
345.0,1.0
350.0,1.0
355.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,2.0
380.0,2.0
385.0,1.0
390.0,1.0
395.0,2.0
400.0,2.0
405.0,1.0
410.0,1.0
415.0,2.0
420.0,2.0
425.0,1.0
430.0,1.0
435.0,2.0
440.0,2.0
445.0,1.0
450.0,1.0
455.0,2.0
460.0,2.0
465.0,1.0
470.0,1.0
475.0,2.0
480.0,2.0
485.0,1.0
490.0,1.0
495.0,2.0
500.0,2.0
505.0,1.0
510.0,1.0
515.0,2.0
520.0,2.0
525.0,1.0
530.0,1.0
535.0,2.0
540.0,2.0
545.0,1.0
550.0,1.0
555.0,2.0
560.0,2.0
565.0,1.0
570.0,1.0
575.0,2.0
1030.0,2.0
1035.0,3.0
1040.0,3.0
1045.0,2.0
1050.0,2.0
1055.0,3.0
1060.0,3.0
1065.0,2.0
1070.0,2.0
1075.0,3.0
1100.0,3.0
1105.0,2.0
1110.0,2.0
1115.0,3.0
1120.0,3.0
1125.0,2.0
1170.0,2.0
1175.0,1.0
1180.0,1.0
1185.0,3.0
2030.0,3.0
2035.0,2.0
2080.0,2.0
2085.0,3.0
2110.0,3.0
2115.0,2.0
2120.0,2.0
2125.0,3.0
2140.0,3.0
2145.0,2.0
2150.0,2.0
2155.0,3.0
2170.0,3.0
2175.0,2.0
2190.0,2.0
2195.0,3.0
2550.0,3.0
2555.0,2.0
2560.0,2.0
2565.0,3.0
2570.0,3.0
2575.0,2.0
2590.0,2.0
2595.0,3.0
2600.0,3.0
2605.0,2.0
2620.0,2.0
2625.0,3.0
2650.0,3.0
2655.0,2.0
2700.0,2.0
2705.0,3.0
3340.0,3.0
3345.0,2.0
3350.0,2.0
3355.0,3.0
3360.0,3.0
3365.0,2.0
3370.0,2.0
3375.0,3.0
3470.0,3.0
3475.0,2.0
3480.0,2.0
3485.0,3.0
3490.0,3.0
3495.0,2.0
3500.0,2.0
3505.0,3.0
3510.0,3.0
3515.0,2.0
3550.0,2.0
3555.0,3.0
3560.0,3.0
3565.0,2.0
3580.0,2.0
3585.0,3.0
