,enter_time,leave_time
flow_207_0,163.0,233.0
flow_208_0,166.0,236.0
flow_1652_0,191.0,260.0
flow_209_0,193.0,263.0
flow_214_0,231.0,716.0
flow_1655_0,249.0,319.0
flow_217_0,271.0,721.0
flow_219_0,291.0,366.0
flow_1658_0,314.0,386.0
flow_2763_0,324.0,394.0
flow_1_0,331.0,400.0
flow_4_0,333.0,403.0
flow_225_0,351.0,420.0
flow_227_0,371.0,440.0
flow_229_0,391.0,466.0
flow_230_0,393.0,470.0
flow_232_0,411.0,486.0
flow_9_0,421.0,716.0
flow_233_0,423.0,506.0
flow_11_0,424.0,506.0
flow_1663_0,429.0,510.0
flow_13_0,441.0,511.0
flow_235_0,443.0,526.0
flow_1665_0,447.0,531.0
flow_238_0,466.0,536.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_1839_0,526.0,597.0
flow_2074_0,532.0,606.0
flow_2764_0,534.0,605.0
flow_247_0,551.0,626.0
flow_1671_0,553.0,631.0
flow_2054_0,561.0,613.0
flow_249_0,571.0,646.0
flow_253_0,603.0,686.0
flow_254_0,605.0,690.0
flow_1442_0,614.0,685.0
flow_257_0,626.0,696.0
flow_258_0,651.0,721.0
flow_259_0,654.0,727.0
flow_261_0,671.0,746.0
flow_2051_0,674.0,745.0
flow_2062_0,678.0,747.0
flow_1231_0,681.0,1116.0
flow_263_0,691.0,761.0
flow_1679_0,694.0,766.0
flow_265_0,703.0,786.0
flow_2094_0,721.0,773.0
flow_268_0,726.0,806.0
flow_2097_0,741.0,796.0
flow_269_0,743.0,826.0
flow_271_0,746.0,816.0
flow_272_0,763.0,846.0
flow_273_0,765.0,851.0
flow_275_0,783.0,866.0
flow_1685_0,786.0,870.0
flow_2098_0,801.0,853.0
flow_277_0,811.0,886.0
flow_1252_0,826.0,877.0
flow_280_0,831.0,906.0
flow_281_0,833.0,910.0
flow_285_0,871.0,nan
flow_2096_0,874.0,945.0
flow_1471_0,921.0,976.0
flow_1474_0,923.0,980.0
flow_286_0,931.0,1001.0
flow_288_0,963.0,nan
flow_289_0,966.0,1046.0
flow_2111_0,974.0,1047.0
flow_1450_0,981.0,1036.0
flow_292_0,1011.0,1081.0
flow_2175_0,1020.0,1076.0
flow_299_0,1031.0,1106.0
flow_2184_0,1041.0,1096.0
flow_301_0,1051.0,1121.0
flow_2192_0,1061.0,nan
flow_302_0,1071.0,1146.0
flow_303_0,1074.0,1144.0
flow_1256_0,1086.0,1137.0
flow_307_0,1091.0,1166.0
flow_1695_0,1102.0,1156.0
flow_1707_0,1110.0,1186.0
flow_312_0,1131.0,1201.0
flow_313_0,1133.0,1204.0
flow_315_0,1151.0,1576.0
flow_1711_0,1153.0,1581.0
flow_2212_0,1161.0,nan
flow_649_0,1200.0,1251.0
flow_316_0,1201.0,1656.0
flow_317_0,1203.0,1660.0
flow_319_0,1241.0,1676.0
flow_690_0,1241.0,1292.0
flow_320_0,1243.0,1680.0
flow_718_0,1243.0,1295.0
flow_1715_0,1291.0,1361.0
flow_324_0,1321.0,nan
flow_1719_0,1324.0,1756.0
flow_335_0,1381.0,1451.0
flow_338_0,1383.0,1454.0
flow_631_0,1405.0,nan
flow_2224_0,1408.0,1576.0
flow_729_0,1411.0,1462.0
flow_745_0,1413.0,1465.0
flow_1727_0,1421.0,1760.0
flow_344_0,1423.0,1776.0
flow_2236_0,1431.0,1483.0
flow_1485_0,1433.0,1486.0
flow_1730_0,1451.0,1780.0
flow_345_0,1453.0,1876.0
flow_2253_0,1517.0,1656.0
flow_347_0,1531.0,1880.0
flow_1736_0,1533.0,2116.0
flow_828_0,1551.0,1602.0
flow_353_0,1551.0,2121.0
flow_354_0,1553.0,2136.0
flow_715_0,1559.0,nan
flow_358_0,1581.0,2139.0
flow_362_0,1583.0,2426.0
flow_1262_0,1592.0,1644.0
flow_2292_0,1611.0,1666.0
flow_2293_0,1613.0,1669.0
flow_1268_0,1622.0,1686.0
flow_367_0,1641.0,2431.0
flow_371_0,1643.0,2826.0
flow_846_0,1651.0,1703.0
flow_795_0,1658.0,1756.0
flow_375_0,1681.0,1751.0
flow_377_0,1684.0,2846.0
flow_838_0,1741.0,2242.0
flow_1748_0,1761.0,2850.0
flow_380_0,1763.0,2956.0
flow_383_0,1781.0,nan
flow_1751_0,1784.0,2960.0
flow_2309_0,1791.0,nan
flow_386_0,1801.0,2976.0
flow_388_0,1803.0,2981.0
flow_391_0,1821.0,1891.0
flow_392_0,1824.0,nan
flow_1737_0,1835.0,1887.0
flow_2319_0,1851.0,1902.0
flow_397_0,1861.0,3126.0
flow_398_0,1863.0,3129.0
flow_399_0,1881.0,1951.0
flow_400_0,1883.0,1954.0
flow_1462_0,1925.0,2116.0
flow_402_0,1981.0,3146.0
flow_404_0,1983.0,3150.0
flow_2357_0,1985.0,2037.0
flow_2358_0,2005.0,nan
flow_1529_0,2005.0,2075.0
flow_853_0,2065.0,2117.0
flow_1759_0,2091.0,2161.0
flow_2376_0,2091.0,2146.0
flow_407_0,2093.0,2164.0
flow_905_0,2111.0,2163.0
flow_926_0,2130.0,2181.0
flow_412_0,2181.0,2251.0
flow_413_0,2184.0,3166.0
flow_1763_0,2201.0,3170.0
flow_415_0,2204.0,2274.0
flow_955_0,2231.0,nan
flow_1741_0,2235.0,2288.0
flow_1277_0,2255.0,2307.0
flow_854_0,2261.0,2332.0
flow_970_0,2271.0,nan
flow_974_0,2311.0,2363.0
flow_2796_0,2441.0,nan
flow_416_0,2441.0,3336.0
flow_909_0,2442.0,2826.0
flow_1764_0,2443.0,3340.0
flow_2093_0,2444.0,2495.0
flow_417_0,2481.0,3342.0
flow_419_0,2484.0,2554.0
flow_2840_0,2491.0,nan
flow_423_0,2501.0,nan
flow_425_0,2504.0,3345.0
flow_1296_0,2575.0,2627.0
flow_1773_0,2631.0,3347.0
flow_1775_0,2633.0,3350.0
flow_2913_0,2782.0,2851.0
flow_2242_0,2841.0,2892.0
flow_768_0,2843.0,2895.0
flow_1787_0,2851.0,nan
flow_1789_0,2853.0,nan
flow_2846_0,2861.0,2912.0
flow_2858_0,2864.0,2916.0
flow_426_0,2881.0,nan
flow_427_0,2883.0,nan
flow_2462_0,2904.0,2975.0
flow_1301_0,2906.0,2966.0
flow_442_0,2921.0,2991.0
flow_448_0,2923.0,2994.0
flow_1310_0,2925.0,2986.0
flow_452_0,2981.0,3051.0
flow_453_0,2983.0,3054.0
flow_2872_0,2991.0,3043.0
flow_1046_0,2994.0,3045.0
flow_1776_0,3048.0,3126.0
flow_463_0,3081.0,3151.0
flow_464_0,3084.0,nan
flow_469_0,3131.0,nan
flow_1804_0,3133.0,nan
flow_1493_0,3141.0,3192.0
flow_2216_0,3143.0,3195.0
flow_475_0,3151.0,nan
flow_478_0,3154.0,nan
flow_1518_0,3161.0,3212.0
flow_2806_0,3168.0,3220.0
flow_1527_0,3181.0,3232.0
flow_1542_0,3184.0,3236.0
flow_2384_0,3188.0,3336.0
flow_1577_0,3194.0,3263.0
flow_939_0,3201.0,3252.0
flow_1809_0,3201.0,nan
flow_479_0,3204.0,nan
flow_1016_0,3209.0,3340.0
flow_480_0,3221.0,nan
flow_1327_0,3222.0,3274.0
flow_482_0,3223.0,nan
flow_1331_0,3242.0,3294.0
flow_488_0,3261.0,nan
flow_489_0,3264.0,3334.0
flow_1816_0,3281.0,3351.0
flow_1820_0,3284.0,nan
flow_491_0,3311.0,3381.0
flow_492_0,3314.0,nan
flow_1823_0,3316.0,3386.0
flow_497_0,3319.0,nan
flow_499_0,3322.0,nan
flow_500_0,3324.0,nan
flow_507_0,3351.0,nan
flow_508_0,3354.0,3424.0
flow_2324_0,3361.0,3412.0
flow_1563_0,3363.0,3415.0
flow_510_0,3371.0,3441.0
flow_512_0,3373.0,3444.0
flow_514_0,3411.0,3481.0
flow_515_0,3414.0,nan
