,enter_time,leave_time
flow_0_0,1.0,166.0
flow_1_0,14.0,326.0
flow_2_0,27.0,171.0
flow_3_0,40.0,206.0
flow_4_0,53.0,330.0
flow_5_0,66.0,210.0
flow_6_0,79.0,135.0
flow_7_0,92.0,226.0
flow_8_0,105.0,161.0
flow_9_0,118.0,416.0
flow_10_0,131.0,230.0
flow_11_0,144.0,421.0
flow_12_0,157.0,246.0
flow_13_0,170.0,696.0
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,266.0
flow_17_0,222.0,286.0
flow_18_0,235.0,290.0
flow_19_0,248.0,306.0
flow_20_0,261.0,317.0
flow_1652_0,263.0,336.0
flow_209_0,266.0,336.0
flow_2763_0,271.0,323.0
flow_21_0,274.0,356.0
flow_22_0,287.0,361.0
flow_23_0,300.0,376.0
flow_24_0,303.0,380.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,456.0
flow_219_0,371.0,441.0
flow_1658_0,391.0,461.0
flow_28_0,393.0,461.0
flow_1446_0,401.0,456.0
flow_29_0,416.0,476.0
flow_225_0,423.0,576.0
flow_30_0,439.0,536.0
flow_227_0,443.0,526.0
flow_31_0,462.0,540.0
flow_229_0,471.0,546.0
flow_230_0,473.0,550.0
flow_2764_0,481.0,533.0
flow_32_0,485.0,541.0
flow_232_0,491.0,566.0
flow_33_0,508.0,616.0
flow_233_0,511.0,581.0
flow_1663_0,513.0,584.0
flow_235_0,531.0,606.0
flow_34_0,531.0,587.0
flow_1665_0,534.0,604.0
flow_35_0,554.0,621.0
flow_1442_0,561.0,613.0
flow_2782_0,564.0,nan
flow_36_0,577.0,636.0
flow_1455_0,581.0,636.0
flow_37_0,600.0,656.0
flow_38_0,603.0,659.0
flow_2074_0,611.0,681.0
flow_39_0,612.0,676.0
flow_2051_0,621.0,673.0
flow_40_0,623.0,679.0
flow_2062_0,623.0,676.0
flow_1231_0,627.0,680.0
flow_247_0,631.0,706.0
flow_1671_0,634.0,704.0
flow_41_0,634.0,696.0
flow_42_0,645.0,700.0
flow_249_0,651.0,nan
flow_43_0,656.0,716.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,756.0
flow_253_0,691.0,766.0
flow_254_0,693.0,769.0
flow_47_0,700.0,756.0
flow_48_0,711.0,776.0
flow_49_0,722.0,780.0
flow_259_0,731.0,806.0
flow_50_0,733.0,796.0
flow_51_0,744.0,800.0
flow_261_0,751.0,821.0
flow_52_0,755.0,816.0
flow_53_0,766.0,821.0
flow_1679_0,770.0,847.0
flow_54_0,777.0,836.0
flow_1242_0,782.0,836.0
flow_55_0,788.0,856.0
flow_265_0,791.0,866.0
flow_56_0,799.0,860.0
flow_57_0,810.0,866.0
flow_268_0,811.0,886.0
flow_2096_0,821.0,873.0
flow_58_0,821.0,nan
flow_269_0,831.0,906.0
flow_59_0,832.0,888.0
flow_60_0,843.0,898.0
flow_272_0,851.0,926.0
flow_273_0,854.0,924.0
flow_61_0,854.0,nan
flow_62_0,865.0,920.0
flow_275_0,871.0,946.0
flow_1685_0,873.0,950.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_277_0,891.0,966.0
flow_65_0,898.0,956.0
flow_66_0,901.0,961.0
flow_2103_0,901.0,956.0
flow_1250_0,903.0,960.0
flow_280_0,911.0,986.0
flow_281_0,914.0,984.0
flow_2111_0,921.0,973.0
flow_67_0,931.0,nan
flow_68_0,961.0,1017.0
flow_69_0,991.0,1056.0
flow_70_0,1021.0,1077.0
flow_289_0,1051.0,1121.0
flow_71_0,1051.0,1107.0
flow_72_0,1081.0,1137.0
flow_2147_0,1081.0,nan
flow_73_0,1111.0,1176.0
flow_299_0,1111.0,1186.0
flow_74_0,1141.0,1197.0
flow_302_0,1151.0,nan
flow_75_0,1171.0,1226.0
flow_307_0,1171.0,1246.0
flow_1707_0,1191.0,1556.0
flow_76_0,1201.0,1257.0
flow_2196_0,1214.0,nan
flow_77_0,1218.0,1273.0
flow_2198_0,1234.0,nan
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1307.0
flow_80_0,1269.0,1324.0
flow_81_0,1286.0,1341.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_84_0,1337.0,1393.0
flow_631_0,1351.0,1403.0
flow_2224_0,1353.0,1406.0
flow_85_0,1354.0,1409.0
