,enter_time,leave_time
flow_2756_0,121.0,190.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,635.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,290.0
flow_2029_0,233.0,302.0
flow_2028_0,236.0,437.0
flow_2765_0,241.0,310.0
flow_2766_0,261.0,331.0
flow_2038_0,276.0,328.0
flow_2768_0,281.0,350.0
flow_2046_0,301.0,376.0
flow_2772_0,324.0,406.0
flow_2773_0,351.0,421.0
flow_2775_0,371.0,446.0
flow_1442_0,371.0,423.0
flow_2054_0,382.0,441.0
flow_2776_0,391.0,466.0
flow_2777_0,393.0,471.0
flow_2057_0,403.0,2996.0
flow_2058_0,406.0,457.0
flow_2779_0,411.0,481.0
flow_2061_0,422.0,474.0
flow_2780_0,430.0,506.0
flow_1444_0,444.0,517.0
flow_1440_0,446.0,576.0
flow_1447_0,482.0,535.0
flow_1847_0,484.0,536.0
flow_1448_0,502.0,555.0
flow_2785_0,513.0,586.0
flow_2787_0,550.0,620.0
flow_1452_0,562.0,615.0
flow_1441_0,588.0,639.0
flow_2789_0,591.0,666.0
flow_2094_0,606.0,657.0
flow_2097_0,626.0,677.0
flow_2792_0,632.0,706.0
flow_2098_0,642.0,696.0
flow_1459_0,645.0,696.0
flow_1239_0,661.0,716.0
flow_1461_0,683.0,736.0
flow_2796_0,693.0,2306.0
flow_2764_0,701.0,756.0
flow_1463_0,703.0,760.0
flow_2797_0,710.0,786.0
flow_1464_0,723.0,776.0
flow_2798_0,731.0,2311.0
flow_2093_0,736.0,2326.0
flow_2799_0,751.0,822.0
flow_2121_0,752.0,804.0
flow_1468_0,763.0,816.0
flow_2801_0,773.0,846.0
flow_1450_0,785.0,837.0
flow_2802_0,790.0,866.0
flow_2130_0,792.0,845.0
flow_214_0,801.0,856.0
flow_1470_0,802.0,855.0
flow_2051_0,803.0,860.0
flow_2102_0,809.0,2330.0
flow_2136_0,812.0,864.0
flow_2803_0,812.0,886.0
flow_2805_0,851.0,926.0
flow_2100_0,854.0,926.0
flow_2145_0,872.0,936.0
flow_2169_0,893.0,956.0
flow_2175_0,907.0,960.0
flow_2184_0,926.0,977.0
flow_1683_0,931.0,1006.0
flow_1457_0,934.0,1004.0
flow_1231_0,938.0,1008.0
flow_2192_0,944.0,997.0
flow_2811_0,951.0,1021.0
flow_2812_0,954.0,1026.0
flow_2110_0,969.0,1020.0
flow_1473_0,976.0,1046.0
flow_2815_0,992.0,1066.0
flow_2096_0,1000.0,1057.0
flow_2199_0,1003.0,3000.0
flow_2817_0,1031.0,1106.0
flow_1692_0,1031.0,2307.0
flow_2150_0,1036.0,1110.0
flow_2212_0,1042.0,1096.0
flow_2214_0,1046.0,1098.0
flow_2818_0,1051.0,1121.0
flow_2819_0,1053.0,1126.0
flow_1488_0,1065.0,1117.0
flow_2820_0,1070.0,1356.0
flow_619_0,1081.0,1136.0
flow_649_0,1083.0,1141.0
flow_2222_0,1086.0,1143.0
flow_2821_0,1091.0,1361.0
flow_2176_0,1096.0,1416.0
flow_690_0,1101.0,1153.0
flow_1490_0,1103.0,1154.0
flow_718_0,1103.0,1155.0
flow_2226_0,1105.0,1158.0
flow_2822_0,1111.0,1181.0
flow_729_0,1121.0,1172.0
flow_745_0,1123.0,1175.0
flow_2824_0,1130.0,1420.0
flow_2191_0,1139.0,1436.0
flow_1494_0,1146.0,1197.0
flow_2825_0,1151.0,1440.0
flow_1485_0,1156.0,1226.0
flow_2236_0,1162.0,1214.0
flow_2827_0,1172.0,1242.0
flow_2243_0,1185.0,1237.0
flow_2828_0,1190.0,1260.0
flow_1500_0,1223.0,1274.0
flow_1693_0,1232.0,1285.0
flow_607_0,1235.0,1456.0
flow_2218_0,1238.0,1460.0
flow_1466_0,1241.0,1476.0
flow_46_0,1243.0,1496.0
flow_2829_0,1251.0,1500.0
flow_755_0,1251.0,1302.0
flow_2830_0,1253.0,1516.0
flow_766_0,1254.0,1306.0
flow_56_0,1261.0,1520.0
flow_1496_0,1263.0,1536.0
flow_2261_0,1274.0,1327.0
flow_2831_0,1281.0,1539.0
flow_2832_0,1283.0,1556.0
flow_2833_0,1301.0,1371.0
flow_2834_0,1303.0,1374.0
flow_778_0,1311.0,1367.0
flow_794_0,1315.0,1367.0
flow_2835_0,1321.0,1561.0
flow_2836_0,1324.0,2386.0
flow_2837_0,1340.0,1576.0
flow_2838_0,1360.0,1580.0
flow_1460_0,1369.0,1439.0
flow_800_0,1371.0,1424.0
flow_2839_0,1380.0,1596.0
flow_2840_0,1400.0,2391.0
flow_2242_0,1406.0,2556.0
flow_1505_0,1413.0,1466.0
flow_2841_0,1420.0,1490.0
flow_828_0,1421.0,1487.0
flow_670_0,1425.0,1600.0
flow_683_0,1427.0,1616.0
flow_1509_0,1475.0,1527.0
flow_2844_0,1480.0,1620.0
flow_2292_0,1482.0,1546.0
flow_2293_0,1485.0,1550.0
flow_768_0,1525.0,2560.0
flow_777_0,1528.0,1636.0
flow_846_0,1531.0,1587.0
flow_2846_0,1541.0,2576.0
flow_2847_0,1544.0,1640.0
flow_2851_0,1603.0,1676.0
flow_824_0,1607.0,1677.0
flow_2852_0,1621.0,2580.0
flow_2305_0,1632.0,1686.0
flow_2853_0,1641.0,1716.0
flow_1523_0,1652.0,1706.0
flow_2308_0,1652.0,1704.0
flow_2855_0,1661.0,1736.0
flow_2295_0,1666.0,1740.0
flow_2309_0,1672.0,1726.0
flow_2856_0,1681.0,1751.0
flow_2857_0,1683.0,1756.0
flow_2858_0,1701.0,2606.0
flow_2317_0,1715.0,1767.0
flow_1528_0,1716.0,1767.0
flow_2859_0,1721.0,1791.0
flow_2319_0,1736.0,1787.0
flow_2861_0,1741.0,1816.0
flow_2863_0,1760.0,1830.0
flow_1529_0,1772.0,1825.0
flow_2864_0,1781.0,1851.0
flow_2866_0,1800.0,1876.0
flow_2867_0,1821.0,1896.0
flow_2869_0,1840.0,1916.0
flow_1534_0,1853.0,1906.0
flow_2348_0,1854.0,1906.0
flow_2871_0,1863.0,1933.0
flow_2318_0,1868.0,1938.0
flow_2357_0,1869.0,1926.0
flow_2872_0,1881.0,2610.0
flow_2358_0,1884.0,1946.0
flow_2361_0,1893.0,1945.0
flow_2875_0,1923.0,1996.0
flow_1538_0,1932.0,1985.0
flow_853_0,1951.0,2006.0
flow_855_0,1954.0,3002.0
flow_2376_0,1962.0,2026.0
flow_2379_0,1968.0,2020.0
flow_886_0,1971.0,2023.0
flow_1540_0,1973.0,2026.0
flow_903_0,1974.0,2026.0
flow_2384_0,1979.0,3005.0
flow_2877_0,1981.0,2056.0
flow_905_0,1991.0,2047.0
flow_922_0,1994.0,2046.0
flow_1543_0,1995.0,2047.0
flow_2810_0,1999.0,2050.0
flow_2878_0,2001.0,2076.0
flow_924_0,2011.0,2066.0
flow_926_0,2013.0,2070.0
flow_2880_0,2040.0,2110.0
flow_838_0,2060.0,2130.0
flow_2882_0,2084.0,2156.0
flow_941_0,2091.0,2146.0
flow_955_0,2093.0,2166.0
flow_2883_0,2121.0,2196.0
flow_2383_0,2126.0,2201.0
flow_967_0,2138.0,2190.0
flow_2884_0,2141.0,2216.0
flow_970_0,2154.0,2206.0
flow_2885_0,2161.0,2236.0
flow_1551_0,2173.0,2226.0
flow_1552_0,2175.0,2229.0
flow_2886_0,2181.0,2256.0
flow_2887_0,2184.0,3076.0
flow_974_0,2191.0,2247.0
flow_2437_0,2206.0,2266.0
flow_2889_0,2221.0,2296.0
flow_2410_0,2226.0,2301.0
flow_2891_0,2240.0,2316.0
flow_2894_0,2282.0,2352.0
flow_1746_0,2292.0,2345.0
flow_859_0,2299.0,2350.0
flow_2896_0,2321.0,2391.0
flow_1557_0,2332.0,2396.0
flow_1560_0,2336.0,2997.0
flow_854_0,2441.0,2492.0
flow_939_0,2485.0,3080.0
flow_949_0,2488.0,3026.0
flow_2874_0,2536.0,2587.0
flow_1526_0,2551.0,2621.0
flow_1541_0,2554.0,2624.0
flow_2444_0,2626.0,3030.0
flow_1040_0,2631.0,2683.0
flow_1046_0,2634.0,2686.0
flow_2466_0,2664.0,2717.0
flow_1567_0,2675.0,2727.0
flow_2469_0,2684.0,2736.0
flow_1059_0,2691.0,2742.0
flow_989_0,2699.0,2750.0
flow_2487_0,2707.0,2759.0
flow_2488_0,2724.0,2776.0
flow_994_0,2725.0,nan
flow_138_0,2771.0,nan
flow_2897_0,2881.0,3046.0
flow_2899_0,2883.0,3050.0
flow_2900_0,2901.0,3066.0
flow_2901_0,2903.0,3071.0
flow_1568_0,2912.0,2964.0
flow_1577_0,2952.0,3005.0
flow_2903_0,3001.0,3166.0
flow_2904_0,3004.0,nan
flow_1587_0,3015.0,3068.0
flow_2541_0,3037.0,3089.0
flow_2905_0,3051.0,3170.0
flow_2907_0,3053.0,3186.0
flow_2911_0,3071.0,3191.0
flow_2912_0,3073.0,3206.0
flow_2914_0,3091.0,3210.0
flow_1602_0,3092.0,3144.0
flow_2917_0,3094.0,3164.0
flow_1033_0,3098.0,3168.0
flow_2923_0,3111.0,3226.0
flow_2924_0,3114.0,3184.0
flow_36_0,3116.0,3176.0
flow_2571_0,3119.0,3176.0
flow_1584_0,3129.0,3206.0
flow_1271_0,3141.0,3197.0
flow_1282_0,3144.0,nan
flow_2925_0,3151.0,3231.0
flow_2585_0,3151.0,3203.0
flow_2927_0,3153.0,3366.0
flow_2937_0,3158.0,3216.0
flow_1289_0,3161.0,3221.0
flow_1290_0,3164.0,3216.0
flow_2928_0,3171.0,3241.0
flow_2929_0,3174.0,3371.0
flow_2932_0,3191.0,3436.0
flow_2934_0,3194.0,3264.0
flow_1598_0,3194.0,3366.0
flow_2462_0,3201.0,3253.0
flow_2935_0,3211.0,3281.0
flow_1109_0,3221.0,3273.0
flow_1110_0,3224.0,nan
flow_2936_0,3231.0,nan
flow_2939_0,3234.0,3440.0
flow_2598_0,3235.0,3287.0
flow_1234_0,3238.0,3370.0
flow_1115_0,3241.0,nan
flow_1118_0,3244.0,3295.0
flow_2940_0,3251.0,3466.0
flow_2942_0,3253.0,3470.0
flow_38_0,3262.0,3314.0
flow_2944_0,3271.0,3473.0
flow_2945_0,3273.0,3476.0
flow_2946_0,3291.0,nan
flow_2947_0,3294.0,3480.0
flow_43_0,3303.0,3354.0
flow_2949_0,3311.0,3496.0
flow_2950_0,3314.0,3384.0
flow_2613_0,3342.0,3395.0
flow_2952_0,3371.0,3500.0
flow_2954_0,3373.0,3516.0
