,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1224_0,151.0,220.0
flow_1436_0,161.0,596.0
flow_1437_0,201.0,271.0
flow_1226_0,231.0,3176.0
flow_1438_0,233.0,302.0
flow_1654_0,258.0,327.0
flow_1227_0,271.0,341.0
flow_1439_0,281.0,351.0
flow_2035_0,321.0,556.0
flow_1440_0,321.0,391.0
flow_2042_0,323.0,560.0
flow_1441_0,334.0,404.0
flow_1229_0,351.0,426.0
flow_1230_0,373.0,443.0
flow_1231_0,391.0,881.0
flow_1233_0,411.0,486.0
flow_1234_0,431.0,3181.0
flow_2070_0,440.0,492.0
flow_1445_0,471.0,541.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,566.0
flow_2028_0,495.0,566.0
flow_1659_0,506.0,558.0
flow_1449_0,511.0,586.0
flow_2058_0,514.0,590.0
flow_1657_0,523.0,576.0
flow_1450_0,531.0,601.0
flow_1242_0,551.0,626.0
flow_2088_0,560.0,616.0
flow_1244_0,571.0,641.0
flow_1453_0,571.0,646.0
flow_1245_0,573.0,644.0
flow_11_0,583.0,636.0
flow_2100_0,604.0,656.0
flow_1676_0,616.0,686.0
flow_1248_0,631.0,701.0
flow_1457_0,631.0,706.0
flow_1458_0,651.0,726.0
flow_1250_0,671.0,746.0
flow_1460_0,671.0,746.0
flow_1252_0,673.0,751.0
flow_2790_0,731.0,806.0
flow_2126_0,740.0,792.0
flow_2129_0,760.0,816.0
flow_2132_0,781.0,836.0
flow_2135_0,783.0,841.0
flow_2139_0,801.0,853.0
flow_2144_0,804.0,856.0
flow_1680_0,820.0,876.0
flow_2062_0,821.0,876.0
flow_1472_0,831.0,906.0
flow_2151_0,841.0,896.0
flow_2158_0,844.0,896.0
flow_1473_0,851.0,921.0
flow_1691_0,874.0,947.0
flow_1475_0,891.0,961.0
flow_1476_0,894.0,966.0
flow_2182_0,902.0,956.0
flow_2098_0,926.0,978.0
flow_1254_0,931.0,1006.0
flow_1478_0,931.0,1001.0
flow_1256_0,933.0,1011.0
flow_2193_0,941.0,996.0
flow_1480_0,951.0,1021.0
flow_1695_0,955.0,1026.0
flow_2200_0,960.0,1016.0
flow_1258_0,971.0,3356.0
flow_1260_0,974.0,1044.0
flow_1696_0,977.0,1048.0
flow_2145_0,995.0,1066.0
flow_2169_0,1014.0,1086.0
flow_2213_0,1022.0,1076.0
flow_1485_0,1031.0,1101.0
flow_1700_0,1034.0,1105.0
flow_2215_0,1041.0,nan
flow_1486_0,1051.0,1126.0
flow_1703_0,1053.0,1123.0
flow_1487_0,1071.0,1146.0
flow_1705_0,1078.0,1147.0
flow_1706_0,1094.0,1165.0
flow_2038_0,1101.0,1153.0
flow_2768_0,1104.0,1156.0
flow_2240_0,1111.0,1176.0
flow_2797_0,1121.0,nan
flow_1710_0,1135.0,1416.0
flow_2244_0,1140.0,1191.0
flow_1713_0,1153.0,1420.0
flow_610_0,1155.0,1206.0
flow_1262_0,1161.0,1516.0
flow_1263_0,1163.0,1521.0
flow_1714_0,1174.0,1245.0
flow_662_0,1175.0,1227.0
flow_1267_0,1181.0,1251.0
flow_2251_0,1183.0,1235.0
flow_1268_0,1184.0,1546.0
flow_1497_0,1191.0,3176.0
flow_619_0,1195.0,3181.0
flow_2222_0,1200.0,1416.0
flow_1270_0,1201.0,1551.0
flow_1271_0,1203.0,1576.0
flow_1716_0,1206.0,1676.0
flow_2257_0,1220.0,1272.0
flow_1273_0,1221.0,1291.0
flow_1274_0,1224.0,3360.0
flow_2262_0,1260.0,1311.0
flow_1503_0,1263.0,3356.0
flow_1725_0,1284.0,1355.0
flow_1726_0,1288.0,1680.0
flow_2243_0,1293.0,1420.0
flow_2203_0,1308.0,1516.0
flow_1718_0,1356.0,nan
flow_755_0,1358.0,1428.0
flow_1732_0,1360.0,1756.0
flow_1721_0,1370.0,1426.0
flow_1506_0,1421.0,1520.0
flow_2820_0,1435.0,1487.0
flow_637_0,1440.0,3360.0
flow_1737_0,1444.0,2011.0
flow_1739_0,1472.0,3416.0
flow_1507_0,1473.0,1543.0
flow_1510_0,1493.0,1576.0
flow_1740_0,1495.0,2156.0
flow_1511_0,1496.0,1566.0
flow_1741_0,1504.0,2160.0
flow_1743_0,1536.0,2176.0
flow_1277_0,1561.0,2180.0
flow_1279_0,1564.0,3420.0
flow_46_0,1574.0,1626.0
flow_1516_0,1621.0,1756.0
flow_1282_0,1641.0,2426.0
flow_1519_0,1641.0,1760.0
flow_1286_0,1644.0,3436.0
flow_1520_0,1644.0,1714.0
flow_2224_0,1653.0,1704.0
flow_1750_0,1654.0,1724.0
flow_1524_0,1661.0,2156.0
flow_2253_0,1733.0,nan
flow_2305_0,1744.0,2160.0
flow_1749_0,1776.0,1827.0
flow_1530_0,1781.0,3416.0
flow_1756_0,1784.0,3440.0
flow_2317_0,1823.0,1893.0
flow_1535_0,1861.0,2436.0
flow_2266_0,1951.0,2002.0
flow_838_0,1953.0,2004.0
flow_2274_0,1953.0,2005.0
flow_2277_0,1955.0,2007.0
flow_674_0,1958.0,2010.0
flow_689_0,1961.0,2014.0
flow_2284_0,1964.0,nan
flow_2294_0,1967.0,2019.0
flow_721_0,1970.0,2021.0
flow_739_0,1972.0,2024.0
flow_741_0,1975.0,2027.0
flow_2302_0,1977.0,2030.0
flow_2307_0,1980.0,2032.0
flow_2323_0,1983.0,2035.0
flow_2325_0,1986.0,nan
flow_2338_0,1989.0,nan
flow_2340_0,1991.0,2043.0
flow_2359_0,1993.0,2046.0
flow_2360_0,2011.0,2062.0
flow_2364_0,2014.0,2066.0
flow_2386_0,2016.0,2069.0
flow_2393_0,2019.0,2071.0
flow_2397_0,2022.0,2073.0
flow_2398_0,2024.0,2076.0
flow_1287_0,2031.0,2101.0
flow_1289_0,2034.0,2430.0
flow_1769_0,2045.0,2476.0
flow_1290_0,2051.0,2480.0
flow_1292_0,2054.0,3536.0
flow_1293_0,2071.0,3540.0
flow_1771_0,2074.0,3556.0
flow_1295_0,2077.0,2496.0
flow_1544_0,2081.0,3420.0
flow_1545_0,2083.0,3436.0
flow_2423_0,2087.0,nan
flow_1546_0,2101.0,2181.0
flow_1547_0,2104.0,2174.0
flow_1548_0,2121.0,2191.0
flow_1296_0,2121.0,2500.0
flow_1299_0,2124.0,2194.0
flow_924_0,2124.0,2426.0
flow_2432_0,2127.0,2186.0
flow_1300_0,2141.0,2826.0
flow_1301_0,2143.0,2831.0
flow_2864_0,2160.0,2430.0
flow_1305_0,2161.0,2231.0
flow_1308_0,2163.0,2234.0
