,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,121.0,190.0
flow_610_0,123.0,193.0
flow_612_0,141.0,210.0
flow_614_0,143.0,213.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,161.0,230.0
flow_617_0,163.0,234.0
flow_2028_0,165.0,235.0
flow_619_0,181.0,1076.0
flow_620_0,183.0,253.0
flow_2034_0,189.0,258.0
flow_621_0,201.0,270.0
flow_622_0,203.0,273.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_2757_0,212.0,265.0
flow_2040_0,213.0,282.0
flow_2758_0,216.0,316.0
flow_623_0,221.0,290.0
flow_624_0,223.0,306.0
flow_2043_0,225.0,306.0
flow_625_0,241.0,311.0
flow_2760_0,253.0,320.0
flow_2761_0,256.0,307.0
flow_626_0,261.0,330.0
flow_2049_0,263.0,1076.0
flow_627_0,264.0,334.0
flow_2050_0,266.0,346.0
flow_628_0,281.0,350.0
flow_2051_0,283.0,1056.0
flow_629_0,284.0,354.0
flow_2053_0,286.0,1080.0
flow_633_0,301.0,371.0
flow_634_0,304.0,386.0
flow_2054_0,311.0,381.0
flow_2056_0,314.0,386.0
flow_635_0,321.0,391.0
flow_636_0,323.0,406.0
flow_638_0,326.0,411.0
flow_2057_0,331.0,401.0
flow_2058_0,333.0,404.0
flow_2766_0,333.0,396.0
flow_642_0,351.0,426.0
flow_2061_0,351.0,421.0
flow_2062_0,354.0,426.0
flow_646_0,371.0,446.0
flow_647_0,373.0,444.0
flow_2046_0,381.0,433.0
flow_648_0,391.0,466.0
flow_2069_0,391.0,466.0
flow_649_0,394.0,1080.0
flow_650_0,411.0,486.0
flow_1847_0,413.0,483.0
flow_652_0,414.0,484.0
flow_2773_0,423.0,476.0
flow_654_0,431.0,506.0
flow_2076_0,431.0,506.0
flow_655_0,433.0,510.0
flow_2082_0,451.0,526.0
flow_659_0,451.0,521.0
flow_660_0,454.0,526.0
flow_662_0,471.0,546.0
flow_2084_0,471.0,547.0
flow_663_0,473.0,551.0
flow_2779_0,482.0,534.0
flow_2086_0,491.0,1096.0
flow_665_0,491.0,566.0
flow_666_0,493.0,571.0
flow_2087_0,494.0,566.0
flow_2089_0,510.0,587.0
flow_667_0,511.0,581.0
flow_2759_0,513.0,583.0
flow_669_0,514.0,587.0
flow_1441_0,515.0,587.0
flow_1444_0,521.0,573.0
flow_671_0,531.0,606.0
flow_2093_0,531.0,606.0
flow_672_0,533.0,609.0
flow_2094_0,534.0,604.0
flow_674_0,551.0,626.0
flow_2096_0,551.0,1132.0
flow_676_0,554.0,624.0
flow_2097_0,554.0,624.0
flow_677_0,571.0,641.0
flow_2098_0,571.0,641.0
flow_2101_0,574.0,676.0
flow_679_0,574.0,676.0
flow_1440_0,581.0,637.0
flow_2102_0,591.0,681.0
flow_680_0,591.0,680.0
flow_2103_0,593.0,696.0
flow_681_0,594.0,664.0
flow_2104_0,611.0,700.0
flow_682_0,611.0,696.0
flow_2110_0,613.0,1126.0
flow_684_0,613.0,699.0
flow_2787_0,622.0,686.0
flow_2111_0,631.0,705.0
flow_687_0,631.0,702.0
flow_688_0,633.0,705.0
flow_2116_0,634.0,1100.0
flow_689_0,651.0,726.0
flow_690_0,654.0,1096.0
flow_2117_0,661.0,1116.0
flow_2119_0,664.0,746.0
flow_691_0,671.0,746.0
flow_692_0,673.0,751.0
flow_2121_0,681.0,751.0
flow_2770_0,691.0,761.0
flow_2771_0,694.0,764.0
flow_693_0,701.0,770.0
flow_2124_0,701.0,770.0
flow_694_0,703.0,796.0
flow_2125_0,703.0,796.0
flow_1450_0,714.0,784.0
flow_2785_0,717.0,800.0
flow_1239_0,721.0,776.0
flow_2130_0,721.0,791.0
flow_695_0,721.0,791.0
flow_696_0,723.0,794.0
flow_2131_0,724.0,816.0
flow_1461_0,740.0,806.0
flow_697_0,741.0,816.0
flow_2136_0,741.0,811.0
flow_698_0,744.0,814.0
flow_2137_0,761.0,836.0
flow_2764_0,761.0,866.0
flow_699_0,761.0,836.0
flow_2138_0,763.0,840.0
flow_700_0,763.0,841.0
flow_1463_0,763.0,870.0
flow_1464_0,780.0,833.0
flow_701_0,781.0,851.0
flow_2141_0,781.0,856.0
flow_703_0,784.0,856.0
flow_2145_0,801.0,871.0
flow_705_0,801.0,876.0
flow_706_0,803.0,880.0
flow_2146_0,804.0,876.0
flow_2147_0,806.0,881.0
flow_2150_0,809.0,906.0
flow_2155_0,811.0,910.0
flow_2156_0,814.0,926.0
flow_2159_0,816.0,930.0
flow_2164_0,818.0,946.0
flow_1468_0,820.0,872.0
flow_2169_0,821.0,891.0
flow_707_0,821.0,891.0
flow_2799_0,823.0,887.0
flow_708_0,824.0,906.0
flow_709_0,826.0,911.0
flow_710_0,829.0,926.0
flow_713_0,831.0,902.0
flow_2172_0,833.0,950.0
flow_716_0,834.0,930.0
flow_2175_0,836.0,906.0
flow_717_0,837.0,946.0
flow_2176_0,839.0,966.0
flow_718_0,839.0,1100.0
flow_719_0,842.0,950.0
flow_1449_0,843.0,970.0
flow_720_0,844.0,966.0
flow_721_0,847.0,970.0
flow_722_0,849.0,986.0
flow_723_0,852.0,990.0
flow_2184_0,854.0,925.0
flow_724_0,854.0,1006.0
flow_725_0,857.0,927.0
flow_2185_0,857.0,986.0
flow_726_0,859.0,930.0
flow_214_0,861.0,916.0
flow_2188_0,862.0,990.0
flow_727_0,862.0,1010.0
flow_2189_0,864.0,1006.0
flow_2191_0,870.0,1010.0
flow_2192_0,873.0,943.0
flow_728_0,881.0,1026.0
flow_729_0,884.0,1116.0
flow_732_0,886.0,1030.0
flow_733_0,889.0,959.0
flow_2194_0,891.0,1120.0
flow_734_0,893.0,1046.0
flow_2196_0,894.0,1026.0
flow_737_0,896.0,966.0
flow_739_0,898.0,1050.0
flow_741_0,900.0,1066.0
flow_742_0,903.0,1070.0
flow_743_0,905.0,1086.0
flow_744_0,907.0,1090.0
flow_745_0,910.0,1120.0
flow_2197_0,911.0,1030.0
flow_2198_0,913.0,1046.0
flow_746_0,913.0,983.0
flow_748_0,931.0,1001.0
flow_2199_0,931.0,1001.0
flow_2203_0,934.0,1050.0
flow_749_0,934.0,1106.0
flow_750_0,951.0,1110.0
flow_2206_0,951.0,1066.0
flow_2209_0,953.0,1070.0
flow_751_0,954.0,1024.0
flow_753_0,971.0,1041.0
flow_2212_0,971.0,1041.0
flow_2214_0,973.0,1044.0
flow_754_0,974.0,1216.0
flow_2216_0,991.0,1086.0
flow_755_0,991.0,1246.0
flow_2217_0,993.0,1090.0
flow_757_0,994.0,1064.0
flow_2802_0,997.0,1246.0
flow_760_0,1011.0,1081.0
flow_2218_0,1011.0,1106.0
flow_2222_0,1014.0,1085.0
flow_2811_0,1027.0,1130.0
flow_766_0,1031.0,1250.0
flow_2224_0,1031.0,1110.0
flow_2226_0,1034.0,1104.0
flow_769_0,1034.0,1219.0
flow_2227_0,1051.0,1216.0
flow_771_0,1051.0,1236.0
flow_773_0,1053.0,1239.0
flow_2229_0,1053.0,1221.0
flow_2230_0,1071.0,1236.0
flow_774_0,1071.0,1256.0
flow_1460_0,1073.0,1491.0
flow_776_0,1073.0,1260.0
flow_1475_0,1076.0,1256.0
flow_778_0,1091.0,1306.0
flow_2236_0,1091.0,1161.0
flow_2241_0,1094.0,1261.0
flow_779_0,1094.0,1276.0
flow_780_0,1111.0,1181.0
flow_2242_0,1111.0,1276.0
flow_781_0,1113.0,1184.0
flow_2243_0,1114.0,1184.0
flow_2818_0,1123.0,1174.0
flow_783_0,1131.0,1201.0
flow_784_0,1133.0,1204.0
flow_785_0,1151.0,1221.0
flow_786_0,1153.0,1224.0
flow_1490_0,1157.0,1209.0
flow_1693_0,1161.0,1231.0
flow_2248_0,1164.0,1250.0
flow_787_0,1171.0,1280.0
flow_789_0,1173.0,1296.0
flow_2253_0,1181.0,1280.0
flow_2822_0,1182.0,1235.0
flow_2255_0,1184.0,1306.0
flow_791_0,1191.0,1300.0
