,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2029_0,161.0,230.0
flow_2035_0,192.0,317.0
flow_2756_0,193.0,266.0
flow_2042_0,220.0,320.0
flow_2045_0,232.0,284.0
flow_2759_0,233.0,306.0
flow_2046_0,236.0,296.0
flow_1437_0,272.0,336.0
flow_2024_0,273.0,343.0
flow_2765_0,313.0,386.0
flow_2038_0,330.0,1096.0
flow_1439_0,352.0,416.0
flow_2768_0,353.0,1100.0
flow_2065_0,362.0,415.0
flow_2070_0,385.0,687.0
flow_1440_0,392.0,445.0
flow_2071_0,402.0,455.0
flow_1441_0,405.0,457.0
flow_2772_0,411.0,486.0
flow_2079_0,426.0,nan
flow_1659_0,434.0,505.0
flow_2080_0,442.0,495.0
flow_2775_0,451.0,526.0
flow_2083_0,462.0,515.0
flow_1657_0,469.0,520.0
flow_2776_0,471.0,541.0
flow_2777_0,474.0,546.0
flow_2061_0,476.0,545.0
flow_1436_0,484.0,537.0
flow_2088_0,502.0,556.0
flow_2780_0,511.0,586.0
flow_1847_0,538.0,607.0
flow_1445_0,542.0,596.0
flow_2100_0,550.0,852.0
flow_2106_0,563.0,614.0
flow_2785_0,591.0,662.0
flow_1450_0,602.0,656.0
flow_2113_0,605.0,658.0
flow_11_0,640.0,697.0
flow_2789_0,671.0,746.0
flow_2126_0,685.0,737.0
flow_2129_0,706.0,757.0
flow_2792_0,711.0,786.0
flow_2132_0,713.0,776.0
flow_2135_0,715.0,780.0
flow_2139_0,725.0,796.0
flow_2143_0,731.0,782.0
flow_2144_0,734.0,801.0
flow_1680_0,748.0,819.0
flow_2151_0,777.0,836.0
flow_2158_0,785.0,841.0
flow_1683_0,788.0,926.0
flow_2797_0,791.0,1116.0
flow_2165_0,792.0,844.0
flow_2166_0,796.0,nan
flow_2121_0,806.0,926.0
flow_2168_0,813.0,nan
flow_1457_0,836.0,931.0
flow_2177_0,840.0,892.0
flow_2130_0,846.0,931.0
flow_2182_0,847.0,899.0
flow_2801_0,851.0,946.0
flow_2136_0,866.0,950.0
flow_2190_0,867.0,919.0
flow_2802_0,871.0,941.0
flow_2193_0,874.0,936.0
flow_2062_0,881.0,936.0
flow_1231_0,884.0,937.0
flow_2803_0,891.0,961.0
flow_2200_0,905.0,957.0
flow_1473_0,922.0,975.0
flow_2805_0,931.0,1006.0
flow_1692_0,946.0,1027.0
flow_2210_0,962.0,1015.0
flow_1475_0,962.0,1016.0
flow_2213_0,968.0,1019.0
flow_2215_0,974.0,1037.0
flow_2225_0,988.0,1040.0
flow_1694_0,995.0,nan
flow_1478_0,1002.0,1054.0
flow_2231_0,1005.0,1057.0
flow_2235_0,1008.0,nan
flow_1480_0,1023.0,1074.0
flow_2812_0,1031.0,1100.0
flow_2239_0,1043.0,nan
flow_2240_0,1046.0,1106.0
flow_1698_0,1069.0,nan
flow_2815_0,1071.0,nan
flow_2244_0,1085.0,1137.0
flow_1476_0,1095.0,nan
flow_2214_0,1099.0,nan
flow_610_0,1101.0,1152.0
flow_1485_0,1102.0,1155.0
flow_642_0,1105.0,1157.0
flow_2817_0,1111.0,nan
flow_2150_0,1113.0,nan
flow_662_0,1121.0,1172.0
flow_666_0,1124.0,1176.0
flow_2251_0,1128.0,1180.0
flow_2819_0,1131.0,1201.0
flow_2226_0,1159.0,1229.0
flow_2256_0,1162.0,1215.0
flow_2257_0,1166.0,1217.0
flow_2258_0,1182.0,1235.0
flow_2260_0,1185.0,1238.0
flow_2262_0,1205.0,1257.0
flow_2266_0,1214.0,1946.0
flow_2274_0,1222.0,1950.0
flow_2277_0,1228.0,1952.0
flow_674_0,1251.0,1955.0
flow_689_0,1253.0,1958.0
flow_2284_0,1257.0,1961.0
flow_1718_0,1284.0,1354.0
flow_1693_0,1286.0,nan
flow_1720_0,1287.0,nan
flow_1721_0,1298.0,1369.0
flow_766_0,1308.0,nan
flow_2291_0,1312.0,1365.0
flow_1723_0,1321.0,1391.0
flow_1724_0,1324.0,nan
flow_2261_0,1328.0,1398.0
flow_2294_0,1335.0,2323.0
flow_2820_0,1361.0,1431.0
flow_2821_0,1364.0,1434.0
flow_794_0,1368.0,nan
flow_2176_0,1421.0,nan
flow_720_0,1421.0,1473.0
flow_2824_0,1423.0,nan
flow_721_0,1424.0,1967.0
flow_800_0,1426.0,nan
flow_755_0,1430.0,1946.0
flow_2191_0,1441.0,nan
flow_739_0,1441.0,1969.0
flow_2298_0,1442.0,1495.0
flow_2825_0,1443.0,nan
flow_741_0,1443.0,1972.0
flow_607_0,1461.0,nan
flow_2218_0,1463.0,nan
flow_2301_0,1465.0,1518.0
flow_1735_0,1479.0,nan
flow_1466_0,1481.0,nan
flow_2302_0,1482.0,1974.0
flow_46_0,1501.0,1571.0
flow_2829_0,1504.0,nan
flow_2830_0,1521.0,nan
flow_56_0,1523.0,nan
flow_1496_0,1541.0,nan
flow_2831_0,1543.0,nan
flow_1507_0,1545.0,nan
flow_2222_0,1546.0,nan
flow_2832_0,1561.0,nan
flow_2835_0,1564.0,1634.0
flow_1511_0,1567.0,1950.0
flow_2307_0,1572.0,1977.0
flow_2837_0,1581.0,nan
flow_2838_0,1584.0,1654.0
flow_2839_0,1601.0,nan
flow_670_0,1604.0,1674.0
flow_683_0,1621.0,nan
flow_2844_0,1624.0,1694.0
flow_777_0,1641.0,nan
flow_2847_0,1643.0,nan
flow_2851_0,1681.0,1751.0
flow_2323_0,1692.0,1980.0
flow_2325_0,1698.0,1983.0
flow_1749_0,1704.0,1775.0
flow_2338_0,1704.0,1986.0
flow_2308_0,1705.0,nan
flow_2224_0,1707.0,1952.0
flow_1520_0,1716.0,nan
flow_2853_0,1721.0,nan
flow_2339_0,1723.0,nan
flow_2340_0,1726.0,1988.0
flow_2855_0,1741.0,nan
flow_2295_0,1743.0,nan
flow_2857_0,1761.0,nan
flow_2347_0,1765.0,1818.0
flow_2359_0,1815.0,1991.0
flow_2360_0,1818.0,2006.0
flow_2861_0,1821.0,1891.0
flow_2364_0,1830.0,2011.0
flow_1758_0,1877.0,nan
flow_2866_0,1881.0,1952.0
flow_2385_0,1891.0,1944.0
flow_2317_0,1895.0,1955.0
flow_2386_0,1895.0,2013.0
flow_2393_0,1900.0,2016.0
flow_2867_0,1901.0,1971.0
flow_2348_0,1908.0,1978.0
flow_2869_0,1921.0,1991.0
flow_2397_0,1925.0,2019.0
flow_2398_0,1928.0,2021.0
flow_2399_0,1931.0,1983.0
flow_1761_0,1939.0,nan
flow_2361_0,1946.0,nan
flow_2415_0,1974.0,nan
flow_2875_0,2001.0,nan
flow_838_0,2007.0,2059.0
flow_1737_0,2014.0,2065.0
flow_2379_0,2021.0,2092.0
flow_886_0,2025.0,nan
flow_1766_0,2026.0,nan
flow_903_0,2027.0,nan
flow_2423_0,2032.0,2084.0
flow_922_0,2047.0,2117.0
flow_2877_0,2061.0,nan
flow_2432_0,2072.0,2124.0
flow_2878_0,2081.0,nan
flow_2438_0,2105.0,2158.0
flow_2882_0,2161.0,2231.0
flow_1547_0,2176.0,2246.0
flow_1733_0,2184.0,2246.0
flow_967_0,2191.0,nan
flow_1548_0,2193.0,nan
flow_2883_0,2201.0,2271.0
flow_1755_0,2202.0,2306.0
flow_2383_0,2204.0,nan
flow_2884_0,2221.0,nan
flow_789_0,2231.0,2310.0
flow_793_0,2233.0,2312.0
flow_2885_0,2241.0,2346.0
flow_2886_0,2261.0,nan
flow_1556_0,2296.0,nan
flow_2889_0,2301.0,nan
flow_2410_0,2304.0,2374.0
flow_1535_0,2306.0,2376.0
flow_2891_0,2321.0,2391.0
flow_1746_0,2346.0,nan
flow_2443_0,2392.0,2445.0
flow_843_0,2411.0,2462.0
flow_883_0,2413.0,2465.0
flow_2445_0,2417.0,2469.0
flow_1785_0,2427.0,2497.0
flow_2455_0,2532.0,2585.0
flow_2461_0,2555.0,2608.0
flow_2464_0,2576.0,2627.0
flow_2468_0,2595.0,2647.0
flow_2471_0,2615.0,2668.0
flow_2474_0,2619.0,2670.0
flow_2486_0,2632.0,2683.0
flow_2490_0,2655.0,2707.0
flow_2491_0,2672.0,2886.0
flow_2492_0,2676.0,2728.0
flow_1040_0,2684.0,2754.0
flow_2496_0,2713.0,nan
flow_2497_0,2716.0,2890.0
flow_2466_0,2718.0,2789.0
flow_2501_0,2735.0,2788.0
flow_2503_0,2755.0,2906.0
flow_2487_0,2760.0,nan
flow_2488_0,2778.0,nan
flow_2521_0,2825.0,2911.0
flow_907_0,2841.0,2893.0
flow_915_0,2844.0,3346.0
flow_925_0,2861.0,2913.0
flow_931_0,2864.0,2916.0
flow_1798_0,2881.0,nan
flow_2532_0,2885.0,3350.0
flow_2533_0,2942.0,3366.0
flow_2537_0,2962.0,3014.0
flow_2543_0,2971.0,3023.0
flow_2550_0,2981.0,3370.0
flow_2551_0,2984.0,3446.0
flow_1560_0,3001.0,nan
flow_2555_0,3006.0,3450.0
flow_2559_0,3022.0,3075.0
flow_2561_0,3028.0,3452.0
flow_949_0,3031.0,nan
flow_2444_0,3033.0,nan
flow_2564_0,3035.0,3087.0
flow_1579_0,3047.0,3346.0
flow_2578_0,3051.0,nan
flow_2897_0,3051.0,3121.0
flow_2899_0,3053.0,3124.0
flow_2900_0,3071.0,nan
flow_2901_0,3074.0,3144.0
flow_1584_0,3075.0,3127.0
flow_2583_0,3077.0,3455.0
flow_1592_0,3117.0,3351.0
flow_2596_0,3117.0,3169.0
flow_2599_0,3123.0,3175.0
flow_1598_0,3140.0,3192.0
flow_2603_0,3146.0,3457.0
flow_2605_0,3151.0,3460.0
flow_2903_0,3171.0,nan
flow_2905_0,3173.0,nan
flow_1226_0,3181.0,3366.0
flow_1234_0,3185.0,3236.0
flow_2907_0,3191.0,3261.0
flow_2872_0,3191.0,3370.0
flow_2911_0,3194.0,nan
flow_2585_0,3205.0,nan
flow_2912_0,3211.0,3281.0
flow_2616_0,3212.0,3463.0
flow_2914_0,3213.0,3284.0
flow_2923_0,3231.0,3301.0
flow_2620_0,3232.0,3465.0
flow_2925_0,3234.0,nan
flow_1580_0,3259.0,nan
flow_2624_0,3283.0,nan
flow_2625_0,3286.0,3338.0
flow_1601_0,3299.0,nan
flow_2628_0,3302.0,3468.0
flow_1825_0,3339.0,3409.0
flow_1258_0,3361.0,3413.0
flow_1274_0,3364.0,3446.0
flow_2927_0,3371.0,3441.0
flow_2806_0,3371.0,3423.0
flow_1542_0,3374.0,nan
flow_2929_0,3374.0,nan
flow_2613_0,3396.0,nan
flow_2638_0,3405.0,3471.0
flow_1739_0,3421.0,3472.0
flow_2640_0,3422.0,3475.0
flow_1279_0,3423.0,3475.0
flow_2641_0,3425.0,3478.0
flow_1286_0,3441.0,3496.0
flow_2932_0,3441.0,nan
flow_1756_0,3443.0,3500.0
flow_2939_0,3443.0,nan
flow_2940_0,3471.0,3556.0
flow_2649_0,3472.0,3525.0
flow_2942_0,3474.0,nan
flow_2944_0,3476.0,nan
flow_2651_0,3476.0,3527.0
flow_2945_0,3480.0,3561.0
flow_2947_0,3483.0,3553.0
flow_2949_0,3501.0,nan
flow_2952_0,3504.0,3586.0
flow_2658_0,3515.0,3567.0
flow_2954_0,3521.0,nan
flow_2957_0,3523.0,nan
flow_1292_0,3541.0,nan
flow_1293_0,3544.0,3596.0
flow_2662_0,3552.0,nan
flow_1043_0,3561.0,nan
flow_1771_0,3561.0,nan
flow_1309_0,3564.0,nan
flow_1075_0,3564.0,nan
flow_2664_0,3573.0,nan
flow_2667_0,3576.0,nan
flow_1630_0,3581.0,nan
flow_2958_0,3584.0,nan
flow_1612_0,3592.0,nan
flow_2668_0,3592.0,nan
flow_1613_0,3596.0,nan
