,enter_time,leave_time
flow_1436_0,80.0,156.0
flow_1437_0,121.0,196.0
flow_1438_0,161.0,230.0
flow_1439_0,201.0,276.0
flow_1224_0,223.0,296.0
flow_1440_0,241.0,316.0
flow_1441_0,262.0,693.0
flow_1442_0,300.0,738.0
flow_1654_0,330.0,406.0
flow_1444_0,373.0,443.0
flow_1445_0,391.0,466.0
flow_1447_0,411.0,481.0
flow_1448_0,431.0,501.0
flow_1229_0,431.0,506.0
flow_1449_0,433.0,506.0
flow_2028_0,441.0,493.0
flow_2054_0,444.0,556.0
flow_1450_0,450.0,976.0
flow_2058_0,460.0,512.0
flow_1231_0,463.0,1061.0
flow_1233_0,491.0,566.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,566.0
flow_13_0,512.0,564.0
flow_1457_0,551.0,1057.0
flow_1239_0,571.0,656.0
flow_1458_0,571.0,646.0
flow_1459_0,573.0,643.0
flow_1460_0,590.0,666.0
flow_2764_0,606.0,696.0
flow_1461_0,611.0,681.0
flow_1463_0,630.0,700.0
flow_1242_0,631.0,706.0
flow_1464_0,651.0,721.0
flow_2790_0,654.0,726.0
flow_2094_0,660.0,716.0
flow_2097_0,680.0,736.0
flow_1468_0,692.0,762.0
flow_2098_0,700.0,1049.0
flow_214_0,721.0,796.0
flow_217_0,725.0,777.0
flow_1470_0,731.0,801.0
flow_2051_0,746.0,799.0
flow_1471_0,751.0,916.0
flow_1250_0,751.0,826.0
flow_1472_0,753.0,826.0
flow_1252_0,754.0,824.0
flow_1473_0,770.0,846.0
flow_1474_0,791.0,920.0
flow_1475_0,811.0,886.0
flow_1476_0,813.0,891.0
flow_1478_0,851.0,926.0
flow_1480_0,872.0,946.0
flow_2110_0,897.0,968.0
flow_2145_0,941.0,993.0
flow_2096_0,946.0,997.0
flow_1485_0,950.0,1430.0
flow_1691_0,951.0,1026.0
flow_2169_0,961.0,1013.0
flow_2175_0,963.0,1016.0
flow_1486_0,971.0,1046.0
flow_2184_0,980.0,1036.0
flow_1487_0,991.0,1066.0
flow_1488_0,994.0,1064.0
flow_2192_0,1000.0,1056.0
flow_1254_0,1011.0,1086.0
flow_1256_0,1014.0,1084.0
flow_1695_0,1030.0,1101.0
flow_1490_0,1031.0,1101.0
flow_1493_0,1071.0,3136.0
flow_1494_0,1074.0,1144.0
flow_2212_0,1100.0,1156.0
flow_1497_0,1110.0,1186.0
flow_619_0,1141.0,1193.0
flow_649_0,1144.0,1197.0
flow_2222_0,1146.0,1199.0
flow_1705_0,1150.0,1219.0
flow_1500_0,1151.0,1221.0
flow_690_0,1155.0,1236.0
flow_718_0,1158.0,1240.0
flow_729_0,1175.0,1406.0
flow_745_0,1178.0,1410.0
flow_1503_0,1191.0,1260.0
flow_2236_0,1217.0,1426.0
flow_2203_0,1236.0,1306.0
flow_2243_0,1240.0,1291.0
flow_2216_0,1270.0,3140.0
flow_755_0,1305.0,1357.0
flow_1505_0,1341.0,1411.0
flow_1506_0,1344.0,1416.0
flow_637_0,1365.0,1436.0
flow_778_0,1371.0,nan
flow_1507_0,1401.0,1470.0
flow_1509_0,1404.0,1474.0
flow_1510_0,1421.0,1490.0
flow_1710_0,1421.0,1490.0
flow_1713_0,1423.0,1493.0
flow_1511_0,1423.0,1493.0
