,enter_time,leave_time
flow_2029_0,96.0,156.0
flow_2030_0,100.0,196.0
flow_2031_0,104.0,201.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,216.0
flow_2047_0,168.0,220.0
flow_2048_0,172.0,236.0
flow_1837_0,181.0,241.0
flow_1838_0,184.0,nan
flow_2055_0,200.0,256.0
flow_1839_0,204.0,260.0
flow_1840_0,204.0,256.0
flow_1841_0,221.0,273.0
flow_1842_0,223.0,276.0
flow_2063_0,232.0,296.0
flow_1844_0,241.0,300.0
flow_1650_0,241.0,296.0
flow_1845_0,243.0,295.0
flow_1651_0,243.0,300.0
flow_2067_0,248.0,316.0
flow_2068_0,252.0,321.0
flow_1653_0,261.0,316.0
flow_2072_0,268.0,320.0
flow_2756_0,271.0,1036.0
flow_2074_0,276.0,336.0
flow_1846_0,281.0,340.0
flow_1656_0,281.0,336.0
flow_1657_0,283.0,340.0
flow_2045_0,285.0,366.0
flow_2077_0,288.0,356.0
flow_2078_0,292.0,360.0
flow_2081_0,304.0,nan
flow_1436_0,304.0,357.0
flow_2759_0,311.0,381.0
flow_1848_0,321.0,373.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_2095_0,360.0,416.0
flow_1223_0,364.0,417.0
flow_1849_0,364.0,420.0
flow_2099_0,376.0,436.0
flow_1659_0,381.0,433.0
flow_1660_0,384.0,437.0
flow_2765_0,391.0,466.0
flow_1853_0,401.0,453.0
flow_1661_0,401.0,456.0
flow_2105_0,406.0,457.0
flow_2065_0,416.0,486.0
flow_1854_0,421.0,476.0
flow_2108_0,425.0,480.0
flow_2109_0,428.0,496.0
flow_1855_0,441.0,501.0
flow_1856_0,444.0,516.0
flow_2112_0,447.0,520.0
flow_2114_0,451.0,536.0
flow_2115_0,456.0,508.0
flow_2071_0,456.0,527.0
flow_1857_0,461.0,nan
flow_2118_0,471.0,523.0
flow_2120_0,481.0,541.0
flow_2772_0,491.0,561.0
flow_2080_0,496.0,567.0
flow_2123_0,496.0,556.0
flow_1858_0,501.0,553.0
flow_1859_0,504.0,560.0
flow_2127_0,516.0,nan
flow_2083_0,516.0,1176.0
flow_2775_0,531.0,1180.0
flow_1670_0,535.0,586.0
flow_1861_0,541.0,592.0
flow_2133_0,546.0,598.0
flow_2777_0,551.0,1040.0
flow_2134_0,551.0,602.0
flow_1862_0,561.0,612.0
flow_1863_0,563.0,615.0
flow_2070_0,564.0,616.0
flow_1864_0,580.0,631.0
flow_2142_0,591.0,643.0
