,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,1096.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,1100.0
flow_2037_0,129.0,1116.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_2049_0,191.0,260.0
flow_609_0,193.0,263.0
flow_2050_0,193.0,263.0
flow_610_0,196.0,1096.0
flow_2051_0,211.0,1157.0
flow_612_0,213.0,283.0
flow_2053_0,213.0,283.0
flow_614_0,216.0,285.0
flow_2054_0,231.0,306.0
flow_616_0,233.0,303.0
flow_2056_0,233.0,311.0
flow_2057_0,251.0,326.0
flow_2058_0,253.0,330.0
flow_620_0,255.0,325.0
flow_2061_0,271.0,599.0
flow_621_0,273.0,346.0
flow_2062_0,273.0,996.0
flow_622_0,276.0,346.0
flow_2065_0,291.0,361.0
flow_623_0,293.0,366.0
flow_2066_0,294.0,1120.0
flow_624_0,311.0,386.0
flow_2069_0,311.0,386.0
flow_2070_0,314.0,384.0
flow_2071_0,331.0,401.0
flow_626_0,333.0,403.0
flow_2073_0,334.0,1246.0
flow_1437_0,341.0,396.0
flow_1847_0,341.0,410.0
flow_2076_0,351.0,426.0
flow_628_0,353.0,423.0
flow_2079_0,354.0,424.0
flow_2080_0,371.0,441.0
flow_2082_0,374.0,446.0
flow_634_0,391.0,461.0
flow_2083_0,391.0,461.0
flow_635_0,393.0,466.0
flow_2084_0,394.0,466.0
flow_1657_0,397.0,468.0
flow_2086_0,411.0,486.0
flow_636_0,411.0,486.0
flow_2087_0,413.0,491.0
flow_1436_0,413.0,483.0
flow_638_0,414.0,484.0
flow_1439_0,421.0,646.0
flow_642_0,431.0,1101.0
flow_2088_0,431.0,501.0
flow_2089_0,434.0,506.0
flow_2759_0,436.0,509.0
flow_646_0,451.0,526.0
flow_2093_0,451.0,526.0
flow_2094_0,453.0,531.0
flow_1441_0,460.0,512.0
flow_648_0,471.0,541.0
flow_2096_0,471.0,546.0
flow_2097_0,473.0,551.0
flow_2098_0,476.0,566.0
flow_2100_0,478.0,549.0
flow_2101_0,481.0,570.0
flow_2102_0,484.0,586.0
flow_2103_0,486.0,590.0
flow_2104_0,489.0,606.0
flow_650_0,491.0,566.0
flow_2106_0,491.0,561.0
flow_2107_0,511.0,1250.0
flow_654_0,511.0,586.0
flow_655_0,513.0,591.0
flow_2110_0,514.0,610.0
flow_660_0,530.0,606.0
flow_2111_0,531.0,626.0
flow_2113_0,534.0,604.0
flow_2776_0,542.0,596.0
flow_2116_0,551.0,631.0
flow_662_0,551.0,1116.0
flow_2117_0,553.0,656.0
flow_663_0,554.0,624.0
flow_2119_0,571.0,661.0
flow_665_0,571.0,641.0
flow_2121_0,573.0,676.0
flow_666_0,574.0,1120.0
flow_2122_0,591.0,1416.0
flow_669_0,591.0,661.0
flow_2124_0,594.0,696.0
flow_1445_0,600.0,687.0
flow_2125_0,611.0,700.0
flow_671_0,611.0,680.0
flow_672_0,613.0,696.0
flow_2126_0,614.0,684.0
flow_674_0,631.0,1246.0
flow_2128_0,631.0,1419.0
flow_2129_0,634.0,704.0
flow_2130_0,636.0,716.0
flow_2131_0,639.0,721.0
flow_2132_0,641.0,711.0
flow_2135_0,644.0,714.0
