,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,201.0,270.0
flow_4_0,203.0,273.0
flow_214_0,233.0,586.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,591.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,363.0,446.0
flow_229_0,401.0,470.0
flow_230_0,403.0,473.0
flow_1839_0,423.0,493.0
flow_1663_0,429.0,498.0
flow_9_0,441.0,586.0
flow_11_0,444.0,513.0
flow_1665_0,447.0,516.0
flow_232_0,453.0,522.0
flow_233_0,456.0,525.0
flow_631_0,485.0,590.0
flow_235_0,491.0,560.0
flow_238_0,494.0,564.0
flow_2054_0,511.0,563.0
flow_243_0,531.0,601.0
flow_244_0,533.0,604.0
flow_247_0,535.0,605.0
flow_249_0,538.0,607.0
flow_1671_0,549.0,618.0
flow_253_0,571.0,640.0
flow_2074_0,573.0,643.0
flow_2763_0,585.0,666.0
flow_2764_0,587.0,657.0
flow_254_0,591.0,666.0
flow_257_0,595.0,664.0
flow_258_0,597.0,667.0
flow_2051_0,598.0,669.0
flow_259_0,600.0,670.0
flow_261_0,602.0,687.0
flow_263_0,605.0,675.0
flow_1442_0,615.0,685.0
flow_265_0,651.0,720.0
flow_268_0,653.0,736.0
flow_2094_0,661.0,713.0
flow_2097_0,664.0,726.0
flow_269_0,671.0,740.0
flow_271_0,674.0,744.0
flow_2098_0,681.0,733.0
flow_272_0,683.0,752.0
flow_2062_0,684.0,754.0
flow_273_0,685.0,755.0
flow_1679_0,690.0,759.0
flow_275_0,723.0,792.0
flow_277_0,741.0,826.0
flow_280_0,743.0,830.0
flow_281_0,746.0,866.0
flow_285_0,748.0,818.0
flow_1231_0,750.0,1296.0
flow_286_0,752.0,821.0
flow_288_0,771.0,841.0
flow_1685_0,784.0,871.0
flow_2096_0,788.0,858.0
flow_2129_0,791.0,956.0
flow_2093_0,791.0,856.0
flow_13_0,811.0,881.0
flow_289_0,831.0,900.0
