,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,701.0
flow_1442_0,311.0,738.0
flow_1654_0,340.0,409.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,453.0
flow_2028_0,391.0,443.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_2054_0,430.0,507.0
flow_17_0,441.0,517.0
flow_19_0,443.0,520.0
flow_1449_0,461.0,530.0
flow_1450_0,463.0,911.0
flow_2058_0,471.0,524.0
flow_619_0,473.0,527.0
flow_1452_0,481.0,551.0
flow_1453_0,501.0,570.0
flow_1229_0,533.0,602.0
flow_1231_0,553.0,1206.0
flow_1457_0,571.0,1084.0
flow_1233_0,571.0,646.0
flow_1458_0,573.0,650.0
flow_214_0,591.0,656.0
flow_217_0,595.0,646.0
flow_2094_0,601.0,656.0
flow_2097_0,603.0,661.0
flow_2098_0,621.0,928.0
flow_1459_0,621.0,691.0
flow_1460_0,624.0,693.0
flow_212_0,630.0,699.0
flow_213_0,632.0,702.0
flow_1239_0,651.0,816.0
flow_1461_0,651.0,721.0
flow_1463_0,653.0,724.0
flow_1242_0,654.0,727.0
flow_2764_0,659.0,736.0
flow_2051_0,670.0,740.0
flow_1464_0,671.0,742.0
flow_2790_0,688.0,766.0
flow_1468_0,692.0,762.0
flow_33_0,701.0,771.0
flow_36_0,705.0,774.0
flow_2093_0,721.0,786.0
flow_1470_0,722.0,792.0
flow_2112_0,751.0,826.0
flow_1471_0,771.0,841.0
flow_1472_0,774.0,846.0
flow_222_0,781.0,1543.0
flow_1473_0,791.0,866.0
flow_1474_0,794.0,1066.0
flow_637_0,795.0,870.0
flow_1250_0,811.0,896.0
flow_38_0,812.0,881.0
flow_39_0,814.0,1071.0
flow_2110_0,815.0,885.0
flow_285_0,821.0,877.0
flow_1252_0,831.0,901.0
flow_43_0,831.0,901.0
flow_1254_0,834.0,996.0
flow_2796_0,841.0,907.0
flow_2102_0,844.0,986.0
flow_288_0,844.0,906.0
flow_1475_0,851.0,996.0
flow_2145_0,851.0,903.0
flow_1476_0,853.0,1467.0
flow_2096_0,859.0,911.0
flow_48_0,871.0,1096.0
flow_13_0,882.0,934.0
flow_53_0,891.0,1100.0
flow_649_0,901.0,952.0
flow_690_0,903.0,955.0
flow_1478_0,911.0,1016.0
flow_1480_0,913.0,1020.0
flow_2806_0,916.0,1286.0
flow_2169_0,917.0,969.0
flow_1256_0,921.0,991.0
flow_2161_0,923.0,994.0
flow_1485_0,950.0,1367.0
flow_1262_0,961.0,1031.0
flow_2129_0,961.0,1027.0
flow_1263_0,964.0,1057.0
flow_1691_0,966.0,1061.0
flow_2167_0,969.0,1116.0
flow_1870_0,971.0,1120.0
flow_1268_0,986.0,1056.0
flow_60_0,991.0,1061.0
flow_1486_0,1001.0,1116.0
flow_718_0,1001.0,1106.0
flow_729_0,1003.0,1110.0
flow_1487_0,1003.0,1120.0
flow_1270_0,1004.0,1136.0
flow_266_0,1007.0,1126.0
flow_1488_0,1021.0,1091.0
flow_1490_0,1023.0,1094.0
flow_2175_0,1031.0,1130.0
flow_2798_0,1062.0,1113.0
flow_1493_0,1071.0,1291.0
flow_1494_0,1074.0,1144.0
flow_745_0,1101.0,1166.0
flow_755_0,1105.0,1156.0
flow_1497_0,1110.0,1216.0
flow_2810_0,1118.0,1187.0
flow_1689_0,1138.0,1216.0
flow_1271_0,1141.0,1286.0
flow_1695_0,1144.0,1215.0
flow_2184_0,1151.0,1210.0
flow_67_0,1163.0,1214.0
flow_1277_0,1171.0,1241.0
flow_778_0,1171.0,1237.0
flow_293_0,1174.0,1266.0
flow_1500_0,1181.0,1251.0
flow_2192_0,1193.0,1246.0
