,enter_time,leave_time
flow_2027_0,160.0,556.0
flow_2756_0,188.0,266.0
flow_2035_0,198.0,256.0
flow_2759_0,227.0,306.0
flow_2042_0,243.0,296.0
flow_2045_0,248.0,300.0
flow_2046_0,251.0,561.0
flow_1437_0,257.0,317.0
flow_2024_0,273.0,343.0
flow_610_0,291.0,347.0
flow_2765_0,305.0,376.0
flow_2065_0,322.0,375.0
flow_1439_0,331.0,387.0
flow_2070_0,332.0,639.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,446.0
flow_2038_0,347.0,450.0
flow_2029_0,361.0,436.0
flow_1838_0,364.0,446.0
flow_1440_0,368.0,420.0
flow_2079_0,383.0,636.0
flow_1659_0,384.0,454.0
flow_2080_0,386.0,437.0
flow_2772_0,401.0,476.0
flow_2083_0,405.0,458.0
flow_1441_0,405.0,467.0
flow_2081_0,411.0,481.0
flow_2088_0,416.0,467.0
flow_2061_0,437.0,507.0
flow_607_0,441.0,586.0
flow_2775_0,443.0,590.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,726.0
flow_1436_0,471.0,522.0
flow_2100_0,483.0,796.0
flow_1657_0,507.0,566.0
flow_2780_0,513.0,731.0
flow_2106_0,513.0,566.0
flow_1857_0,520.0,590.0
flow_2113_0,522.0,574.0
flow_1445_0,528.0,579.0
flow_2126_0,583.0,647.0
flow_642_0,591.0,643.0
flow_2785_0,593.0,663.0
flow_2129_0,598.0,650.0
flow_1450_0,607.0,666.0
flow_662_0,631.0,686.0
flow_2132_0,636.0,690.0
flow_2135_0,638.0,693.0
flow_11_0,642.0,693.0
flow_2139_0,663.0,714.0
flow_2127_0,681.0,751.0
flow_2143_0,682.0,735.0
flow_1865_0,684.0,1056.0
flow_2144_0,686.0,737.0
flow_2063_0,695.0,747.0
flow_1846_0,698.0,756.0
flow_2151_0,712.0,776.0
flow_2789_0,731.0,800.0
flow_2792_0,733.0,836.0
flow_2121_0,736.0,840.0
flow_239_0,743.0,1422.0
flow_1680_0,748.0,819.0
flow_2158_0,749.0,816.0
flow_2165_0,766.0,818.0
flow_2130_0,769.0,843.0
flow_2166_0,769.0,826.0
flow_2136_0,774.0,846.0
flow_2168_0,775.0,830.0
flow_2797_0,811.0,1056.0
flow_1867_0,811.0,881.0
flow_2186_0,813.0,887.0
flow_1683_0,816.0,890.0
flow_1226_0,821.0,977.0
flow_1234_0,825.0,877.0
flow_266_0,853.0,926.0
flow_1861_0,861.0,916.0
flow_1258_0,865.0,916.0
flow_2801_0,871.0,940.0
flow_1466_0,873.0,956.0
flow_1457_0,876.0,956.0
flow_2062_0,882.0,980.0
flow_2177_0,925.0,978.0
flow_270_0,928.0,1036.0
flow_1877_0,931.0,1040.0
flow_666_0,932.0,983.0
flow_674_0,934.0,996.0
flow_2205_0,934.0,1060.0
flow_2802_0,941.0,1011.0
flow_240_0,941.0,996.0
flow_1473_0,942.0,994.0
flow_284_0,943.0,1000.0
flow_2803_0,943.0,1014.0
flow_1878_0,952.0,1022.0
flow_1881_0,954.0,1025.0
flow_1692_0,957.0,1066.0
flow_2805_0,961.0,1036.0
flow_689_0,961.0,1017.0
flow_46_0,963.0,1061.0
flow_285_0,972.0,1041.0
flow_720_0,981.0,1033.0
flow_721_0,984.0,1076.0
