0.0,1.0
870.0,1.0
875.0,2.0
960.0,2.0
965.0,1.0
1020.0,1.0
1025.0,2.0
1030.0,2.0
1035.0,1.0
1040.0,1.0
1045.0,2.0
1050.0,2.0
1055.0,1.0
1090.0,1.0
1095.0,2.0
1140.0,2.0
1145.0,1.0
1180.0,1.0
1185.0,2.0
1350.0,2.0
1355.0,1.0
1360.0,1.0
1365.0,2.0
1460.0,2.0
1465.0,1.0
1470.0,1.0
1475.0,2.0
1640.0,2.0
1645.0,1.0
1650.0,1.0
1655.0,2.0
1660.0,2.0
1665.0,1.0
1670.0,1.0
1675.0,2.0
1750.0,2.0
1755.0,1.0
1760.0,1.0
1765.0,2.0
1770.0,2.0
1775.0,1.0
1780.0,1.0
1785.0,2.0
1800.0,2.0
1805.0,1.0
1810.0,1.0
1815.0,2.0
1860.0,2.0
1865.0,1.0
1870.0,1.0
1875.0,2.0
1930.0,2.0
1935.0,1.0
1940.0,1.0
1945.0,2.0
1950.0,2.0
1955.0,1.0
2010.0,1.0
2015.0,2.0
2020.0,2.0
2025.0,1.0
2030.0,1.0
2035.0,2.0
2100.0,2.0
2105.0,1.0
2110.0,1.0
2115.0,2.0
2290.0,2.0
2295.0,1.0
2330.0,1.0
2335.0,2.0
2380.0,2.0
2385.0,1.0
2570.0,1.0
2575.0,2.0
