,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,331.0
flow_1442_0,299.0,871.0
flow_212_0,337.0,407.0
flow_213_0,340.0,409.0
flow_1444_0,391.0,461.0
flow_1445_0,394.0,463.0
flow_1229_0,408.0,477.0
flow_637_0,418.0,487.0
flow_1447_0,441.0,511.0
flow_1448_0,443.0,514.0
flow_1449_0,447.0,516.0
flow_1450_0,449.0,519.0
flow_1231_0,450.0,1246.0
flow_1654_0,454.0,523.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,546.0
flow_1453_0,489.0,558.0
flow_2764_0,499.0,826.0
flow_222_0,507.0,832.0
flow_1457_0,561.0,1025.0
flow_1458_0,563.0,633.0
flow_1239_0,566.0,646.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,657.0
flow_1461_0,601.0,671.0
flow_1242_0,603.0,672.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_2790_0,678.0,747.0
flow_214_0,711.0,830.0
flow_217_0,715.0,767.0
flow_1250_0,715.0,784.0
flow_1252_0,743.0,813.0
flow_2028_0,881.0,933.0
flow_619_0,883.0,936.0
flow_2054_0,887.0,1056.0
flow_2058_0,890.0,942.0
flow_2094_0,893.0,1060.0
flow_2097_0,895.0,1062.0
flow_2098_0,897.0,1315.0
flow_2145_0,900.0,952.0
flow_2169_0,904.0,956.0
flow_2175_0,922.0,1069.0
flow_2184_0,949.0,1071.0
flow_2192_0,1031.0,1082.0
flow_2212_0,1033.0,1085.0
flow_2222_0,1101.0,1153.0
flow_1691_0,1111.0,1180.0
flow_1695_0,1114.0,1184.0
flow_2236_0,1127.0,1251.0
flow_2243_0,1138.0,1190.0
flow_1698_0,1198.0,1276.0
flow_2292_0,1337.0,1426.0
flow_2293_0,1339.0,1430.0
flow_1720_0,1420.0,1476.0
flow_1705_0,1441.0,1510.0
flow_1710_0,1443.0,1513.0
flow_1713_0,1446.0,1516.0
flow_1716_0,1448.0,1519.0
flow_1254_0,1451.0,1521.0
flow_1256_0,1453.0,1524.0
flow_1724_0,1471.0,1616.0
flow_1262_0,1491.0,1561.0
flow_1263_0,1494.0,1563.0
flow_1268_0,1511.0,1581.0
flow_1270_0,1514.0,1583.0
flow_1726_0,1516.0,1586.0
flow_1732_0,1519.0,1589.0
flow_1737_0,1521.0,1592.0
flow_1740_0,1570.0,1646.0
flow_1281_0,1798.0,nan
flow_2305_0,1930.0,1982.0
flow_2309_0,2041.0,2456.0
flow_1758_0,2156.0,2226.0
flow_2317_0,2161.0,2213.0
flow_2319_0,2167.0,2461.0
flow_1766_0,2170.0,nan
flow_1741_0,2301.0,2371.0
flow_1743_0,2304.0,2373.0
flow_1769_0,2306.0,2376.0
flow_1776_0,2309.0,2379.0
flow_1777_0,2311.0,2382.0
flow_1271_0,2561.0,nan
flow_1277_0,2564.0,2634.0
flow_1282_0,2961.0,nan
flow_1289_0,2963.0,nan
flow_1822_0,3284.0,3354.0
flow_1832_0,3484.0,3553.0
