,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_607_0,165.0,234.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,877.0
flow_619_0,248.0,880.0
flow_2766_0,261.0,331.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2054_0,340.0,883.0
flow_2772_0,341.0,410.0
flow_2773_0,344.0,414.0
flow_1442_0,370.0,422.0
flow_2057_0,376.0,nan
flow_2058_0,379.0,886.0
flow_2061_0,382.0,434.0
flow_2775_0,421.0,490.0
flow_1440_0,422.0,nan
flow_2776_0,423.0,493.0
flow_2777_0,426.0,496.0
flow_2779_0,429.0,498.0
flow_2780_0,431.0,501.0
flow_1444_0,463.0,876.0
flow_2094_0,500.0,890.0
flow_1447_0,512.0,565.0
flow_2097_0,512.0,892.0
flow_2785_0,513.0,582.0
flow_1448_0,515.0,568.0
flow_2098_0,516.0,894.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_2789_0,581.0,650.0
flow_239_0,606.0,675.0
flow_2121_0,630.0,682.0
flow_2792_0,632.0,701.0
flow_1459_0,644.0,696.0
flow_1239_0,651.0,881.0
flow_1461_0,672.0,883.0
flow_2130_0,675.0,727.0
flow_2796_0,693.0,nan
flow_1463_0,700.0,886.0
flow_2136_0,705.0,757.0
flow_1464_0,714.0,888.0
flow_2145_0,750.0,897.0
flow_2764_0,831.0,891.0
flow_214_0,833.0,893.0
flow_222_0,835.0,nan
flow_2169_0,850.0,901.0
flow_1683_0,856.0,967.0
flow_2175_0,868.0,919.0
flow_2184_0,895.0,946.0
flow_1457_0,902.0,972.0
flow_2192_0,919.0,1027.0
flow_2199_0,940.0,nan
flow_2212_0,979.0,1031.0
flow_2214_0,985.0,1037.0
flow_2222_0,1009.0,1097.0
flow_1692_0,1024.0,nan
flow_1231_0,1024.0,1095.0
flow_2226_0,1042.0,1095.0
flow_1694_0,1054.0,1147.0
flow_2236_0,1072.0,1124.0
flow_2243_0,1084.0,1135.0
flow_1698_0,1126.0,1196.0
flow_2261_0,1137.0,1190.0
flow_2292_0,1283.0,1334.0
flow_2293_0,1285.0,1337.0
flow_1720_0,1348.0,1418.0
flow_1724_0,1400.0,1470.0
flow_1234_0,1515.0,1646.0
flow_1258_0,1520.0,1651.0
flow_1735_0,1534.0,1666.0
flow_1281_0,1600.0,1670.0
flow_1693_0,1725.0,1777.0
flow_2305_0,1876.0,1927.0
flow_1758_0,1948.0,2279.0
flow_1746_0,1955.0,2008.0
flow_2308_0,1972.0,2024.0
flow_2309_0,1976.0,2036.0
flow_1761_0,2011.0,2107.0
flow_1766_0,2098.0,2168.0
flow_2317_0,2107.0,2158.0
flow_2319_0,2113.0,2164.0
flow_2348_0,2322.0,2374.0
flow_1798_0,2967.0,nan
