,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,131.0,200.0
flow_610_0,133.0,203.0
flow_612_0,136.0,206.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,226.0
flow_616_0,154.0,226.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,245.0
flow_620_0,182.0,nan
flow_621_0,189.0,nan
flow_2034_0,189.0,nan
flow_622_0,196.0,nan
flow_2757_0,200.0,252.0
flow_623_0,203.0,nan
flow_2038_0,205.0,275.0
flow_2039_0,209.0,nan
flow_624_0,210.0,nan
flow_2040_0,213.0,nan
flow_2758_0,213.0,337.0
flow_625_0,217.0,287.0
flow_626_0,224.0,nan
flow_2043_0,231.0,nan
flow_627_0,231.0,301.0
flow_2760_0,239.0,340.0
flow_2049_0,249.0,319.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,nan
flow_2051_0,257.0,nan
flow_628_0,261.0,nan
flow_629_0,264.0,334.0
flow_2053_0,265.0,nan
flow_2054_0,269.0,339.0
flow_633_0,273.0,343.0
flow_2056_0,301.0,nan
flow_2057_0,304.0,374.0
flow_2058_0,306.0,377.0
flow_2061_0,309.0,380.0
flow_2062_0,311.0,nan
flow_2069_0,329.0,nan
flow_2766_0,333.0,384.0
flow_2076_0,363.0,nan
flow_2082_0,381.0,nan
flow_2084_0,389.0,nan
flow_2086_0,397.0,nan
flow_2087_0,401.0,nan
flow_2089_0,409.0,nan
flow_2773_0,416.0,467.0
flow_2093_0,425.0,nan
flow_2094_0,429.0,499.0
flow_2096_0,437.0,nan
flow_2097_0,441.0,511.0
flow_2098_0,445.0,515.0
flow_2101_0,459.0,nan
flow_2102_0,464.0,nan
flow_2103_0,469.0,nan
flow_2104_0,474.0,nan
flow_2759_0,495.0,565.0
flow_2779_0,500.0,551.0
flow_2110_0,504.0,nan
flow_2111_0,509.0,nan
flow_2116_0,534.0,nan
flow_2117_0,539.0,nan
flow_2119_0,549.0,nan
flow_2121_0,559.0,629.0
flow_2124_0,574.0,nan
flow_2125_0,579.0,nan
flow_2130_0,604.0,674.0
flow_2131_0,609.0,nan
flow_2787_0,622.0,673.0
flow_2136_0,634.0,704.0
flow_2137_0,639.0,nan
flow_2138_0,644.0,nan
flow_2141_0,659.0,nan
flow_2145_0,679.0,749.0
flow_2146_0,684.0,nan
flow_2147_0,689.0,nan
flow_2150_0,704.0,nan
flow_2785_0,709.0,nan
flow_2155_0,729.0,nan
flow_2156_0,734.0,nan
flow_2159_0,749.0,nan
flow_2164_0,764.0,nan
flow_2169_0,779.0,849.0
flow_2172_0,788.0,nan
flow_2175_0,797.0,867.0
flow_2176_0,800.0,nan
flow_2184_0,824.0,894.0
flow_2185_0,827.0,nan
flow_2188_0,836.0,nan
flow_2189_0,839.0,nan
flow_2191_0,845.0,nan
flow_2192_0,848.0,918.0
flow_2194_0,854.0,nan
flow_2196_0,860.0,nan
flow_2197_0,863.0,nan
flow_2198_0,866.0,nan
flow_2199_0,869.0,939.0
flow_1444_0,881.0,933.0
flow_2203_0,881.0,nan
flow_1239_0,884.0,935.0
flow_1461_0,886.0,938.0
flow_1463_0,889.0,940.0
flow_2206_0,890.0,nan
flow_1464_0,891.0,943.0
flow_2764_0,894.0,945.0
flow_214_0,896.0,948.0
flow_2209_0,899.0,nan
flow_2212_0,908.0,978.0
flow_2214_0,914.0,984.0
flow_2216_0,920.0,nan
flow_2217_0,923.0,nan
flow_2218_0,926.0,nan
flow_2222_0,938.0,1008.0
flow_2224_0,944.0,nan
flow_2226_0,971.0,1041.0
flow_2227_0,974.0,nan
flow_2229_0,976.0,nan
flow_2230_0,979.0,nan
flow_2236_0,1001.0,1071.0
flow_2241_0,1006.0,nan
flow_2242_0,1009.0,nan
flow_2243_0,1012.0,1082.0
flow_2248_0,1020.0,nan
flow_1225_0,1024.0,nan
flow_2253_0,1031.0,nan
flow_2255_0,1037.0,nan
flow_2261_0,1066.0,1136.0
flow_2265_0,1073.0,nan
flow_2267_0,1081.0,nan
flow_2269_0,1089.0,nan
flow_2271_0,1097.0,nan
flow_2276_0,1117.0,nan
flow_2281_0,1146.0,nan
flow_2286_0,1157.0,nan
flow_2287_0,1161.0,nan
flow_2288_0,1165.0,nan
flow_2292_0,1211.0,1281.0
flow_2293_0,1213.0,1284.0
flow_2295_0,1217.0,nan
flow_1449_0,1260.0,nan
flow_1460_0,1268.0,nan
flow_2297_0,1651.0,nan
flow_1693_0,1654.0,1724.0
flow_1709_0,1701.0,nan
flow_2300_0,1704.0,nan
flow_2304_0,1801.0,nan
flow_2305_0,1804.0,1874.0
flow_2306_0,1881.0,nan
flow_1746_0,1884.0,1954.0
flow_2308_0,1901.0,1971.0
flow_2309_0,1903.0,1974.0
flow_2310_0,1981.0,nan
flow_2311_0,1984.0,nan
flow_2313_0,2031.0,nan
flow_2315_0,2033.0,nan
flow_2317_0,2035.0,2106.0
flow_2318_0,2038.0,nan
flow_2319_0,2042.0,2111.0
flow_2321_0,2061.0,nan
flow_2322_0,2063.0,nan
flow_2324_0,2065.0,nan
flow_2342_0,2121.0,nan
flow_2344_0,2124.0,nan
flow_2348_0,2251.0,2321.0
flow_2350_0,2254.0,nan
flow_2351_0,2271.0,nan
flow_1758_0,2281.0,2334.0
flow_2354_0,2361.0,nan
flow_2355_0,2364.0,nan
