,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,706.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,711.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_2763_0,425.0,494.0
flow_2764_0,427.0,497.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,466.0,536.0
flow_243_0,485.0,555.0
flow_1671_0,549.0,618.0
flow_244_0,603.0,673.0
flow_247_0,633.0,716.0
flow_1231_0,646.0,1325.0
flow_1679_0,685.0,754.0
flow_222_0,703.0,774.0
flow_249_0,703.0,772.0
flow_253_0,713.0,783.0
flow_254_0,731.0,800.0
flow_257_0,734.0,804.0
flow_1462_0,735.0,804.0
flow_258_0,737.0,807.0
flow_259_0,739.0,809.0
flow_631_0,745.0,nan
flow_1442_0,748.0,818.0
flow_1252_0,814.0,1297.0
flow_239_0,857.0,926.0
flow_2054_0,1061.0,1113.0
flow_2094_0,1063.0,1116.0
flow_2097_0,1065.0,1300.0
flow_2098_0,1069.0,1120.0
flow_2175_0,1072.0,1317.0
flow_2184_0,1074.0,1320.0
flow_2192_0,1085.0,nan
flow_2212_0,1088.0,nan
flow_1695_0,1186.0,1322.0
flow_1685_0,1251.0,1336.0
flow_261_0,1253.0,1341.0
flow_2236_0,1254.0,1306.0
flow_263_0,1255.0,1325.0
flow_265_0,1258.0,1343.0
flow_268_0,1261.0,1346.0
flow_269_0,1263.0,1348.0
flow_1698_0,1281.0,nan
flow_2292_0,1431.0,1636.0
flow_271_0,1431.0,1501.0
flow_2293_0,1433.0,1640.0
flow_1720_0,1481.0,2046.0
flow_272_0,1481.0,1550.0
flow_273_0,1483.0,1553.0
flow_275_0,1511.0,1580.0
flow_277_0,1513.0,1583.0
flow_280_0,1516.0,1585.0
flow_281_0,1518.0,1589.0
flow_285_0,1520.0,nan
flow_286_0,1523.0,1593.0
flow_1256_0,1525.0,2050.0
flow_1707_0,1526.0,1596.0
flow_288_0,1529.0,nan
flow_289_0,1532.0,1602.0
flow_1262_0,1562.0,2052.0
flow_1268_0,1582.0,2055.0
flow_1737_0,1593.0,1645.0
flow_1724_0,1621.0,1673.0
flow_1741_0,2372.0,2425.0
flow_1711_0,2441.0,2836.0
flow_1715_0,2444.0,2514.0
flow_1719_0,2446.0,2841.0
flow_1727_0,2449.0,nan
flow_292_0,2451.0,2521.0
flow_2309_0,2461.0,nan
flow_2319_0,2464.0,2515.0
flow_1776_0,2507.0,2836.0
flow_299_0,2621.0,nan
flow_301_0,2624.0,2694.0
flow_1277_0,2636.0,2687.0
flow_302_0,2831.0,nan
flow_303_0,2834.0,2904.0
flow_1822_0,3355.0,3407.0
