0.0,1.0
210.0,1.0
215.0,3.0
220.0,3.0
225.0,1.0
270.0,1.0
275.0,3.0
290.0,3.0
295.0,1.0
940.0,1.0
945.0,3.0
960.0,3.0
965.0,1.0
980.0,1.0
985.0,3.0
990.0,3.0
995.0,1.0
1170.0,1.0
1175.0,3.0
1200.0,3.0
1205.0,1.0
1270.0,1.0
1275.0,2.0
1640.0,2.0
1645.0,1.0
1650.0,1.0
1655.0,2.0
1690.0,2.0
1695.0,1.0
1710.0,1.0
1715.0,2.0
1790.0,2.0
1795.0,1.0
1800.0,1.0
1805.0,2.0
1870.0,2.0
1875.0,1.0
1880.0,1.0
1885.0,2.0
1890.0,2.0
1895.0,1.0
1900.0,1.0
1905.0,2.0
1970.0,2.0
1975.0,1.0
1980.0,1.0
1985.0,2.0
2020.0,2.0
2025.0,1.0
2040.0,1.0
2045.0,2.0
2050.0,2.0
2055.0,1.0
2070.0,1.0
2075.0,2.0
2080.0,2.0
2085.0,1.0
2090.0,1.0
2095.0,2.0
2110.0,2.0
2115.0,1.0
2120.0,1.0
2125.0,2.0
2240.0,2.0
2245.0,1.0
2250.0,1.0
2255.0,2.0
2260.0,2.0
2265.0,1.0
2270.0,1.0
2275.0,2.0
2350.0,2.0
2355.0,1.0
2360.0,1.0
2365.0,2.0
